episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
6000,65.45,2.35575,0.6545,0.12075,0.15075,0.074,26.7,1.50875,0.267,0.23375,0.24025,0.259,29.975,1.75125,0.29975,0.3015,0.249,0.14975,14.65,1.08975,0.1465,0.201,0.24825,0.40425,34.19375,1.6763750000000002
6500,67.2,2.3685,0.672,0.1015,0.1495,0.077,27.625,1.56625,0.27625,0.252,0.2335,0.23825,33.45,1.80975,0.3345,0.284,0.23825,0.14325,16.6,1.1455,0.166,0.205,0.2375,0.3915,36.21875,1.7225000000000001
7000,65.275,2.343,0.65275,0.1115,0.16175,0.074,30.25,1.623,0.3025,0.2405,0.2345,0.2225,33.3,1.8155,0.333,0.29675,0.223,0.14725,16.375,1.15025,0.16375,0.2165,0.226,0.39375,36.3,1.7329375
7500,65.825,2.36725,0.65825,0.12025,0.152,0.0695,28.65,1.579,0.2865,0.24375,0.232,0.23775,32.175,1.80275,0.32175,0.297,0.2435,0.13775,15.275,1.1255,0.15275,0.209,0.24925,0.389,35.481249999999996,1.718625
8000,67.1,2.3855,0.671,0.11525,0.142,0.07175,30.95,1.64225,0.3095,0.24075,0.23225,0.2175,33.8,1.83225,0.338,0.293,0.23225,0.13675,15.625,1.16725,0.15625,0.23075,0.237,0.376,36.86875,1.7568125
8500,67.675,2.3905,0.67675,0.1075,0.14525,0.0705,32.4,1.6835,0.324,0.24625,0.219,0.21075,34.2,1.84525,0.342,0.29625,0.22675,0.135,15.15,1.149,0.1515,0.222,0.2505,0.376,37.356249999999996,1.7670625
9000,66.35,2.37525,0.6635,0.11675,0.15125,0.0685,29.925,1.6075,0.29925,0.24025,0.22925,0.23125,32.475,1.8015,0.32475,0.29275,0.24175,0.14075,16.75,1.1365,0.1675,0.20525,0.2235,0.40375,36.375,1.7301875
9500,66.675,2.376,0.66675,0.11,0.15575,0.0675,31.675,1.654,0.31675,0.24,0.22375,0.2195,33.875,1.831,0.33875,0.29175,0.23125,0.13825,18.45,1.21725,0.1845,0.21875,0.22625,0.3705,37.668749999999996,1.7695624999999997
10000,67.35,2.3965,0.6735,0.113,0.15,0.0635,31.1,1.63425,0.311,0.23925,0.22275,0.227,33.45,1.829,0.3345,0.302,0.2215,0.142,17.775,1.195,0.17775,0.218,0.22575,0.3785,37.418749999999996,1.7636875
10500,65.7,2.35675,0.657,0.11975,0.14625,0.077,31.75,1.64725,0.3175,0.23825,0.21825,0.226,33.45,1.84,0.3345,0.30775,0.221,0.13675,17.7,1.2195,0.177,0.229,0.2305,0.3635,37.15,1.7658749999999999
11000,67.775,2.408,0.67775,0.1145,0.14575,0.062,31.1,1.628,0.311,0.23225,0.2305,0.22625,33.175,1.81125,0.33175,0.28675,0.2425,0.139,17.575,1.20025,0.17575,0.2205,0.232,0.37175,37.40625,1.7618749999999999
11500,67.6,2.38525,0.676,0.106,0.14525,0.07275,29.625,1.60025,0.29625,0.244,0.2235,0.23625,33.225,1.8435,0.33225,0.3105,0.22575,0.1315,15.675,1.121,0.15675,0.20825,0.23425,0.40075,36.53125,1.7374999999999998
12000,67.2,2.38875,0.672,0.1105,0.15175,0.06575,31.175,1.63825,0.31175,0.241,0.221,0.22625,34.1,1.8305,0.341,0.28975,0.228,0.14125,18.25,1.20575,0.1825,0.2185,0.22125,0.37775,37.68125,1.7658125
12500,67.475,2.37825,0.67475,0.104,0.146,0.07525,30.75,1.59475,0.3075,0.22175,0.22875,0.242,32.925,1.80075,0.32925,0.2965,0.22,0.15425,17.625,1.19275,0.17625,0.219,0.226,0.37875,37.193749999999994,1.741625
13000,66.525,2.356,0.66525,0.10275,0.15475,0.07725,30.25,1.62125,0.3025,0.239,0.23575,0.22275,32.75,1.81625,0.3275,0.29975,0.23425,0.1385,18.125,1.21925,0.18125,0.2205,0.2345,0.36375,36.9125,1.7531875
13500,67.25,2.388,0.6725,0.10925,0.152,0.06625,33.2,1.66775,0.332,0.22475,0.22225,0.221,36.2,1.88975,0.362,0.294,0.21575,0.12825,19.95,1.292,0.1995,0.2335,0.2265,0.3405,39.15,1.809375
14000,67.875,2.40375,0.67875,0.11125,0.145,0.065,33.275,1.67425,0.33275,0.22475,0.2265,0.216,36.625,1.89725,0.36625,0.298,0.2025,0.13325,20.275,1.25975,0.20275,0.218,0.2155,0.36375,39.5125,1.8087500000000003
14500,67.5,2.39025,0.675,0.111,0.14325,0.07075,31.65,1.66075,0.3165,0.23925,0.23275,0.2115,35.2,1.88975,0.352,0.30825,0.21725,0.1225,16.875,1.17575,0.16875,0.219,0.2315,0.38075,37.806250000000006,1.779125
15000,66.6,2.3775,0.666,0.1135,0.1525,0.068,31.725,1.64625,0.31725,0.23125,0.232,0.2195,34.675,1.8415,0.34675,0.2875,0.22625,0.1395,16.85,1.18375,0.1685,0.22275,0.23275,0.376,37.4625,1.7622499999999999
15500,67.4,2.38825,0.674,0.1095,0.14725,0.06925,32.85,1.68675,0.3285,0.2435,0.21425,0.21375,35.325,1.86825,0.35325,0.2925,0.2235,0.13075,17.1,1.24025,0.171,0.2415,0.24425,0.34325,38.168749999999996,1.795875
16000,67.125,2.38475,0.67125,0.11275,0.1455,0.0705,32.1,1.66975,0.321,0.2395,0.22775,0.21175,36.1,1.87125,0.361,0.29,0.20825,0.14075,19.55,1.246,0.1955,0.213,0.2335,0.358,38.71875,1.7929374999999999
16500,67.025,2.384,0.67025,0.112,0.14925,0.0685,31.75,1.6775,0.3175,0.2495,0.226,0.207,36.45,1.886,0.3645,0.28375,0.225,0.12675,19.625,1.2495,0.19625,0.22125,0.21825,0.36425,38.712500000000006,1.79925
17000,67.175,2.396,0.67175,0.1185,0.14375,0.066,33.45,1.70975,0.3345,0.24225,0.22175,0.2015,36.575,1.9,0.36575,0.2945,0.21375,0.126,19.4,1.2755,0.194,0.2305,0.2325,0.343,39.15,1.8203125000000002
17500,66.275,2.373,0.66275,0.121,0.14275,0.0735,32.825,1.70275,0.32825,0.2485,0.221,0.20225,36.575,1.89675,0.36575,0.29675,0.206,0.1315,19.35,1.26625,0.1935,0.23025,0.22525,0.351,38.75625,1.8096875000000001
18000,68.425,2.4155,0.68425,0.1125,0.13775,0.0655,34.025,1.70225,0.34025,0.22775,0.226,0.206,36.525,1.89775,0.36525,0.2935,0.215,0.12625,20.45,1.29475,0.2045,0.22025,0.24075,0.3345,39.856249999999996,1.8275625
18500,66.85,2.38925,0.6685,0.1165,0.15075,0.06425,31.675,1.6775,0.31675,0.253,0.22125,0.209,33.65,1.83425,0.3365,0.29925,0.22625,0.138,19.55,1.2525,0.1955,0.217,0.232,0.3555,37.93125,1.7883749999999998
19000,65.5,2.3575,0.655,0.11725,0.158,0.06975,33.925,1.7105,0.33925,0.23725,0.21825,0.20525,35.85,1.90325,0.3585,0.30375,0.22025,0.1175,17.725,1.2515,0.17725,0.24275,0.23425,0.34575,38.25,1.8056875
19500,67.25,2.39675,0.6725,0.1175,0.14425,0.06575,33.95,1.70875,0.3395,0.2405,0.20925,0.21075,35.85,1.91125,0.3585,0.31325,0.20925,0.119,20.05,1.2945,0.2005,0.23475,0.2235,0.34125,39.275000000000006,1.8278125
20000,67.3,2.39125,0.673,0.11375,0.14475,0.0685,35.125,1.74725,0.35125,0.239,0.2155,0.19425,35.4,1.88275,0.354,0.30025,0.22025,0.1255,18.55,1.2725,0.1855,0.24275,0.2305,0.34125,39.09375,1.8234374999999998
