episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
10000,67.3,2.58,0.673,0.25,0.061,0.016,49.8,2.2285,0.498,0.296,0.1425,0.0635,78.7,2.7395,0.787,0.1705,0.0375,0.005,65.26666666666667,2.516
10500,72.55,2.6545,0.7255,0.218,0.042,0.0145,51.55,2.2635,0.5155,0.2985,0.12,0.066,78.55,2.7495,0.7855,0.1845,0.024,0.006,67.55,2.5558333333333336
11000,66.1,2.545,0.661,0.238,0.086,0.015,52.1,2.2535,0.521,0.281,0.1285,0.0695,78.05,2.74,0.7805,0.183,0.0325,0.004,65.41666666666667,2.5128333333333335
11500,69.3,2.5885,0.693,0.22,0.0695,0.0175,51.35,2.2395,0.5135,0.2825,0.134,0.07,77.95,2.7305,0.7795,0.178,0.036,0.0065,66.2,2.5195
12000,74.4,2.659,0.744,0.1835,0.06,0.0125,53.8,2.302,0.538,0.2825,0.123,0.0565,81.9,2.784,0.819,0.151,0.025,0.005,70.03333333333333,2.5816666666666666
12500,71.7,2.61,0.717,0.1955,0.068,0.0195,54.3,2.289,0.543,0.266,0.128,0.063,81.2,2.775,0.812,0.158,0.023,0.007,69.06666666666666,2.558
13000,66.1,2.52,0.661,0.2305,0.076,0.0325,55.45,2.306,0.5545,0.2625,0.1175,0.0655,82.35,2.781,0.8235,0.1425,0.0255,0.0085,67.96666666666665,2.535666666666667
13500,69.1,2.5875,0.691,0.224,0.0665,0.0185,56.8,2.3305,0.568,0.2565,0.1135,0.062,81.95,2.7755,0.8195,0.143,0.031,0.0065,69.28333333333333,2.5645
14000,75.25,2.671,0.7525,0.1775,0.0585,0.0115,56.2,2.331,0.562,0.2605,0.124,0.0535,82.1,2.778,0.821,0.144,0.027,0.008,71.18333333333332,2.5933333333333333
14500,74.4,2.659,0.744,0.1835,0.06,0.0125,54.8,2.3245,0.548,0.2795,0.1215,0.051,79.65,2.758,0.7965,0.1725,0.0235,0.0075,69.61666666666666,2.5805
15000,79.7,2.725,0.797,0.1425,0.049,0.0115,59.55,2.401,0.5955,0.26,0.0945,0.05,82.8,2.79,0.828,0.143,0.02,0.009,74.01666666666667,2.6386666666666665
15500,79.5,2.7275,0.795,0.146,0.0505,0.0085,57.3,2.36,0.573,0.266,0.109,0.052,83.5,2.804,0.835,0.1375,0.024,0.0035,73.43333333333334,2.6305
16000,73.0,2.6445,0.73,0.1965,0.0615,0.012,58.05,2.342,0.5805,0.2445,0.1115,0.0635,82.65,2.8,0.8265,0.148,0.0245,0.001,71.23333333333333,2.5955
16500,73.25,2.6435,0.7325,0.1915,0.063,0.013,58.65,2.384,0.5865,0.256,0.1125,0.045,82.6,2.793,0.826,0.1465,0.022,0.0055,71.5,2.6068333333333333
17000,75.1,2.677,0.751,0.184,0.056,0.009,58.6,2.383,0.586,0.258,0.109,0.047,81.8,2.782,0.818,0.1525,0.023,0.0065,71.83333333333333,2.6140000000000003
17500,73.65,2.663,0.7365,0.1975,0.0585,0.0075,56.9,2.3495,0.569,0.264,0.1145,0.0525,80.6,2.768,0.806,0.1615,0.027,0.0055,70.38333333333334,2.5934999999999997
18000,77.5,2.719,0.775,0.1745,0.045,0.0055,56.55,2.3675,0.5655,0.283,0.105,0.0465,83.3,2.813,0.833,0.1485,0.017,0.0015,72.45,2.6331666666666664
18500,80.7,2.749,0.807,0.141,0.046,0.006,59.65,2.3955,0.5965,0.256,0.094,0.0535,84.75,2.821,0.8475,0.1305,0.0175,0.0045,75.03333333333333,2.6551666666666667
19000,78.4,2.718,0.784,0.161,0.044,0.011,59.7,2.3905,0.597,0.2505,0.0985,0.054,80.6,2.758,0.806,0.156,0.028,0.01,72.9,2.6221666666666663
19500,83.0,2.765,0.83,0.115,0.045,0.01,56.7,2.357,0.567,0.277,0.102,0.054,83.7,2.808,0.837,0.1395,0.018,0.0055,74.46666666666665,2.643333333333333
20000,80.3,2.739,0.803,0.1395,0.051,0.0065,57.8,2.3675,0.578,0.262,0.1095,0.0505,85.0,2.8265,0.85,0.13,0.0165,0.0035,74.36666666666666,2.6443333333333334
