episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
7000,81.95,2.767,0.8195,0.1345,0.0395,0.0065,19.1,1.2915,0.191,0.2265,0.2655,0.317,55.35,2.329,0.5535,0.278,0.1125,0.056,52.13333333333333,2.129166666666667
7500,84.05,2.7805,0.8405,0.109,0.041,0.0095,20.55,1.332,0.2055,0.2225,0.2705,0.3015,60.2,2.4195,0.602,0.2585,0.0965,0.043,54.93333333333334,2.1773333333333333
8000,85.8,2.8135,0.858,0.1035,0.0325,0.006,22.85,1.421,0.2285,0.2335,0.2685,0.2695,61.1,2.4295,0.611,0.2455,0.1055,0.038,56.583333333333336,2.2213333333333334
8500,91.85,2.8845,0.9185,0.0545,0.02,0.007,23.5,1.43,0.235,0.2355,0.254,0.2755,61.75,2.445,0.6175,0.2475,0.0975,0.0375,59.03333333333333,2.2531666666666665
9000,90.85,2.8745,0.9085,0.064,0.021,0.0065,23.25,1.4195,0.2325,0.2495,0.223,0.295,60.65,2.406,0.6065,0.2455,0.0955,0.0525,58.25,2.233333333333333
9500,93.25,2.905,0.9325,0.045,0.0175,0.005,23.5,1.4375,0.235,0.239,0.2545,0.2715,58.15,2.3675,0.5815,0.2555,0.112,0.051,58.300000000000004,2.2366666666666664
10000,90.7,2.8755,0.907,0.0665,0.0215,0.005,26.2,1.534,0.262,0.253,0.242,0.243,62.4,2.4475,0.624,0.24,0.0955,0.0405,59.76666666666667,2.2856666666666667
10500,94.9,2.9315,0.949,0.037,0.0105,0.0035,23.8,1.4285,0.238,0.2385,0.2375,0.286,58.9,2.3645,0.589,0.2425,0.1125,0.056,59.199999999999996,2.2415000000000003
11000,94.65,2.9245,0.9465,0.035,0.015,0.0035,25.3,1.4745,0.253,0.2405,0.2345,0.272,62.75,2.4265,0.6275,0.221,0.102,0.0495,60.9,2.275166666666667
11500,92.85,2.9125,0.9285,0.0575,0.012,0.002,25.75,1.543,0.2575,0.2755,0.2195,0.2475,64.4,2.4785,0.644,0.228,0.0905,0.0375,61.0,2.3113333333333332
12000,93.75,2.9185,0.9375,0.0465,0.013,0.003,24.2,1.466,0.242,0.2495,0.241,0.2675,61.8,2.427,0.618,0.237,0.099,0.046,59.916666666666664,2.2705
12500,94.5,2.927,0.945,0.039,0.014,0.002,21.05,1.3725,0.2105,0.244,0.253,0.2925,59.25,2.372,0.5925,0.2405,0.1135,0.0535,58.26666666666667,2.2238333333333333
13000,93.0,2.903,0.93,0.0475,0.018,0.0045,23.75,1.4875,0.2375,0.266,0.243,0.2535,63.45,2.4555,0.6345,0.2305,0.091,0.044,60.06666666666666,2.282
13500,94.2,2.927,0.942,0.045,0.011,0.002,24.65,1.463,0.2465,0.2405,0.2425,0.2705,63.0,2.44,0.63,0.2235,0.103,0.0435,60.61666666666667,2.276666666666667
14000,91.35,2.8925,0.9135,0.0685,0.015,0.003,24.35,1.477,0.2435,0.2545,0.2375,0.2645,63.2,2.437,0.632,0.219,0.103,0.046,59.633333333333326,2.2688333333333333
14500,91.1,2.895,0.911,0.0745,0.013,0.0015,25.45,1.4815,0.2545,0.235,0.248,0.2625,57.95,2.3595,0.5795,0.2515,0.118,0.051,58.166666666666664,2.2453333333333334
15000,93.2,2.915,0.932,0.0515,0.016,0.0005,23.75,1.471,0.2375,0.246,0.2665,0.25,58.9,2.384,0.589,0.258,0.101,0.052,58.61666666666667,2.2566666666666664
15500,91.7,2.8885,0.917,0.0615,0.0145,0.007,26.1,1.4905,0.261,0.239,0.2295,0.2705,57.4,2.351,0.574,0.254,0.121,0.051,58.400000000000006,2.243333333333333
16000,93.25,2.909,0.9325,0.048,0.0155,0.004,23.85,1.4635,0.2385,0.254,0.24,0.2675,58.85,2.346,0.5885,0.231,0.1185,0.062,58.65,2.2395
16500,94.0,2.92,0.94,0.044,0.012,0.004,26.45,1.4895,0.2645,0.2275,0.241,0.267,61.6,2.419,0.616,0.234,0.103,0.047,60.68333333333334,2.2761666666666667
17000,93.75,2.9135,0.9375,0.0435,0.014,0.005,24.15,1.427,0.2415,0.231,0.2405,0.287,61.1,2.422,0.611,0.2435,0.102,0.0435,59.666666666666664,2.254166666666667
17500,93.1,2.9085,0.931,0.051,0.0135,0.0045,25.45,1.519,0.2545,0.2595,0.2365,0.2495,62.1,2.431,0.621,0.237,0.094,0.048,60.21666666666667,2.286166666666667
18000,92.05,2.89,0.9205,0.0525,0.0235,0.0035,22.35,1.389,0.2235,0.237,0.2445,0.295,53.8,2.273,0.538,0.269,0.121,0.072,56.06666666666666,2.1839999999999997
18500,94.6,2.923,0.946,0.036,0.013,0.005,23.8,1.415,0.238,0.231,0.239,0.292,55.9,2.328,0.559,0.2685,0.114,0.0585,58.099999999999994,2.222
19000,94.5,2.9265,0.945,0.0405,0.0105,0.004,22.05,1.3575,0.2205,0.2285,0.239,0.312,53.6,2.2695,0.536,0.2725,0.1165,0.075,56.71666666666667,2.1845
19500,94.45,2.9195,0.9445,0.0335,0.019,0.003,22.6,1.366,0.226,0.232,0.224,0.318,55.35,2.2425,0.5535,0.2265,0.129,0.091,57.46666666666667,2.176
20000,94.6,2.92,0.946,0.0325,0.017,0.0045,23.2,1.4105,0.232,0.243,0.2285,0.2965,54.05,2.2645,0.5405,0.262,0.119,0.0785,57.28333333333333,2.1983333333333333
