turn,player,legal_actions,chosen_action
16,1,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass)
17,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",8 (Play Single of A)
18,3,"[(0, 'Pass')]",0 (Pass)
19,0,"[(0, 'Pass')]",0 (Pass)
20,1,"[(0, 'Pass')]",0 (Pass)
21,2,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (30, 'Play Quad of Q')]",1 (Play Single of 7)
22,3,"[(0, 'Pass'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
23,0,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",6 (Play Single of Q)
24,1,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass)
25,2,"[(0, 'Pass')]",0 (Pass)
26,3,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass)
27,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (7, 'Play Single of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",17 (Play Triple of 7)
28,1,"[(0, 'Pass'), (21, 'Play Triple of J'), (23, 'Play Triple of K')]",21 (Play Triple of J)
29,2,"[(0, 'Pass'), (22, 'Play Triple of Q')]",0 (Pass)
30,3,"[(0, 'Pass'), (23, 'Play Triple of K')]",0 (Pass)
31,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",0 (Pass)
32,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (2, 'Play Single of 8'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",2 (Play Single of 8)
33,2,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",0 (Pass)
34,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
35,0,"[(0, 'Pass')]",0 (Pass)
36,1,"[(0, 'Pass')]",0 (Pass)
37,2,"[(0, 'Pass')]",0 (Pass)
38,3,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (34, 'Play 5-of-a-kind of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",34 (Play 5-of-a-kind of 8)
39,0,"[(0, 'Pass')]",0 (Pass)
40,1,"[(0, 'Pass')]",0 (Pass)
41,2,"[(0, 'Pass')]",0 (Pass)
42,3,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",23 (Play Triple of K)
43,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",0 (Pass)
44,1,"[(0, 'Pass')]",0 (Pass)
45,2,"[(0, 'Pass')]",0 (Pass)
46,3,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9')]",19 (Play Triple of 9)
47,0,"[(0, 'Pass'), (20, 'Play Triple of 10'), (24, 'Play Triple of A')]",0 (Pass)
48,1,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
49,2,"[(0, 'Pass')]",0 (Pass)
50,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",0 (Pass)
51,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (8, 'Play Single of A')]",4 (Play Single of 10)
52,2,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",6 (Play Single of Q)
53,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
54,1,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
55,2,"[(0, 'Pass')]",0 (Pass)
56,0,"[(0, 'Pass')]",0 (Pass)
57,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (6, 'Play Single of Q'), (14, 'Play Pair of Q')]",25 (Play Quad of 7)
58,2,"[(0, 'Pass')]",0 (Pass)
59,0,"[(0, 'Pass')]",0 (Pass)
60,1,"[(6, 'Play Single of Q'), (14, 'Play Pair of Q')]",14 (Play Pair of Q)
61,2,"[(0, 'Pass')]",0 (Pass)
62,0,"[(0, 'Pass'), (16, 'Play Pair of A')]",0 (Pass)
63,2,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q')]",12 (Play Pair of 10)
64,0,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
65,2,"[(0, 'Pass')]",0 (Pass)
66,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (8, 'Play Single of A')]",20 (Play Triple of 10)
67,2,"[(0, 'Pass'), (21, 'Play Triple of J'), (22, 'Play Triple of Q')]",22 (Play Triple of Q)
68,0,"[(0, 'Pass')]",0 (Pass)
69,2,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J')]",11 (Play Pair of 9)
70,0,"[(0, 'Pass')]",0 (Pass)
71,2,"[(5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J')]",21 (Play Triple of J)
72,0,"[(0, 'Pass')]",0 (Pass)
73,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (8, 'Play Single of A')]",8 (Play Single of A)
74,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
75,0,"[(2, 'Play Single of 8')]",2 (Play Single of 8)
76,terminal,,
