turn,player,action_id,action_text,prob,score,chosen
16,1,7,Play Single of K,0.2289735972881317,2.4645164012908936,0
16,1,8,Play Single of A,0.25376060605049133,2.567301034927368,0
17,2,0,Pass,0.36461982131004333,2.3747761249542236,0
17,2,6,Play Single of Q,0.27050891518592834,2.076225996017456,0
17,2,8,Play Single of A,0.36487123370170593,2.3754653930664062,1
18,3,0,Pass,1.0,2.6630470752716064,1
19,0,0,Pass,1.0,1.0,1
20,1,0,Pass,1.0,2.6127259731292725,1
21,2,1,Play Single of 7,0.12532611191272736,2.3440327644348145,1
21,2,3,Play Single of 9,0.0867595449090004,1.9762539863586426,0
21,2,11,Play Pair of 9,0.09499377757310867,2.066925048828125,0
21,2,4,Play Single of 10,0.08140699565410614,1.9125747680664062,0
21,2,12,Play Pair of 10,0.08355788141489029,1.9386532306671143,0
21,2,5,Play Single of J,0.06251484155654907,1.6485174894332886,0
21,2,13,Play Pair of J,0.0673353374004364,1.7227985858917236,0
21,2,21,Play Triple of J,0.09744851291179657,2.092437744140625,0
21,2,6,Play Single of Q,0.07100976258516312,1.7759308815002441,0
21,2,14,Play Pair of Q,0.05931835249066353,1.5960322618484497,0
21,2,22,Play Triple of Q,0.07053104788064957,1.7691664695739746,0
21,2,30,Play Quad of Q,0.09979785233736038,2.116260290145874,0
22,3,0,Pass,0.18191491067409515,2.662116050720215,0
22,3,2,Play Single of 8,0.10123351961374283,2.0760068893432617,0
22,3,3,Play Single of 9,0.15895873308181763,2.5272216796875,0
22,3,4,Play Single of 10,0.22172650694847107,2.8600215911865234,1
22,3,7,Play Single of K,0.15706388652324677,2.5152297019958496,0
22,3,8,Play Single of A,0.17910239100456238,2.6465346813201904,0
23,0,0,Pass,0.25,0.25,0
23,0,6,Play Single of Q,0.25,0.25,1
23,0,7,Play Single of K,0.25,0.25,0
23,0,8,Play Single of A,0.25,0.25,0
24,1,0,Pass,0.3508039712905884,2.6209850311279297,1
24,1,7,Play Single of K,0.306608647108078,2.4863295555114746,0
24,1,8,Play Single of A,0.3425873816013336,2.5972840785980225,0
25,2,0,Pass,1.0,2.3451919555664062,1
26,3,0,Pass,0.3505117893218994,2.8508551120758057,1
26,3,7,Play Single of K,0.29983723163604736,2.6947004795074463,0
26,3,8,Play Single of A,0.34965091943740845,2.848396062850952,0
27,0,1,Play Single of 7,0.07692307978868484,0.07692307978868484,0
27,0,9,Play Pair of 7,0.07692307978868484,0.07692307978868484,0
27,0,17,Play Triple of 7,0.07692307978868484,0.07692307978868484,1
27,0,2,Play Single of 8,0.07692307978868484,0.07692307978868484,0
27,0,3,Play Single of 9,0.07692307978868484,0.07692307978868484,0
27,0,11,Play Pair of 9,0.07692307978868484,0.07692307978868484,0
27,0,4,Play Single of 10,0.07692307978868484,0.07692307978868484,0
27,0,12,Play Pair of 10,0.07692307978868484,0.07692307978868484,0
27,0,20,Play Triple of 10,0.07692307978868484,0.07692307978868484,0
27,0,7,Play Single of K,0.07692307978868484,0.07692307978868484,0
27,0,8,Play Single of A,0.07692307978868484,0.07692307978868484,0
27,0,16,Play Pair of A,0.07692307978868484,0.07692307978868484,0
27,0,24,Play Triple of A,0.07692307978868484,0.07692307978868484,0
28,1,0,Pass,0.33707505464553833,2.6078717708587646,0
28,1,21,Play Triple of J,0.34656187891960144,2.635627508163452,1
28,1,23,Play Triple of K,0.31636303663253784,2.5444564819335938,0
29,2,0,Pass,0.5519623756408691,2.341303586959839,1
29,2,22,Play Triple of Q,0.44803759455680847,2.1327009201049805,0
30,3,0,Pass,0.5342815518379211,2.859055995941162,1
30,3,23,Play Triple of K,0.46571850776672363,2.721714496612549,0
31,0,0,Pass,0.5,0.5,1
31,0,24,Play Triple of A,0.5,0.5,0
32,1,1,Play Single of 7,0.049252357333898544,1.8751806020736694,0
32,1,9,Play Pair of 7,0.05445030331611633,1.9755117893218994,0
32,1,17,Play Triple of 7,0.07056422531604767,2.2347466945648193,0
32,1,25,Play Quad of 7,0.08345711976289749,2.4025564193725586,0
32,1,2,Play Single of 8,0.11679235100746155,2.7386209964752197,1
32,1,4,Play Single of 10,0.11599665880203247,2.7317848205566406,0
32,1,6,Play Single of Q,0.08180136233568192,2.3825173377990723,0
32,1,14,Play Pair of Q,0.09053194522857666,2.483926296234131,0
32,1,7,Play Single of K,0.08071824908256531,2.369188070297241,0
32,1,15,Play Pair of K,0.07891537994146347,2.346599578857422,0
32,1,23,Play Triple of K,0.08828748017549515,2.4588217735290527,0
32,1,8,Play Single of A,0.08923253417015076,2.4694690704345703,0
33,2,0,Pass,0.2366972118616104,2.320289373397827,1
33,2,3,Play Single of 9,0.19845862686634064,2.1440882682800293,0
33,2,4,Play Single of 10,0.22304362058639526,2.2608749866485596,0
33,2,5,Play Single of J,0.1578044444322586,1.914864182472229,0
33,2,6,Play Single of Q,0.18399612605571747,2.068422317504883,0
34,3,0,Pass,0.2662634551525116,2.8598663806915283,0
34,3,3,Play Single of 9,0.22155089676380157,2.676032543182373,0
34,3,7,Play Single of K,0.23666806519031525,2.7420387268066406,0
34,3,8,Play Single of A,0.27551761269569397,2.8940317630767822,1
35,0,0,Pass,1.0,1.0,1
36,1,0,Pass,1.0,2.7571945190429688,1
37,2,0,Pass,1.0,2.39444899559021,1
38,3,2,Play Single of 8,0.04990869387984276,1.992141604423523,0
38,3,10,Play Pair of 8,0.06251638382673264,2.2173750400543213,0
38,3,18,Play Triple of 8,0.0801791101694107,2.4662094116210938,0
38,3,26,Play Quad of 8,0.1059192568063736,2.7446234226226807,0
38,3,34,Play 5-of-a-kind of 8,0.13778860867023468,3.007667064666748,1
38,3,3,Play Single of 9,0.07550857216119766,2.4061925411224365,0
38,3,11,Play Pair of 9,0.09668724238872528,2.653427839279175,0
38,3,19,Play Triple of 9,0.12237878888845444,2.8890674114227295,0
38,3,7,Play Single of K,0.08992244303226471,2.5808939933776855,0
38,3,15,Play Pair of K,0.09015487134456635,2.583475351333618,0
38,3,23,Play Triple of K,0.08903604745864868,2.5709877014160156,0
39,0,0,Pass,1.0,1.0,1
40,1,0,Pass,1.0,2.755521297454834,1
41,2,0,Pass,1.0,2.4942164421081543,1
42,3,3,Play Single of 9,0.13331207633018494,2.486102819442749,0
42,3,11,Play Pair of 9,0.14330366253852844,2.558375835418701,0
42,3,19,Play Triple of 9,0.20402517914772034,2.911653518676758,0
42,3,7,Play Single of K,0.1390710473060608,2.528394937515259,0
42,3,15,Play Pair of K,0.16777433454990387,2.7160298824310303,0
42,3,23,Play Triple of K,0.21251368522644043,2.95241641998291,1
43,0,0,Pass,0.5,0.5,1
43,0,24,Play Triple of A,0.5,0.5,0
44,1,0,Pass,1.0,2.67380690574646,1
45,2,0,Pass,1.0,2.360440254211426,1
46,3,3,Play Single of 9,0.06897980719804764,0.8958123326301575,0
46,3,11,Play Pair of 9,0.39974603056907654,2.6528279781341553,0
46,3,19,Play Triple of 9,0.531274139881134,2.937276601791382,1
47,0,0,Pass,0.3333333432674408,0.3333333432674408,1
47,0,20,Play Triple of 10,0.3333333432674408,0.3333333432674408,0
47,0,24,Play Triple of A,0.3333333432674408,0.3333333432674408,0
48,1,0,Pass,0.4629794657230377,1.6845476627349854,0
48,1,23,Play Triple of K,0.5370205044746399,1.8329012393951416,1
49,2,0,Pass,1.0,1.7525310516357422,1
50,0,0,Pass,0.5,0.5,1
50,0,24,Play Triple of A,0.5,0.5,0
51,1,1,Play Single of 7,0.08123096823692322,1.2290078401565552,0
51,1,9,Play Pair of 7,0.09979994595050812,1.434878945350647,0
51,1,17,Play Triple of 7,0.12320372462272644,1.6455504894256592,0
51,1,25,Play Quad of 7,0.13991054892539978,1.7727144956588745,0
51,1,4,Play Single of 10,0.17617949843406677,2.0032145977020264,1
51,1,6,Play Single of Q,0.11193729192018509,1.5496500730514526,0
51,1,14,Play Pair of Q,0.12362183630466461,1.6489384174346924,0
51,1,8,Play Single of A,0.14411620795726776,1.8023312091827393,0
52,2,0,Pass,0.3194842040538788,1.3607003688812256,0
52,2,5,Play Single of J,0.2605140209197998,1.1566492319107056,0
52,2,6,Play Single of Q,0.4200017750263214,1.6342514753341675,1
53,0,0,Pass,0.3333333432674408,0.3333333432674408,0
53,0,7,Play Single of K,0.3333333432674408,0.3333333432674408,1
53,0,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
54,1,0,Pass,0.4718529284000397,1.870923638343811,0
54,1,8,Play Single of A,0.5281471014022827,1.9836311340332031,1
55,2,0,Pass,1.0,1.5795742273330688,1
56,0,0,Pass,1.0,1.0,1
57,1,1,Play Single of 7,0.14461827278137207,1.333992600440979,0
57,1,9,Play Pair of 7,0.15233425796031952,1.385972023010254,0
57,1,17,Play Triple of 7,0.2054433524608612,1.6850652694702148,0
57,1,25,Play Quad of 7,0.24499118328094482,1.8611171245574951,1
57,1,6,Play Single of Q,0.18135057389736176,1.5603270530700684,0
57,1,14,Play Pair of Q,0.07126236706972122,0.6262632608413696,0
58,2,0,Pass,1.0,1.5905603170394897,1
59,0,0,Pass,1.0,1.0,1
60,1,6,Play Single of Q,0.4634963572025299,1.692960262298584,0
60,1,14,Play Pair of Q,0.5365036725997925,1.8392351865768433,1
61,2,0,Pass,1.0,1.1186530590057373,1
62,0,0,Pass,0.5,0.5,1
62,0,16,Play Pair of A,0.5,0.5,0
63,2,3,Play Single of 9,0.0771142914891243,0.6831973791122437,0
63,2,11,Play Pair of 9,0.11174865812063217,1.0541608333587646,0
63,2,4,Play Single of 10,0.09830304980278015,0.9259636998176575,0
63,2,12,Play Pair of 10,0.12586551904678345,1.173122763633728,1
63,2,5,Play Single of J,0.08089748024940491,0.7310913801193237,0
63,2,13,Play Pair of J,0.10308527201414108,0.9734652042388916,0
63,2,21,Play Triple of J,0.10469264537096024,0.9889375567436218,0
63,2,6,Play Single of Q,0.10094071924686432,0.9524420499801636,0
63,2,14,Play Pair of Q,0.0947871059179306,0.8895421028137207,0
63,2,22,Play Triple of Q,0.10256526619195938,0.9684079885482788,0
64,0,0,Pass,0.5,0.5,0
64,0,16,Play Pair of A,0.5,0.5,1
65,2,0,Pass,1.0,1.0785945653915405,1
66,0,2,Play Single of 8,0.1428571492433548,0.1428571492433548,0
66,0,3,Play Single of 9,0.1428571492433548,0.1428571492433548,0
66,0,11,Play Pair of 9,0.1428571492433548,0.1428571492433548,0
66,0,4,Play Single of 10,0.1428571492433548,0.1428571492433548,0
66,0,12,Play Pair of 10,0.1428571492433548,0.1428571492433548,0
66,0,20,Play Triple of 10,0.1428571492433548,0.1428571492433548,1
66,0,8,Play Single of A,0.1428571492433548,0.1428571492433548,0
67,2,0,Pass,0.2930961549282074,0.9110356569290161,0
67,2,21,Play Triple of J,0.3153165578842163,0.984112024307251,0
67,2,22,Play Triple of Q,0.3915872871875763,1.2007434368133545,1
68,0,0,Pass,1.0,1.0,1
69,2,3,Play Single of 9,0.138559028506279,0.48058319091796875,0
69,2,11,Play Pair of 9,0.35605135560035706,1.4243618249893188,1
69,2,5,Play Single of J,0.15078146755695343,0.5651184320449829,0
69,2,13,Play Pair of J,0.0638483464717865,-0.29420244693756104,0
69,2,21,Play Triple of J,0.290759801864624,1.2217843532562256,0
70,0,0,Pass,1.0,1.0,1
71,2,5,Play Single of J,0.28619587421417236,0.7922518253326416,0
71,2,13,Play Pair of J,0.35147756338119507,0.9977211356163025,0
71,2,21,Play Triple of J,0.36232659220695496,1.0281213521957397,1
72,0,0,Pass,1.0,1.0,1
73,0,2,Play Single of 8,0.25,0.25,0
73,0,3,Play Single of 9,0.25,0.25,0
73,0,11,Play Pair of 9,0.25,0.25,0
73,0,8,Play Single of A,0.25,0.25,1
74,0,2,Play Single of 8,0.3333333432674408,0.3333333432674408,0
74,0,3,Play Single of 9,0.3333333432674408,0.3333333432674408,0
74,0,11,Play Pair of 9,0.3333333432674408,0.3333333432674408,1
75,0,2,Play Single of 8,1.0,1.0,1
