episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
38000,64.6,2.353,0.646,0.1415,0.132,0.0805,37.8,1.8715,0.378,0.264,0.2095,0.1485,43.9,2.0845,0.439,0.292,0.1835,0.0855,48.76666666666666,2.1029999999999998
40000,64.6,2.3655,0.646,0.1445,0.1385,0.071,39.3,1.9035,0.393,0.256,0.2125,0.1385,40.95,2.041,0.4095,0.317,0.1785,0.095,48.28333333333333,2.1033333333333335
42000,64.8,2.354,0.648,0.13,0.15,0.072,40.1,1.897,0.401,0.2465,0.201,0.1515,43.4,2.057,0.434,0.282,0.191,0.093,49.43333333333334,2.1026666666666665
44000,62.8,2.3105,0.628,0.1295,0.1675,0.075,38.5,1.907,0.385,0.274,0.204,0.137,42.15,2.0425,0.4215,0.2975,0.183,0.098,47.81666666666666,2.0866666666666664
46000,61.7,2.2905,0.617,0.144,0.1515,0.0875,40.35,1.928,0.4035,0.258,0.2015,0.137,43.2,2.059,0.432,0.2905,0.182,0.0955,48.416666666666664,2.0925000000000002
48000,63.35,2.314,0.6335,0.133,0.1475,0.086,38.85,1.9045,0.3885,0.259,0.221,0.1315,43.45,2.0815,0.4345,0.306,0.166,0.0935,48.550000000000004,2.1
50000,64.15,2.3435,0.6415,0.1325,0.154,0.072,39.65,1.8665,0.3965,0.2355,0.206,0.162,42.1,2.0215,0.421,0.2845,0.1895,0.105,48.63333333333333,2.077166666666667
52000,65.7,2.375,0.657,0.137,0.13,0.076,38.55,1.8835,0.3855,0.258,0.211,0.1455,43.95,2.0855,0.4395,0.2975,0.172,0.091,49.4,2.1146666666666665
54000,63.0,2.321,0.63,0.1375,0.156,0.0765,38.55,1.879,0.3855,0.246,0.2305,0.138,43.1,2.054,0.431,0.284,0.193,0.092,48.21666666666667,2.0846666666666667
56000,63.2,2.323,0.632,0.139,0.149,0.08,40.5,1.913,0.405,0.2455,0.207,0.1425,44.7,2.075,0.447,0.2805,0.173,0.0995,49.46666666666667,2.103666666666667
58000,61.05,2.2865,0.6105,0.1445,0.166,0.079,39.6,1.897,0.396,0.247,0.215,0.142,42.75,2.0475,0.4275,0.2905,0.184,0.098,47.800000000000004,2.077
60000,63.75,2.3195,0.6375,0.133,0.141,0.0885,40.5,1.9235,0.405,0.249,0.2105,0.1355,42.25,2.005,0.4225,0.269,0.1995,0.109,48.833333333333336,2.082666666666667
62000,61.7,2.322,0.617,0.1645,0.142,0.0765,37.6,1.8835,0.376,0.2705,0.2145,0.139,41.0,2.0405,0.41,0.312,0.1865,0.0915,46.76666666666667,2.0820000000000003
64000,64.4,2.332,0.644,0.1225,0.155,0.0785,39.35,1.905,0.3935,0.2565,0.2115,0.1385,44.75,2.093,0.4475,0.2845,0.1815,0.0865,49.5,2.11
66000,60.15,2.2515,0.6015,0.1365,0.174,0.088,37.5,1.8725,0.375,0.2625,0.2225,0.14,41.8,2.02,0.418,0.2865,0.193,0.1025,46.48333333333333,2.048
68000,65.35,2.3535,0.6535,0.124,0.145,0.0775,39.35,1.8755,0.3935,0.241,0.213,0.1525,43.95,2.0705,0.4395,0.283,0.186,0.0915,49.54999999999999,2.099833333333333
70000,61.7,2.299,0.617,0.143,0.162,0.078,38.25,1.8725,0.3825,0.247,0.231,0.1395,43.0,2.0815,0.43,0.303,0.1855,0.0815,47.65,2.0843333333333334
72000,62.0,2.3075,0.62,0.1415,0.1645,0.074,38.9,1.866,0.389,0.2465,0.206,0.1585,43.95,2.0885,0.4395,0.2925,0.185,0.083,48.28333333333334,2.0873333333333335
74000,61.15,2.2785,0.6115,0.136,0.172,0.0805,39.3,1.903,0.393,0.257,0.21,0.14,42.1,2.0565,0.421,0.2985,0.1965,0.084,47.51666666666666,2.079333333333333
76000,63.15,2.31,0.6315,0.1295,0.1565,0.0825,38.95,1.87,0.3895,0.2415,0.2185,0.1505,42.8,2.085,0.428,0.3135,0.174,0.0845,48.29999999999999,2.0883333333333334
78000,61.7,2.295,0.617,0.137,0.17,0.076,38.5,1.893,0.385,0.253,0.232,0.13,43.25,2.054,0.4325,0.286,0.1845,0.097,47.81666666666666,2.080666666666666
80000,63.75,2.3285,0.6375,0.1385,0.139,0.085,39.75,1.8855,0.3975,0.241,0.211,0.1505,42.8,2.044,0.428,0.282,0.196,0.094,48.76666666666667,2.0860000000000003
82000,62.75,2.3045,0.6275,0.1375,0.147,0.088,39.8,1.886,0.398,0.244,0.204,0.154,43.55,2.073,0.4355,0.2875,0.1915,0.0855,48.699999999999996,2.0878333333333337
84000,60.8,2.2685,0.608,0.1455,0.1535,0.093,39.1,1.858,0.391,0.233,0.219,0.157,41.7,2.0405,0.417,0.3025,0.1845,0.096,47.20000000000001,2.0556666666666668
86000,63.45,2.327,0.6345,0.142,0.1395,0.084,38.25,1.8915,0.3825,0.2675,0.209,0.141,43.5,2.0715,0.435,0.298,0.1705,0.0965,48.4,2.0966666666666662
88000,63.2,2.315,0.632,0.129,0.161,0.078,39.85,1.9085,0.3985,0.251,0.211,0.1395,42.65,2.0515,0.4265,0.2935,0.185,0.095,48.56666666666667,2.0916666666666663
90000,62.1,2.3005,0.621,0.1395,0.1585,0.081,38.25,1.892,0.3825,0.2655,0.2135,0.1385,43.0,2.039,0.43,0.279,0.191,0.1,47.78333333333333,2.077166666666667
92000,61.7,2.294,0.617,0.144,0.155,0.084,40.55,1.938,0.4055,0.2555,0.2105,0.1285,40.3,2.0135,0.403,0.303,0.1985,0.0955,47.51666666666667,2.0818333333333334
94000,64.75,2.3335,0.6475,0.119,0.153,0.0805,39.4,1.915,0.394,0.2605,0.212,0.1335,42.65,2.073,0.4265,0.305,0.1835,0.085,48.93333333333334,2.1071666666666666
96000,61.35,2.2815,0.6135,0.138,0.165,0.0835,40.15,1.94,0.4015,0.2645,0.2065,0.1275,42.95,2.0565,0.4295,0.2875,0.193,0.09,48.15,2.0926666666666667
98000,62.3,2.2905,0.623,0.125,0.1715,0.0805,37.6,1.8765,0.376,0.267,0.2145,0.1425,42.95,2.055,0.4295,0.2855,0.1955,0.0895,47.616666666666674,2.074
100000,61.3,2.2875,0.613,0.147,0.1545,0.0855,38.1,1.8895,0.381,0.262,0.2225,0.1345,42.55,2.058,0.4255,0.3,0.1815,0.093,47.31666666666666,2.078333333333333
