episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
5500,64.85,2.3355,0.6485,0.115,0.16,0.0765,38.55,1.841,0.3855,0.236,0.2125,0.166,42.45,2.0315,0.4245,0.2815,0.195,0.099,23.75,1.4015,0.2375,0.2315,0.226,0.305,42.4,1.9023750000000001
6000,62.65,2.2965,0.6265,0.1275,0.162,0.084,36.1,1.793,0.361,0.2475,0.215,0.1765,43.25,2.028,0.4325,0.2635,0.2035,0.1005,24.75,1.431,0.2475,0.2305,0.2275,0.2945,41.6875,1.887125
6500,64.5,2.3235,0.645,0.121,0.1465,0.0875,38.6,1.841,0.386,0.229,0.225,0.16,42.55,2.0455,0.4255,0.2865,0.196,0.092,22.65,1.4075,0.2265,0.2495,0.229,0.295,42.074999999999996,1.9043750000000002
7000,63.05,2.297,0.6305,0.1185,0.1685,0.0825,37.8,1.8635,0.378,0.258,0.2135,0.1505,41.05,2.019,0.4105,0.294,0.1995,0.096,21.85,1.3935,0.2185,0.2535,0.231,0.297,40.93749999999999,1.89325
7500,62.8,2.324,0.628,0.143,0.154,0.075,36.35,1.795,0.3635,0.2455,0.2135,0.1775,43.4,2.058,0.434,0.284,0.188,0.094,21.15,1.363,0.2115,0.25,0.2285,0.31,40.925000000000004,1.8849999999999998
8000,65.85,2.3735,0.6585,0.128,0.142,0.0715,36.3,1.808,0.363,0.2465,0.226,0.1645,41.4,2.031,0.414,0.2985,0.192,0.0955,24.5,1.4185,0.245,0.232,0.2195,0.3035,42.012499999999996,1.90775
8500,62.75,2.3115,0.6275,0.134,0.161,0.0775,37.35,1.814,0.3735,0.2475,0.1985,0.1805,43.95,2.083,0.4395,0.284,0.1965,0.08,25.0,1.424,0.25,0.2185,0.237,0.2945,42.2625,1.908125
9000,63.7,2.317,0.637,0.1225,0.161,0.0795,37.7,1.829,0.377,0.248,0.202,0.173,42.8,2.053,0.428,0.2965,0.176,0.0995,25.9,1.4385,0.259,0.22,0.2215,0.2995,42.525,1.9093749999999998
9500,62.35,2.313,0.6235,0.1385,0.1655,0.0725,35.9,1.788,0.359,0.2435,0.224,0.1735,43.4,2.084,0.434,0.305,0.172,0.089,24.25,1.4355,0.2425,0.2425,0.223,0.292,41.475,1.9051250000000002
10000,62.4,2.291,0.624,0.132,0.155,0.089,37.1,1.8105,0.371,0.2365,0.2245,0.168,42.15,2.0395,0.4215,0.282,0.211,0.0855,24.55,1.436,0.2455,0.244,0.2115,0.299,41.550000000000004,1.89425
10500,62.55,2.2875,0.6255,0.1235,0.164,0.087,36.15,1.787,0.3615,0.2405,0.2215,0.1765,41.7,2.0445,0.417,0.302,0.1895,0.0915,24.1,1.404,0.241,0.2265,0.228,0.3045,41.12499999999999,1.8807500000000001
11000,62.95,2.2925,0.6295,0.12,0.164,0.0865,36.7,1.8005,0.367,0.24,0.2195,0.1735,42.25,2.0365,0.4225,0.2845,0.2,0.093,24.1,1.4195,0.241,0.236,0.2245,0.2985,41.5,1.88725
11500,65.3,2.3625,0.653,0.1275,0.1485,0.071,37.4,1.835,0.374,0.248,0.217,0.161,44.0,2.064,0.44,0.2765,0.191,0.0925,25.35,1.411,0.2535,0.2155,0.2195,0.3115,43.012499999999996,1.9181249999999999
12000,63.85,2.3175,0.6385,0.127,0.148,0.0865,35.85,1.7805,0.3585,0.243,0.219,0.1795,43.7,2.0835,0.437,0.2895,0.1935,0.08,24.6,1.4685,0.246,0.26,0.2105,0.2835,42.0,1.9124999999999999
12500,64.4,2.335,0.644,0.1235,0.156,0.0765,38.2,1.863,0.382,0.257,0.203,0.158,43.05,2.048,0.4305,0.287,0.1825,0.1,25.25,1.4575,0.2525,0.2405,0.219,0.288,42.725,1.925875
13000,65.85,2.374,0.6585,0.1205,0.1575,0.0635,39.4,1.867,0.394,0.233,0.219,0.154,43.7,2.0615,0.437,0.2745,0.2015,0.087,25.65,1.431,0.2565,0.2215,0.2185,0.3035,43.65,1.933375
13500,63.05,2.309,0.6305,0.125,0.1675,0.077,36.85,1.7995,0.3685,0.235,0.224,0.1725,42.75,2.0625,0.4275,0.299,0.182,0.0915,25.15,1.434,0.2515,0.2275,0.2245,0.2965,41.95,1.90125
14000,65.35,2.36,0.6535,0.127,0.1455,0.074,36.65,1.82,0.3665,0.246,0.2285,0.159,42.7,2.056,0.427,0.2935,0.188,0.0915,25.8,1.4565,0.258,0.2315,0.2195,0.291,42.625,1.923125
14500,64.5,2.3475,0.645,0.1315,0.1495,0.074,39.55,1.8805,0.3955,0.2505,0.193,0.161,41.55,2.0445,0.4155,0.3065,0.185,0.093,23.25,1.406,0.2325,0.239,0.2305,0.298,42.2125,1.919625
15000,63.7,2.3525,0.637,0.1515,0.1385,0.073,38.7,1.8825,0.387,0.256,0.2095,0.1475,44.15,2.106,0.4415,0.304,0.1735,0.081,23.95,1.4185,0.2395,0.241,0.218,0.3015,42.625,1.939875
15500,61.5,2.2765,0.615,0.1305,0.1705,0.084,38.55,1.844,0.3855,0.2355,0.2165,0.1625,42.65,2.056,0.4265,0.2925,0.1915,0.0895,22.35,1.3865,0.2235,0.2315,0.253,0.292,41.262499999999996,1.89075
16000,64.15,2.348,0.6415,0.1375,0.1485,0.0725,38.05,1.865,0.3805,0.252,0.2195,0.148,42.7,2.0625,0.427,0.2965,0.1885,0.088,22.0,1.431,0.22,0.267,0.237,0.276,41.725,1.926625
16500,66.65,2.3915,0.6665,0.126,0.14,0.0675,39.45,1.8665,0.3945,0.2345,0.214,0.157,42.7,2.0615,0.427,0.2935,0.1935,0.086,24.05,1.4415,0.2405,0.2475,0.225,0.287,43.212500000000006,1.9402499999999998
17000,62.7,2.3085,0.627,0.1275,0.1725,0.073,36.1,1.816,0.361,0.257,0.219,0.163,43.55,2.0525,0.4355,0.28,0.186,0.0985,25.5,1.4515,0.255,0.2445,0.1975,0.303,41.962500000000006,1.9071250000000002
17500,63.05,2.3135,0.6305,0.139,0.144,0.0865,39.5,1.8615,0.395,0.2335,0.2095,0.162,42.75,2.0525,0.4275,0.294,0.182,0.0965,25.85,1.4805,0.2585,0.2375,0.23,0.274,42.7875,1.927
18000,63.25,2.3525,0.6325,0.152,0.151,0.0645,37.0,1.824,0.37,0.242,0.23,0.158,43.5,2.063,0.435,0.277,0.204,0.084,23.55,1.4205,0.2355,0.233,0.248,0.2835,41.825,1.915
18500,63.5,2.32,0.635,0.1275,0.16,0.0775,36.0,1.802,0.36,0.247,0.228,0.165,40.95,2.034,0.4095,0.307,0.1915,0.092,22.75,1.4335,0.2275,0.2555,0.24,0.277,40.8,1.8973749999999998
19000,65.3,2.3625,0.653,0.129,0.1455,0.0725,38.1,1.832,0.381,0.229,0.231,0.159,42.55,2.0645,0.4255,0.3045,0.179,0.091,24.75,1.433,0.2475,0.237,0.2165,0.299,42.675,1.9229999999999998
19500,63.0,2.326,0.63,0.1415,0.153,0.0755,39.6,1.879,0.396,0.244,0.203,0.157,44.1,2.091,0.441,0.2915,0.185,0.0825,23.2,1.401,0.232,0.236,0.233,0.299,42.474999999999994,1.92425
20000,62.65,2.31,0.6265,0.1335,0.1635,0.0765,35.75,1.832,0.3575,0.27,0.2195,0.153,42.75,2.048,0.4275,0.285,0.1955,0.092,24.75,1.4815,0.2475,0.2475,0.244,0.261,41.475,1.917875
