turn,player,legal_actions,chosen_action,policy_probs_over_legal
17,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (8, 'Play Single of A')]",25 (Play Quad of 7),
18,2,"[(0, 'Pass')]",0 (Pass),
19,3,"[(0, 'Pass'), (26, 'Play Quad of 8'), (29, 'Play Quad of J')]",26 (Play Quad of 8),
20,0,"[(0, 'Pass'), (31, 'Play Quad of K')]",0 (Pass),
21,1,"[(0, 'Pass')]",0 (Pass),
22,2,"[(0, 'Pass')]",0 (Pass),
23,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",29 (Play Quad of J),
24,0,"[(0, 'Pass'), (31, 'Play Quad of K')]",0 (Pass),
25,1,"[(0, 'Pass')]",0 (Pass),
26,2,"[(0, 'Pass')]",0 (Pass),
27,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",1 (Play Single of 7),
28,0,"[(0, 'Pass'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
29,1,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",3 (Play Single of 9),
30,2,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",4 (Play Single of 10),
31,3,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",6 (Play Single of Q),
32,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
33,1,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A),
34,2,"[(0, 'Pass')]",0 (Pass),
35,3,"[(0, 'Pass')]",0 (Pass),
36,0,"[(0, 'Pass')]",0 (Pass),
37,1,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q')]",20 (Play Triple of 10),
38,2,"[(0, 'Pass')]",0 (Pass),
39,3,"[(0, 'Pass')]",0 (Pass),
40,0,"[(0, 'Pass'), (23, 'Play Triple of K'), (24, 'Play Triple of A')]",0 (Pass),
41,1,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q')]",22 (Play Triple of Q),
42,2,"[(0, 'Pass')]",0 (Pass),
43,3,"[(0, 'Pass')]",0 (Pass),
44,0,"[(0, 'Pass'), (23, 'Play Triple of K'), (24, 'Play Triple of A')]",0 (Pass),
45,1,"[(3, 'Play Single of 9'), (11, 'Play Pair of 9')]",11 (Play Pair of 9),
46,2,"[(0, 'Pass')]",0 (Pass),
47,3,"[(0, 'Pass')]",0 (Pass),
48,0,"[(0, 'Pass'), (15, 'Play Pair of K'), (16, 'Play Pair of A')]",0 (Pass),
49,2,"[(1, 'Play Single of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",11 (Play Pair of 9),
50,3,"[(0, 'Pass')]",0 (Pass),
51,0,"[(0, 'Pass'), (15, 'Play Pair of K'), (16, 'Play Pair of A')]",0 (Pass),
52,2,"[(1, 'Play Single of 7'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",1 (Play Single of 7),
53,3,"[(0, 'Pass'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (7, 'Play Single of K')]",2 (Play Single of 8),
54,0,"[(0, 'Pass'), (3, 'Play Single of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
55,2,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",4 (Play Single of 10),
56,3,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K),
57,0,"[(0, 'Pass'), (8, 'Play Single of A')]",0 (Pass),
58,2,"[(0, 'Pass')]",0 (Pass),
59,3,"[(3, 'Play Single of 9'), (4, 'Play Single of 10')]",3 (Play Single of 9),
60,0,"[(0, 'Pass'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
61,2,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",5 (Play Single of J),
62,3,"[(0, 'Pass')]",0 (Pass),
63,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
64,2,"[(6, 'Play Single of Q')]",6 (Play Single of Q),
65,3,"[(0, 'Pass')]",0 (Pass),
66,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
67,3,"[(4, 'Play Single of 10')]",4 (Play Single of 10),
68,0,"[(0, 'Pass'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",0 (Pass),
69,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",9 (Play Pair of 7),
70,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",8 (Play Single of A),
71,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K'), (8, 'Play Single of A'), (16, 'Play Pair of A')]",8 (Play Single of A),
72,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K'), (8, 'Play Single of A')]",8 (Play Single of A),
73,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K')]",5 (Play Single of J),
74,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K')]",23 (Play Triple of K),
75,0,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (7, 'Play Single of K')]",11 (Play Pair of 9),
76,0,"[(2, 'Play Single of 8'), (7, 'Play Single of K')]",7 (Play Single of K),
77,0,"[(2, 'Play Single of 8')]",2 (Play Single of 8),
78,terminal,,,"returns=[0.0, 3.0, 2.0, 1.0]"
