episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
12500,79.0,2.707,0.79,0.1455,0.046,0.0185,39.35,1.876,0.3935,0.25,0.1955,0.161,82.55,2.7735,0.8255,0.1315,0.034,0.009,66.96666666666665,2.452166666666667
13000,74.65,2.654,0.7465,0.182,0.0505,0.021,39.45,1.952,0.3945,0.3025,0.1635,0.1395,81.1,2.757,0.811,0.1485,0.027,0.0135,65.06666666666666,2.454333333333333
13500,73.95,2.6005,0.7395,0.16,0.062,0.0385,40.55,1.8935,0.4055,0.248,0.181,0.1655,81.8,2.759,0.818,0.137,0.031,0.014,65.43333333333334,2.417666666666667
14000,80.25,2.6855,0.8025,0.111,0.056,0.0305,41.9,1.9215,0.419,0.2475,0.1695,0.164,82.25,2.7655,0.8225,0.134,0.03,0.0135,68.13333333333334,2.4575
14500,81.25,2.7185,0.8125,0.118,0.045,0.0245,41.4,1.9225,0.414,0.2585,0.1635,0.164,82.75,2.773,0.8275,0.1285,0.0335,0.0105,68.46666666666667,2.4713333333333334
15000,75.9,2.6275,0.759,0.1435,0.0635,0.034,41.85,1.9125,0.4185,0.245,0.167,0.1695,82.25,2.7515,0.8225,0.124,0.036,0.0175,66.66666666666667,2.4305
15500,77.8,2.6615,0.778,0.132,0.0635,0.0265,39.6,1.88,0.396,0.264,0.164,0.176,82.0,2.78,0.82,0.146,0.028,0.006,66.46666666666667,2.4405
16000,73.7,2.624,0.737,0.174,0.065,0.024,38.35,1.889,0.3835,0.2825,0.1735,0.1605,83.6,2.7895,0.836,0.125,0.0315,0.0075,65.21666666666667,2.4341666666666666
16500,76.05,2.6485,0.7605,0.1535,0.06,0.026,41.8,1.9175,0.418,0.243,0.1775,0.1615,82.2,2.7665,0.822,0.1365,0.0275,0.014,66.68333333333334,2.4441666666666664
17000,77.7,2.6595,0.777,0.1355,0.0575,0.03,40.75,1.9005,0.4075,0.2525,0.173,0.167,81.05,2.746,0.8105,0.1395,0.0355,0.0145,66.5,2.435333333333334
17500,73.55,2.6165,0.7355,0.167,0.076,0.0215,40.9,1.911,0.409,0.2535,0.177,0.1605,84.25,2.7955,0.8425,0.121,0.026,0.0105,66.23333333333333,2.4410000000000003
18000,72.25,2.599,0.7225,0.18,0.0715,0.026,42.5,1.9145,0.425,0.237,0.1655,0.1725,83.9,2.794,0.839,0.1255,0.026,0.0095,66.21666666666667,2.4358333333333335
18500,72.15,2.595,0.7215,0.178,0.0745,0.026,44.0,1.9715,0.44,0.2385,0.1745,0.147,85.9,2.8205,0.859,0.107,0.0295,0.0045,67.35000000000001,2.4623333333333335
19000,72.1,2.603,0.721,0.188,0.064,0.027,41.25,1.876,0.4125,0.231,0.1765,0.18,82.4,2.77,0.824,0.132,0.034,0.01,65.25,2.4163333333333337
19500,72.0,2.5695,0.72,0.167,0.0755,0.0375,38.8,1.8545,0.388,0.252,0.1865,0.1735,83.2,2.7895,0.832,0.133,0.0275,0.0075,64.66666666666667,2.4045
20000,79.0,2.6835,0.79,0.1295,0.0545,0.026,42.95,1.916,0.4295,0.2245,0.1785,0.1675,83.95,2.7875,0.8395,0.1215,0.026,0.013,68.63333333333334,2.4623333333333335
