episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
380000,79.25,2.7285,0.7925,0.153,0.045,0.0095,44.65,2.075,0.4465,0.287,0.1615,0.105,78.25,2.715,0.7825,0.167,0.0335,0.017,67.38333333333334,2.5061666666666667
390000,79.8,2.7115,0.798,0.1265,0.0645,0.011,42.5,1.9785,0.425,0.2755,0.1525,0.147,75.9,2.667,0.759,0.171,0.048,0.022,66.06666666666666,2.4523333333333333
400000,72.4,2.652,0.724,0.2095,0.061,0.0055,41.15,2.056,0.4115,0.3225,0.1765,0.0895,77.2,2.7165,0.772,0.1805,0.0395,0.008,63.583333333333336,2.474833333333333
410000,75.8,2.632,0.758,0.1395,0.079,0.0235,38.7,1.9755,0.387,0.303,0.2085,0.1015,77.35,2.7005,0.7735,0.1625,0.055,0.009,63.949999999999996,2.436
420000,77.3,2.6915,0.773,0.155,0.0625,0.0095,38.75,1.988,0.3875,0.321,0.1835,0.108,79.75,2.7385,0.7975,0.1535,0.039,0.01,65.26666666666667,2.4726666666666666
430000,77.85,2.703,0.7785,0.1565,0.0545,0.0105,44.8,2.125,0.448,0.317,0.147,0.088,81.7,2.778,0.817,0.151,0.025,0.007,68.11666666666666,2.5353333333333334
440000,77.9,2.694,0.779,0.149,0.059,0.013,42.05,2.0215,0.4205,0.2955,0.169,0.115,77.75,2.7145,0.7775,0.17,0.042,0.0105,65.89999999999999,2.476666666666667
450000,75.5,2.6635,0.755,0.163,0.0725,0.0095,41.1,2.002,0.411,0.2855,0.198,0.1055,78.4,2.7265,0.784,0.1685,0.0375,0.01,65.0,2.464
460000,73.9,2.6275,0.739,0.1695,0.0715,0.02,41.0,1.952,0.41,0.265,0.192,0.133,78.3,2.714,0.783,0.1605,0.044,0.0125,64.39999999999999,2.4311666666666665
470000,73.55,2.611,0.7355,0.1585,0.0875,0.0185,43.55,2.0355,0.4355,0.271,0.187,0.1065,77.2,2.708,0.772,0.173,0.046,0.009,64.76666666666667,2.4515
480000,73.55,2.608,0.7355,0.153,0.0955,0.016,41.25,2.0315,0.4125,0.308,0.178,0.1015,74.55,2.675,0.7455,0.192,0.0545,0.008,63.11666666666667,2.4381666666666666
490000,76.6,2.6525,0.766,0.1405,0.0735,0.02,42.0,1.982,0.42,0.2725,0.177,0.1305,77.3,2.705,0.773,0.1695,0.047,0.0105,65.3,2.4465
500000,70.75,2.5545,0.7075,0.166,0.1,0.0265,40.25,1.994,0.4025,0.3055,0.1755,0.1165,78.85,2.7285,0.7885,0.161,0.041,0.0095,63.28333333333333,2.4256666666666664
