turn,player,legal_actions,chosen_action
20,2,"[(0, 'Pass'), (13, 'Play Pair of J')]",0 (Pass)
21,3,"[(0, 'Pass'), (12, 'Play Pair of 10'), (13, 'Play Pair of J'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",13 (Play Pair of J)
22,0,"[(0, 'Pass'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",0 (Pass)
23,1,"[(0, 'Pass'), (14, 'Play Pair of Q'), (16, 'Play Pair of A')]",16 (Play Pair of A)
24,2,"[(0, 'Pass')]",0 (Pass)
25,3,"[(0, 'Pass')]",0 (Pass)
26,0,"[(0, 'Pass')]",0 (Pass)
27,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",1 (Play Single of 7)
28,2,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (8, 'Play Single of A')]",4 (Play Single of 10)
29,3,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
30,0,"[(0, 'Pass')]",0 (Pass)
31,1,"[(0, 'Pass')]",0 (Pass)
32,2,"[(0, 'Pass')]",0 (Pass)
33,3,"[(4, 'Play Single of 10'), (12, 'Play Pair of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",12 (Play Pair of 10)
34,0,"[(0, 'Pass'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",0 (Pass)
35,1,"[(0, 'Pass'), (14, 'Play Pair of Q')]",0 (Pass)
36,2,"[(0, 'Pass'), (13, 'Play Pair of J')]",0 (Pass)
37,3,"[(6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",14 (Play Pair of Q)
38,0,"[(0, 'Pass'), (15, 'Play Pair of K')]",0 (Pass)
39,1,"[(0, 'Pass')]",0 (Pass)
40,2,"[(0, 'Pass')]",0 (Pass)
41,3,"[(7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",23 (Play Triple of K)
42,0,"[(0, 'Pass')]",0 (Pass)
43,1,"[(0, 'Pass')]",0 (Pass)
44,2,"[(0, 'Pass')]",0 (Pass)
45,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (20, 'Play Triple of 10'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",1 (Play Single of 7)
46,1,"[(0, 'Pass'), (2, 'Play Single of 8'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",7 (Play Single of K)
47,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
48,0,"[(0, 'Pass')]",0 (Pass)
49,1,"[(0, 'Pass')]",0 (Pass)
50,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J'), (37, 'Play 5-of-a-kind of J')]",19 (Play Triple of 9)
51,0,"[(0, 'Pass'), (20, 'Play Triple of 10'), (22, 'Play Triple of Q'), (23, 'Play Triple of K')]",20 (Play Triple of 10)
52,1,"[(0, 'Pass')]",0 (Pass)
53,2,"[(0, 'Pass'), (21, 'Play Triple of J')]",0 (Pass)
54,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",3 (Play Single of 9)
55,1,"[(0, 'Pass'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",8 (Play Single of A)
56,2,"[(0, 'Pass')]",0 (Pass)
57,0,"[(0, 'Pass')]",0 (Pass)
58,1,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (6, 'Play Single of Q'), (14, 'Play Pair of Q')]",18 (Play Triple of 8)
59,2,"[(0, 'Pass'), (21, 'Play Triple of J')]",0 (Pass)
60,0,"[(0, 'Pass'), (22, 'Play Triple of Q'), (23, 'Play Triple of K')]",22 (Play Triple of Q)
61,1,"[(0, 'Pass')]",0 (Pass)
62,2,"[(0, 'Pass')]",0 (Pass)
63,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (8, 'Play Single of A')]",1 (Play Single of 7)
64,1,"[(0, 'Pass'), (2, 'Play Single of 8'), (6, 'Play Single of Q')]",2 (Play Single of 8)
65,2,"[(0, 'Pass'), (5, 'Play Single of J')]",0 (Pass)
66,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
67,1,"[(0, 'Pass')]",0 (Pass)
68,2,"[(0, 'Pass')]",0 (Pass)
69,0,"[(2, 'Play Single of 8'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K')]",23 (Play Triple of K)
70,1,"[(0, 'Pass')]",0 (Pass)
71,2,"[(0, 'Pass')]",0 (Pass)
72,0,"[(2, 'Play Single of 8')]",2 (Play Single of 8)
73,1,"[(0, 'Pass'), (6, 'Play Single of Q')]",0 (Pass)
74,2,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
75,1,"[(0, 'Pass'), (6, 'Play Single of Q')]",0 (Pass)
76,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (21, 'Play Triple of J'), (29, 'Play Quad of J')]",13 (Play Pair of J)
77,1,"[(0, 'Pass'), (14, 'Play Pair of Q')]",14 (Play Pair of Q)
78,2,"[(0, 'Pass')]",0 (Pass)
79,1,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
80,2,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
81,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (5, 'Play Single of J')]",5 (Play Single of J)
82,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7')]",9 (Play Pair of 7)
83,2,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
84,terminal,,
