turn,player,action_id,action_text,prob,score,chosen
14,0,0,Pass,1.0,1.0,1
15,1,0,Pass,1.0,2.5392611026763916,1
16,2,0,Pass,1.0,2.502286672592163,1
17,3,2,Play Single of 8,0.08935271948575974,2.65964412689209,0
17,3,10,Play Pair of 8,0.09530876576900482,2.7241742610931396,1
17,3,4,Play Single of 10,0.08526719361543655,2.612842321395874,0
17,3,12,Play Pair of 10,0.09043735265731812,2.6717097759246826,0
17,3,5,Play Single of J,0.07925631105899811,2.5397396087646484,0
17,3,13,Play Pair of J,0.09308245033025742,2.700538158416748,0
17,3,6,Play Single of Q,0.07990878820419312,2.547938346862793,0
17,3,14,Play Pair of Q,0.08550538867712021,2.6156318187713623,0
17,3,7,Play Single of K,0.07267943024635315,2.453110933303833,0
17,3,15,Play Pair of K,0.06756912916898727,2.3802037239074707,0
17,3,23,Play Triple of K,0.07784763723611832,2.521806001663208,0
17,3,8,Play Single of A,0.08378487825393677,2.5953049659729004,0
18,0,0,Pass,0.25,0.25,1
18,0,12,Play Pair of 10,0.25,0.25,0
18,0,14,Play Pair of Q,0.25,0.25,0
18,0,15,Play Pair of K,0.25,0.25,0
19,1,0,Pass,0.24921463429927826,2.535860061645508,0
19,1,11,Play Pair of 9,0.26961109042167664,2.6145260334014893,1
19,1,14,Play Pair of Q,0.22387559711933136,2.428636074066162,0
19,1,16,Play Pair of A,0.25729867815971375,2.5677831172943115,0
20,2,0,Pass,0.6233276724815369,2.4624762535095215,1
20,2,13,Play Pair of J,0.37667232751846313,1.9587795734405518,0
21,3,0,Pass,0.19294323027133942,2.6761815547943115,0
21,3,12,Play Pair of 10,0.21685564517974854,2.7930173873901367,0
21,3,13,Play Pair of J,0.2268056869506836,2.837879180908203,1
21,3,14,Play Pair of Q,0.19992755353450775,2.711740493774414,0
21,3,15,Play Pair of K,0.16346785426139832,2.510401964187622,0
22,0,0,Pass,0.3333333432674408,0.3333333432674408,1
22,0,14,Play Pair of Q,0.3333333432674408,0.3333333432674408,0
22,0,15,Play Pair of K,0.3333333432674408,0.3333333432674408,0
23,1,0,Pass,0.3351188898086548,2.5904700756073,0
23,1,14,Play Pair of Q,0.3117254078388214,2.5181074142456055,0
23,1,16,Play Pair of A,0.35315564274787903,2.6428935527801514,1
24,2,0,Pass,1.0,2.504408121109009,1
25,3,0,Pass,1.0,2.775139570236206,1
26,0,0,Pass,1.0,1.0,1
27,1,1,Play Single of 7,0.12044258415699005,2.6991024017333984,1
27,1,9,Play Pair of 7,0.11954594403505325,2.6916301250457764,0
27,1,2,Play Single of 8,0.07431413233280182,2.2162303924560547,0
27,1,10,Play Pair of 8,0.07397229224443436,2.2116198539733887,0
27,1,18,Play Triple of 8,0.08951386064291,2.402322769165039,0
27,1,26,Play Quad of 8,0.1155436784029007,2.6575779914855957,0
27,1,6,Play Single of Q,0.0998217985033989,2.5113158226013184,0
27,1,14,Play Pair of Q,0.09193223714828491,2.428981065750122,0
27,1,7,Play Single of K,0.11229514330625534,2.6290597915649414,0
27,1,8,Play Single of A,0.10261838138103485,2.5389463901519775,0
28,2,0,Pass,0.21854275465011597,2.4657881259918213,0
28,2,3,Play Single of 9,0.15647324919700623,2.1316914558410645,0
28,2,4,Play Single of 10,0.2800107002258301,2.7136342525482178,1
28,2,5,Play Single of J,0.1336604505777359,1.9741090536117554,0
28,2,8,Play Single of A,0.2113129049539566,2.4321465492248535,0
29,3,0,Pass,0.2586001455783844,2.748629570007324,0
29,3,6,Play Single of Q,0.23526619374752045,2.654064178466797,0
29,3,7,Play Single of K,0.22295454144477844,2.6003143787384033,0
29,3,8,Play Single of A,0.2831791341304779,2.839426279067993,1
30,0,0,Pass,1.0,1.0,1
31,1,0,Pass,1.0,2.458740711212158,1
32,2,0,Pass,1.0,2.742751121520996,1
33,3,4,Play Single of 10,0.15045574307441711,2.7095210552215576,0
33,3,12,Play Pair of 10,0.17148283123970032,2.8403351306915283,1
33,3,6,Play Single of Q,0.1310223489999771,2.5712199211120605,0
33,3,14,Play Pair of Q,0.14895954728126526,2.699526786804199,0
33,3,7,Play Single of K,0.11647502332925797,2.453528881072998,0
33,3,15,Play Pair of K,0.12409014254808426,2.516860246658325,0
33,3,23,Play Triple of K,0.15751433372497559,2.75536847114563,0
34,0,0,Pass,0.3333333432674408,0.3333333432674408,1
34,0,14,Play Pair of Q,0.3333333432674408,0.3333333432674408,0
34,0,15,Play Pair of K,0.3333333432674408,0.3333333432674408,0
35,1,0,Pass,0.5286401510238647,2.3706214427948,1
35,1,14,Play Pair of Q,0.47135981917381287,2.2559351921081543,0
36,2,0,Pass,0.6170137524604797,2.7275283336639404,1
36,2,13,Play Pair of J,0.38298624753952026,2.250636100769043,0
37,3,6,Play Single of Q,0.19044744968414307,2.6667428016662598,0
37,3,14,Play Pair of Q,0.23374275863170624,2.8715877532958984,1
37,3,7,Play Single of K,0.1649501770734787,2.523010015487671,0
37,3,15,Play Pair of K,0.18203572928905487,2.6215696334838867,0
37,3,23,Play Triple of K,0.22882387042045593,2.8503191471099854,0
38,0,0,Pass,0.5,0.5,1
38,0,15,Play Pair of K,0.5,0.5,0
39,1,0,Pass,1.0,2.2982325553894043,1
40,2,0,Pass,1.0,2.743215560913086,1
41,3,7,Play Single of K,0.2791799008846283,2.63606595993042,0
41,3,15,Play Pair of K,0.32266974449157715,2.780838966369629,0
41,3,23,Play Triple of K,0.39815032482147217,2.991039276123047,1
42,0,0,Pass,1.0,1.0,1
43,1,0,Pass,1.0,1.647979974746704,1
44,2,0,Pass,1.0,2.0072574615478516,1
45,0,1,Play Single of 7,0.0714285746216774,0.0714285746216774,1
45,0,9,Play Pair of 7,0.0714285746216774,0.0714285746216774,0
45,0,2,Play Single of 8,0.0714285746216774,0.0714285746216774,0
45,0,3,Play Single of 9,0.0714285746216774,0.0714285746216774,0
45,0,4,Play Single of 10,0.0714285746216774,0.0714285746216774,0
45,0,12,Play Pair of 10,0.0714285746216774,0.0714285746216774,0
45,0,20,Play Triple of 10,0.0714285746216774,0.0714285746216774,0
45,0,6,Play Single of Q,0.0714285746216774,0.0714285746216774,0
45,0,14,Play Pair of Q,0.0714285746216774,0.0714285746216774,0
45,0,22,Play Triple of Q,0.0714285746216774,0.0714285746216774,0
45,0,7,Play Single of K,0.0714285746216774,0.0714285746216774,0
45,0,15,Play Pair of K,0.0714285746216774,0.0714285746216774,0
45,0,23,Play Triple of K,0.0714285746216774,0.0714285746216774,0
45,0,8,Play Single of A,0.0714285746216774,0.0714285746216774,0
46,1,0,Pass,0.2084277868270874,1.582788348197937,0
46,1,2,Play Single of 8,0.14947101473808289,1.250298023223877,0
46,1,6,Play Single of Q,0.1772833615541458,1.420945167541504,0
46,1,7,Play Single of K,0.23951826989650726,1.721825361251831,1
46,1,8,Play Single of A,0.22529952228069305,1.6606264114379883,0
47,2,0,Pass,0.4816642105579376,1.9767369031906128,0
47,2,8,Play Single of A,0.51833575963974,2.0501129627227783,1
48,0,0,Pass,1.0,1.0,1
49,1,0,Pass,1.0,1.7584006786346436,1
50,2,1,Play Single of 7,0.09091063588857651,1.7124245166778564,0
50,2,9,Play Pair of 7,0.10042019188404083,1.81191086769104,0
50,2,17,Play Triple of 7,0.11407933384180069,1.9394416809082031,0
50,2,3,Play Single of 9,0.07915345579385757,1.5739359855651855,0
50,2,11,Play Pair of 9,0.11022978276014328,1.9051146507263184,0
50,2,19,Play Triple of 9,0.1245289221405983,2.027085542678833,1
50,2,5,Play Single of J,0.05636140704154968,1.2343322038650513,0
50,2,13,Play Pair of J,0.06484808772802353,1.3745949268341064,0
50,2,21,Play Triple of J,0.06982163339853287,1.4484913349151611,0
50,2,29,Play Quad of J,0.08524144440889359,1.6480352878570557,0
50,2,37,Play 5-of-a-kind of J,0.10440509766340256,1.8508260250091553,0
51,0,0,Pass,0.25,0.25,0
51,0,20,Play Triple of 10,0.25,0.25,1
51,0,22,Play Triple of Q,0.25,0.25,0
51,0,23,Play Triple of K,0.25,0.25,0
52,1,0,Pass,1.0,1.7287558317184448,1
53,2,0,Pass,0.5751428604125977,1.7620314359664917,1
53,2,21,Play Triple of J,0.42485710978507996,1.4591659307479858,0
54,0,1,Play Single of 7,0.10000000149011612,0.10000000149011612,0
54,0,2,Play Single of 8,0.10000000149011612,0.10000000149011612,0
54,0,3,Play Single of 9,0.10000000149011612,0.10000000149011612,1
54,0,6,Play Single of Q,0.10000000149011612,0.10000000149011612,0
54,0,14,Play Pair of Q,0.10000000149011612,0.10000000149011612,0
54,0,22,Play Triple of Q,0.10000000149011612,0.10000000149011612,0
54,0,7,Play Single of K,0.10000000149011612,0.10000000149011612,0
54,0,15,Play Pair of K,0.10000000149011612,0.10000000149011612,0
54,0,23,Play Triple of K,0.10000000149011612,0.10000000149011612,0
54,0,8,Play Single of A,0.10000000149011612,0.10000000149011612,0
55,1,0,Pass,0.3497638702392578,1.663769245147705,0
55,1,6,Play Single of Q,0.2706761658191681,1.4074342250823975,0
55,1,8,Play Single of A,0.3795599043369293,1.745523452758789,1
56,2,0,Pass,1.0,1.7403875589370728,1
57,0,0,Pass,1.0,1.0,1
58,1,1,Play Single of 7,0.1559528261423111,1.3791505098342896,0
58,1,2,Play Single of 8,0.09074868261814117,0.8376908302307129,0
58,1,10,Play Pair of 8,0.14541101455688477,1.3091611862182617,0
58,1,18,Play Triple of 8,0.18787816166877747,1.5653905868530273,1
58,1,26,Play Quad of 8,0.18419863283634186,1.5456116199493408,0
58,1,6,Play Single of Q,0.09651514142751694,0.8992968797683716,0
58,1,14,Play Pair of Q,0.13929559290409088,1.266195297241211,0
59,2,0,Pass,0.512011706829071,1.7482775449752808,1
59,2,21,Play Triple of J,0.48798832297325134,1.7002215385437012,0
60,0,0,Pass,0.3333333432674408,0.3333333432674408,0
60,0,22,Play Triple of Q,0.3333333432674408,0.3333333432674408,1
60,0,23,Play Triple of K,0.3333333432674408,0.3333333432674408,0
61,1,0,Pass,1.0,0.7225013971328735,1
62,2,0,Pass,1.0,1.5319404602050781,1
63,0,1,Play Single of 7,0.1666666716337204,0.1666666716337204,1
63,0,2,Play Single of 8,0.1666666716337204,0.1666666716337204,0
63,0,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
63,0,15,Play Pair of K,0.1666666716337204,0.1666666716337204,0
63,0,23,Play Triple of K,0.1666666716337204,0.1666666716337204,0
63,0,8,Play Single of A,0.1666666716337204,0.1666666716337204,0
64,1,0,Pass,0.2785467803478241,0.6597203016281128,0
64,1,2,Play Single of 8,0.5933387875556946,1.4158997535705566,1
64,1,6,Play Single of Q,0.12811440229415894,-0.11694216728210449,0
65,2,0,Pass,0.5625710487365723,1.3716187477111816,1
65,2,5,Play Single of J,0.4374289810657501,1.1200157403945923,0
66,0,0,Pass,0.3333333432674408,0.3333333432674408,0
66,0,7,Play Single of K,0.3333333432674408,0.3333333432674408,0
66,0,8,Play Single of A,0.3333333432674408,0.3333333432674408,1
67,1,0,Pass,1.0,1.6004562377929688,1
68,2,0,Pass,1.0,1.3552981615066528,1
69,0,2,Play Single of 8,0.25,0.25,0
69,0,7,Play Single of K,0.25,0.25,0
69,0,15,Play Pair of K,0.25,0.25,0
69,0,23,Play Triple of K,0.25,0.25,1
70,1,0,Pass,1.0,1.1459325551986694,1
71,2,0,Pass,1.0,0.9575172662734985,1
72,0,2,Play Single of 8,1.0,1.0,1
73,1,0,Pass,0.5404172539710999,0.828740119934082,1
73,1,6,Play Single of Q,0.4595828056335449,0.6667177677154541,0
74,2,0,Pass,0.4951540231704712,0.7013547420501709,0
74,2,5,Play Single of J,0.504845917224884,0.7207391262054443,1
75,1,0,Pass,0.53303062915802,0.8858082294464111,1
75,1,6,Play Single of Q,0.46696940064430237,0.7534931898117065,0
76,2,1,Play Single of 7,0.11645582318305969,0.6957006454467773,0
76,2,9,Play Pair of 7,0.1416286826133728,0.8913973569869995,0
76,2,17,Play Triple of 7,0.13946528732776642,0.8760042190551758,0
76,2,5,Play Single of J,0.12242719531059265,0.7457051277160645,0
76,2,13,Play Pair of J,0.16424736380577087,1.0395621061325073,1
76,2,21,Play Triple of J,0.15383106470108032,0.9740435481071472,0
76,2,29,Play Quad of J,0.16194459795951843,1.0254428386688232,0
77,1,0,Pass,0.4686020612716675,0.8280375003814697,0
77,1,14,Play Pair of Q,0.5313979983329773,0.9537947177886963,1
78,2,0,Pass,1.0,0.10622081160545349,1
79,1,1,Play Single of 7,1.0,1.0393810272216797,1
80,2,0,Pass,0.4837557077407837,0.037674158811569214,0
80,2,5,Play Single of J,0.5162442922592163,0.10267412662506104,1
81,2,1,Play Single of 7,0.2591549754142761,0.019768506288528442,0
81,2,9,Play Pair of 7,0.25238752365112305,-0.006691992282867432,0
81,2,17,Play Triple of 7,0.21820911765098572,-0.15220391750335693,0
81,2,5,Play Single of J,0.2702483534812927,0.06168356537818909,1
82,2,1,Play Single of 7,0.3440921902656555,0.010762304067611694,0
82,2,9,Play Pair of 7,0.36276331543922424,0.06360337138175964,1
82,2,17,Play Triple of 7,0.29314446449279785,-0.1494816541671753,0
83,2,1,Play Single of 7,1.0,-0.006399601697921753,1
