episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
160000,66.25,2.6035,0.6625,0.2865,0.043,0.008,43.15,2.1395,0.4315,0.344,0.157,0.0675,80.5,2.782,0.805,0.1745,0.018,0.0025,63.300000000000004,2.5083333333333333
170000,80.55,2.752,0.8055,0.1495,0.0365,0.0085,44.6,2.078,0.446,0.291,0.158,0.105,83.7,2.7865,0.837,0.1215,0.0325,0.009,69.61666666666667,2.5388333333333333
180000,79.5,2.759,0.795,0.1715,0.031,0.0025,45.35,2.149,0.4535,0.314,0.1605,0.072,84.05,2.812,0.8405,0.1365,0.0175,0.0055,69.63333333333333,2.573333333333333
190000,80.3,2.7515,0.803,0.15,0.0425,0.0045,46.15,2.149,0.4615,0.2965,0.1715,0.0705,81.6,2.781,0.816,0.154,0.025,0.005,69.35,2.5604999999999998
200000,77.65,2.7275,0.7765,0.182,0.034,0.0075,46.6,2.157,0.466,0.3085,0.142,0.0835,83.0,2.7845,0.83,0.1325,0.0295,0.008,69.08333333333333,2.5563333333333333
210000,76.4,2.703,0.764,0.183,0.045,0.008,46.25,2.132,0.4625,0.298,0.1485,0.091,82.25,2.7725,0.8225,0.136,0.033,0.0085,68.3,2.535833333333333
220000,75.2,2.6925,0.752,0.203,0.0305,0.0145,45.05,2.0915,0.4505,0.2915,0.157,0.101,82.45,2.7645,0.8245,0.1325,0.026,0.017,67.56666666666666,2.5161666666666664
230000,58.5,2.4725,0.585,0.3115,0.0945,0.009,44.95,2.13,0.4495,0.3085,0.1645,0.0775,81.75,2.779,0.8175,0.1485,0.0295,0.0045,61.73333333333333,2.4605
240000,79.65,2.7515,0.7965,0.167,0.028,0.0085,44.05,2.099,0.4405,0.311,0.1555,0.093,79.85,2.743,0.7985,0.158,0.0315,0.012,67.85000000000001,2.531166666666667
250000,73.65,2.665,0.7365,0.198,0.0595,0.006,47.55,2.1685,0.4755,0.293,0.156,0.0755,81.65,2.7745,0.8165,0.15,0.025,0.0085,67.61666666666667,2.536
260000,68.0,2.61,0.68,0.256,0.058,0.006,45.35,2.065,0.4535,0.2765,0.1515,0.1185,81.9,2.769,0.819,0.141,0.03,0.01,65.08333333333333,2.481333333333333
270000,68.35,2.636,0.6835,0.2745,0.0365,0.0055,45.95,2.193,0.4595,0.335,0.1445,0.061,78.05,2.748,0.7805,0.1925,0.0215,0.0055,64.11666666666666,2.525666666666667
280000,78.5,2.7375,0.785,0.1755,0.0315,0.008,48.05,2.1605,0.4805,0.2825,0.154,0.083,84.05,2.799,0.8405,0.126,0.0255,0.008,70.2,2.5656666666666665
290000,82.65,2.78,0.8265,0.1335,0.0335,0.0065,46.7,2.055,0.467,0.243,0.168,0.122,81.05,2.7365,0.8105,0.1335,0.038,0.018,70.13333333333334,2.5238333333333336
300000,70.8,2.646,0.708,0.238,0.046,0.008,47.0,2.1595,0.47,0.3,0.1495,0.0805,81.0,2.76,0.81,0.149,0.032,0.009,66.26666666666667,2.5218333333333334
310000,78.6,2.755,0.786,0.186,0.025,0.003,51.5,2.255,0.515,0.2895,0.131,0.0645,82.2,2.797,0.822,0.156,0.019,0.003,70.76666666666667,2.6023333333333336
320000,65.3,2.5515,0.653,0.257,0.0785,0.0115,45.5,2.0755,0.455,0.272,0.1665,0.1065,80.15,2.7495,0.8015,0.156,0.033,0.0095,63.65,2.458833333333333
330000,62.65,2.521,0.6265,0.2775,0.0865,0.0095,45.45,2.1585,0.4545,0.321,0.153,0.0715,80.25,2.753,0.8025,0.1555,0.0345,0.0075,62.78333333333333,2.4775
340000,71.35,2.636,0.7135,0.218,0.0595,0.009,43.5,2.1445,0.435,0.3495,0.1405,0.075,82.3,2.788,0.823,0.147,0.025,0.005,65.71666666666665,2.5228333333333333
350000,50.05,2.3635,0.5005,0.3775,0.107,0.015,48.7,2.1785,0.487,0.289,0.1395,0.0845,81.45,2.7725,0.8145,0.152,0.025,0.0085,60.06666666666666,2.4381666666666666
360000,66.65,2.5745,0.6665,0.2525,0.07,0.011,49.35,2.243,0.4935,0.3135,0.1355,0.0575,83.1,2.8065,0.831,0.146,0.0215,0.0015,66.36666666666666,2.5413333333333337
370000,78.1,2.734,0.781,0.1785,0.034,0.0065,49.75,2.227,0.4975,0.298,0.1385,0.066,82.5,2.785,0.825,0.1435,0.023,0.0085,70.11666666666666,2.5820000000000003
380000,78.1,2.7325,0.781,0.1785,0.0325,0.008,49.0,2.211,0.49,0.307,0.127,0.076,81.8,2.7725,0.818,0.1445,0.0295,0.008,69.63333333333333,2.572
390000,66.85,2.6165,0.6685,0.2835,0.044,0.004,46.75,2.207,0.4675,0.326,0.1525,0.054,79.15,2.7475,0.7915,0.1715,0.03,0.007,64.25,2.5236666666666667
400000,62.45,2.5495,0.6245,0.3075,0.061,0.007,50.5,2.264,0.505,0.312,0.125,0.058,80.45,2.7755,0.8045,0.169,0.024,0.0025,64.46666666666667,2.5296666666666665
410000,66.6,2.5655,0.666,0.249,0.0695,0.0155,51.45,2.223,0.5145,0.271,0.1375,0.077,84.4,2.8045,0.844,0.123,0.0265,0.0065,67.48333333333333,2.531
420000,45.5,2.2925,0.455,0.4015,0.1245,0.019,50.6,2.2355,0.506,0.292,0.1335,0.0685,80.3,2.767,0.803,0.1675,0.023,0.0065,58.79999999999999,2.4316666666666666
430000,66.85,2.588,0.6685,0.2605,0.0615,0.0095,51.6,2.2725,0.516,0.2995,0.1255,0.059,84.15,2.8035,0.8415,0.1265,0.026,0.006,67.53333333333333,2.5546666666666664
440000,64.2,2.584,0.642,0.3065,0.045,0.0065,52.95,2.306,0.5295,0.296,0.1255,0.049,83.0,2.797,0.83,0.144,0.019,0.007,66.71666666666667,2.5623333333333336
450000,77.25,2.718,0.7725,0.1795,0.0415,0.0065,50.45,2.22,0.5045,0.287,0.1325,0.076,84.1,2.802,0.841,0.1265,0.026,0.0065,70.60000000000001,2.58
460000,73.05,2.6545,0.7305,0.203,0.057,0.0095,52.1,2.2615,0.521,0.2795,0.1395,0.06,84.75,2.802,0.8475,0.1165,0.0265,0.0095,69.96666666666667,2.5726666666666667
470000,64.6,2.53,0.646,0.255,0.082,0.017,51.75,2.223,0.5175,0.272,0.1265,0.084,81.25,2.765,0.8125,0.1495,0.0285,0.0095,65.86666666666666,2.5060000000000002
480000,71.5,2.629,0.715,0.209,0.066,0.01,53.8,2.303,0.538,0.2835,0.122,0.0565,84.75,2.817,0.8475,0.1255,0.0235,0.0035,70.01666666666667,2.583
490000,64.05,2.566,0.6405,0.2955,0.0535,0.0105,51.85,2.269,0.5185,0.2955,0.1225,0.0635,83.7,2.7985,0.837,0.1315,0.0245,0.007,66.53333333333335,2.5444999999999998
500000,59.6,2.486,0.596,0.3075,0.083,0.0135,50.65,2.1605,0.5065,0.2505,0.14,0.103,81.1,2.7545,0.811,0.143,0.0355,0.0105,63.78333333333333,2.467
