turn,player,legal_actions,chosen_action
20,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (8, 'Play Single of A')]",12 (Play Pair of 10)
21,0,"[(0, 'Pass'), (13, 'Play Pair of J')]",13 (Play Pair of J)
22,1,"[(0, 'Pass')]",0 (Pass)
23,2,"[(0, 'Pass')]",0 (Pass)
24,3,"[(0, 'Pass')]",0 (Pass)
25,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",10 (Play Pair of 8)
26,1,"[(0, 'Pass'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
27,2,"[(0, 'Pass'), (12, 'Play Pair of 10')]",12 (Play Pair of 10)
28,3,"[(0, 'Pass')]",0 (Pass)
29,0,"[(0, 'Pass')]",0 (Pass)
30,1,"[(0, 'Pass')]",0 (Pass)
31,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (26, 'Play Quad of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",18 (Play Triple of 8)
32,3,"[(0, 'Pass')]",0 (Pass)
33,0,"[(0, 'Pass')]",0 (Pass)
34,1,"[(0, 'Pass')]",0 (Pass)
35,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",9 (Play Pair of 7)
36,3,"[(0, 'Pass')]",0 (Pass)
37,0,"[(0, 'Pass'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
38,1,"[(0, 'Pass')]",0 (Pass)
39,2,"[(0, 'Pass')]",0 (Pass)
40,3,"[(0, 'Pass')]",0 (Pass)
41,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",9 (Play Pair of 7)
42,1,"[(0, 'Pass')]",0 (Pass)
43,2,"[(0, 'Pass'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
44,3,"[(0, 'Pass')]",0 (Pass)
45,0,"[(0, 'Pass')]",0 (Pass)
46,1,"[(0, 'Pass')]",0 (Pass)
47,2,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",2 (Play Single of 8)
48,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (8, 'Play Single of A')]",8 (Play Single of A)
49,0,"[(0, 'Pass')]",0 (Pass)
50,1,"[(0, 'Pass')]",0 (Pass)
51,2,"[(0, 'Pass')]",0 (Pass)
52,3,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9')]",17 (Play Triple of 7)
53,0,"[(0, 'Pass')]",0 (Pass)
54,1,"[(0, 'Pass')]",0 (Pass)
55,2,"[(0, 'Pass')]",0 (Pass)
56,3,"[(2, 'Play Single of 8'), (3, 'Play Single of 9')]",2 (Play Single of 8)
57,0,"[(0, 'Pass'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",4 (Play Single of 10)
58,1,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
59,2,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
60,3,"[(0, 'Pass')]",0 (Pass)
61,0,"[(0, 'Pass')]",0 (Pass)
62,1,"[(0, 'Pass')]",0 (Pass)
63,2,"[(3, 'Play Single of 9'), (4, 'Play Single of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",5 (Play Single of J)
64,3,"[(0, 'Pass')]",0 (Pass)
65,0,"[(0, 'Pass'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
66,1,"[(0, 'Pass')]",0 (Pass)
67,2,"[(0, 'Pass')]",0 (Pass)
68,3,"[(0, 'Pass')]",0 (Pass)
69,0,"[(5, 'Play Single of J'), (7, 'Play Single of K')]",5 (Play Single of J)
70,1,"[(0, 'Pass')]",0 (Pass)
71,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (7, 'Play Single of K')]",7 (Play Single of K)
72,3,"[(0, 'Pass')]",0 (Pass)
73,0,"[(0, 'Pass')]",0 (Pass)
74,1,"[(0, 'Pass')]",0 (Pass)
75,2,"[(3, 'Play Single of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q')]",4 (Play Single of 10)
76,3,"[(0, 'Pass')]",0 (Pass)
77,0,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
78,1,"[(0, 'Pass')]",0 (Pass)
79,2,"[(0, 'Pass')]",0 (Pass)
80,3,"[(0, 'Pass')]",0 (Pass)
81,1,"[(1, 'Play Single of 7'), (2, 'Play Single of 8')]",2 (Play Single of 8)
82,2,"[(0, 'Pass'), (3, 'Play Single of 9'), (6, 'Play Single of Q')]",6 (Play Single of Q)
83,3,"[(0, 'Pass')]",0 (Pass)
84,1,"[(0, 'Pass')]",0 (Pass)
85,2,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
86,3,"[(0, 'Pass')]",0 (Pass)
87,1,"[(0, 'Pass')]",0 (Pass)
88,3,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
89,1,"[(0, 'Pass')]",0 (Pass)
90,1,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
91,terminal,,
