episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
7000,64.75,2.339,0.6475,0.1235,0.1495,0.0795,36.9,1.839,0.369,0.2535,0.225,0.1525,41.95,2.008,0.4195,0.2765,0.1965,0.1075,24.0,1.39,0.24,0.226,0.218,0.316,41.900000000000006,1.894
7500,64.85,2.322,0.6485,0.1115,0.1535,0.0865,37.65,1.837,0.3765,0.2415,0.2245,0.1575,42.8,2.041,0.428,0.282,0.193,0.097,25.2,1.426,0.252,0.23,0.21,0.308,42.625,1.9064999999999999
8000,63.8,2.3245,0.638,0.1305,0.1495,0.082,36.65,1.8125,0.3665,0.249,0.215,0.1695,43.1,2.04,0.431,0.2695,0.208,0.0915,22.2,1.3515,0.222,0.2175,0.2505,0.31,41.43749999999999,1.882125
8500,63.8,2.3035,0.638,0.1135,0.1625,0.086,37.7,1.8335,0.377,0.244,0.2145,0.1645,41.95,2.019,0.4195,0.282,0.1965,0.102,24.65,1.4075,0.2465,0.2215,0.225,0.307,42.025,1.890875
9000,64.2,2.329,0.642,0.124,0.155,0.079,34.8,1.786,0.348,0.2625,0.217,0.1725,43.25,2.063,0.4325,0.2825,0.2005,0.0845,26.25,1.412,0.2625,0.211,0.2025,0.324,42.125,1.8975000000000002
9500,63.2,2.3165,0.632,0.126,0.1685,0.0735,38.0,1.822,0.38,0.232,0.218,0.17,44.55,2.077,0.4455,0.275,0.1905,0.089,25.35,1.441,0.2535,0.2315,0.2175,0.2975,42.775,1.914125
10000,64.1,2.333,0.641,0.133,0.144,0.082,39.1,1.842,0.391,0.2325,0.204,0.1725,44.15,2.0775,0.4415,0.2795,0.194,0.085,25.25,1.453,0.2525,0.235,0.2255,0.287,43.15,1.9263750000000004
10500,63.15,2.3215,0.6315,0.138,0.151,0.0795,35.5,1.7815,0.355,0.246,0.2245,0.1745,42.0,2.0395,0.42,0.2965,0.1865,0.097,26.15,1.454,0.2615,0.2315,0.2065,0.3005,41.7,1.899125
11000,61.9,2.281,0.619,0.124,0.176,0.081,38.9,1.8405,0.389,0.2375,0.1985,0.175,41.2,1.994,0.412,0.2785,0.201,0.1085,24.35,1.399,0.2435,0.2255,0.2175,0.3135,41.5875,1.878625
11500,64.05,2.321,0.6405,0.119,0.1615,0.079,37.25,1.8155,0.3725,0.241,0.216,0.1705,42.45,2.047,0.4245,0.294,0.1855,0.096,25.1,1.433,0.251,0.2305,0.219,0.2995,42.2125,1.904125
12000,62.2,2.2995,0.622,0.1385,0.1565,0.083,36.2,1.812,0.362,0.254,0.218,0.166,44.35,2.0915,0.4435,0.2935,0.174,0.089,25.75,1.4565,0.2575,0.2325,0.219,0.291,42.125,1.914875
12500,62.2,2.3025,0.622,0.135,0.1665,0.0765,36.4,1.8185,0.364,0.2525,0.2215,0.162,44.8,2.1085,0.448,0.2895,0.1855,0.077,24.25,1.4155,0.2425,0.231,0.226,0.3005,41.912499999999994,1.91125
13000,63.0,2.2995,0.63,0.123,0.1635,0.0835,35.35,1.755,0.3535,0.236,0.2225,0.188,40.95,2.0355,0.4095,0.31,0.187,0.0935,23.35,1.3845,0.2335,0.217,0.25,0.2995,40.6625,1.868625
13500,62.05,2.3005,0.6205,0.144,0.151,0.0845,37.3,1.8225,0.373,0.2445,0.2145,0.168,40.6,2.03,0.406,0.307,0.198,0.089,22.5,1.373,0.225,0.2315,0.235,0.3085,40.6125,1.8815000000000002
14000,66.05,2.3695,0.6605,0.1225,0.143,0.074,37.2,1.8285,0.372,0.251,0.2105,0.1665,43.9,2.0685,0.439,0.279,0.1935,0.0885,25.55,1.4245,0.2555,0.2175,0.223,0.304,43.175000000000004,1.9227500000000002
14500,64.25,2.3355,0.6425,0.126,0.156,0.0755,38.85,1.853,0.3885,0.2345,0.2185,0.1585,42.55,2.047,0.4255,0.289,0.1925,0.093,23.75,1.409,0.2375,0.2275,0.2415,0.2935,42.349999999999994,1.911125
15000,61.9,2.284,0.619,0.1335,0.16,0.0875,35.95,1.826,0.3595,0.2655,0.2165,0.1585,44.45,2.0805,0.4445,0.2875,0.172,0.096,24.75,1.429,0.2475,0.23,0.2265,0.296,41.7625,1.9048749999999999
15500,65.05,2.3605,0.6505,0.1305,0.148,0.071,37.8,1.827,0.378,0.235,0.223,0.164,45.1,2.0975,0.451,0.28,0.1845,0.0845,24.5,1.411,0.245,0.22,0.236,0.299,43.1125,1.924
16000,63.6,2.346,0.636,0.1415,0.155,0.0675,35.9,1.805,0.359,0.255,0.218,0.168,40.9,1.9925,0.409,0.282,0.2015,0.1075,22.9,1.385,0.229,0.2335,0.231,0.3065,40.825,1.8821249999999998
16500,62.05,2.297,0.6205,0.132,0.1715,0.076,37.2,1.8355,0.372,0.246,0.2275,0.1545,44.05,2.0595,0.4405,0.27,0.198,0.0915,24.5,1.409,0.245,0.2255,0.223,0.3065,41.95,1.90025
17000,62.1,2.321,0.621,0.1485,0.161,0.0695,34.95,1.797,0.3495,0.263,0.2225,0.165,43.45,2.039,0.4345,0.268,0.1995,0.098,22.6,1.3855,0.226,0.2395,0.2285,0.306,40.775,1.885625
17500,65.15,2.332,0.6515,0.109,0.1595,0.08,35.9,1.8295,0.359,0.265,0.2225,0.1535,42.85,2.049,0.4285,0.2885,0.1865,0.0965,22.6,1.409,0.226,0.25,0.231,0.293,41.625,1.9048749999999999
18000,64.95,2.3455,0.6495,0.123,0.151,0.0765,35.45,1.782,0.3545,0.247,0.2245,0.174,42.7,2.06,0.427,0.2905,0.198,0.0845,24.25,1.411,0.2425,0.226,0.2315,0.3,41.837500000000006,1.899625
18500,61.9,2.29,0.619,0.139,0.155,0.087,37.25,1.837,0.3725,0.255,0.2095,0.163,42.4,2.0285,0.424,0.278,0.2005,0.0975,22.6,1.368,0.226,0.233,0.224,0.317,41.0375,1.880875
19000,61.3,2.2865,0.613,0.138,0.1715,0.0775,36.75,1.7935,0.3675,0.2335,0.224,0.175,43.2,2.0575,0.432,0.284,0.1935,0.0905,25.45,1.47,0.2545,0.239,0.2285,0.278,41.675,1.901875
19500,64.45,2.3555,0.6445,0.1445,0.133,0.078,37.6,1.848,0.376,0.2545,0.211,0.1585,39.35,1.9915,0.3935,0.311,0.189,0.1065,23.9,1.3815,0.239,0.206,0.2525,0.3025,41.325,1.894125
20000,63.3,2.3315,0.633,0.1375,0.1575,0.072,36.6,1.7925,0.366,0.2375,0.2195,0.177,43.25,2.0535,0.4325,0.2845,0.187,0.096,24.55,1.404,0.2455,0.224,0.2195,0.311,41.925000000000004,1.895375
