episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
11500,88.85,2.8435,0.8885,0.0755,0.027,0.009,22.55,1.3985,0.2255,0.2285,0.265,0.281,65.0,2.4985,0.65,0.233,0.0825,0.0345,58.79999999999999,2.2468333333333335
12000,85.8,2.7955,0.858,0.0915,0.0385,0.012,23.55,1.45,0.2355,0.237,0.2695,0.258,64.65,2.4895,0.6465,0.2335,0.083,0.037,58.0,2.2449999999999997
12500,85.7,2.7935,0.857,0.093,0.0365,0.0135,22.55,1.3645,0.2255,0.2185,0.251,0.305,64.95,2.4885,0.6495,0.2245,0.091,0.035,57.73333333333333,2.2155
13000,84.4,2.783,0.844,0.106,0.039,0.011,24.3,1.4505,0.243,0.2385,0.2445,0.274,64.3,2.4675,0.643,0.22,0.0985,0.0385,57.666666666666664,2.2336666666666662
13500,86.6,2.8015,0.866,0.0845,0.0345,0.015,23.15,1.3915,0.2315,0.229,0.239,0.3005,63.55,2.46,0.6355,0.2335,0.0865,0.0445,57.76666666666667,2.2176666666666667
14000,86.9,2.8095,0.869,0.085,0.0325,0.0135,21.85,1.379,0.2185,0.228,0.2675,0.286,65.55,2.475,0.6555,0.2135,0.0815,0.0495,58.1,2.2211666666666665
14500,87.35,2.82,0.8735,0.082,0.0355,0.009,23.45,1.4065,0.2345,0.2295,0.244,0.292,63.25,2.454,0.6325,0.2295,0.0975,0.0405,58.01666666666667,2.2268333333333334
15000,85.5,2.781,0.855,0.09,0.036,0.019,22.8,1.415,0.228,0.2325,0.266,0.2735,63.7,2.4695,0.637,0.2365,0.0855,0.041,57.333333333333336,2.221833333333333
15500,88.15,2.8155,0.8815,0.069,0.033,0.0165,22.2,1.383,0.222,0.2255,0.266,0.2865,63.2,2.452,0.632,0.2325,0.091,0.0445,57.85,2.216833333333333
16000,87.4,2.8045,0.874,0.073,0.0365,0.0165,21.8,1.3705,0.218,0.2315,0.2535,0.297,62.55,2.4305,0.6255,0.229,0.096,0.0495,57.25,2.201833333333333
16500,89.2,2.832,0.892,0.0635,0.029,0.0155,24.0,1.4045,0.24,0.218,0.2485,0.2935,62.85,2.4535,0.6285,0.24,0.088,0.0435,58.68333333333334,2.23
17000,89.85,2.8345,0.8985,0.0545,0.03,0.017,21.15,1.3525,0.2115,0.231,0.256,0.3015,60.25,2.3585,0.6025,0.22,0.111,0.0665,57.083333333333336,2.181833333333333
17500,89.95,2.8295,0.8995,0.0495,0.032,0.019,22.25,1.323,0.2225,0.207,0.2415,0.329,57.95,2.323,0.5795,0.2365,0.1115,0.0725,56.71666666666667,2.1585
18000,90.2,2.843,0.902,0.053,0.031,0.014,21.2,1.2945,0.212,0.1995,0.2595,0.329,56.9,2.3245,0.569,0.246,0.1255,0.0595,56.1,2.154
18500,91.45,2.863,0.9145,0.048,0.0235,0.014,21.95,1.323,0.2195,0.207,0.2505,0.323,60.3,2.3795,0.603,0.2335,0.1035,0.06,57.9,2.1885
19000,86.5,2.803,0.865,0.0865,0.035,0.0135,23.95,1.4225,0.2395,0.2245,0.255,0.281,65.4,2.4795,0.654,0.2115,0.0945,0.04,58.616666666666674,2.235
19500,86.1,2.7855,0.861,0.08,0.0425,0.0165,24.6,1.454,0.246,0.2325,0.251,0.2705,65.75,2.506,0.6575,0.225,0.0835,0.034,58.81666666666666,2.2485
20000,84.65,2.7705,0.8465,0.0915,0.048,0.014,24.45,1.453,0.2445,0.232,0.2555,0.268,63.6,2.4825,0.636,0.2445,0.0855,0.034,57.56666666666667,2.2353333333333336
