turn,player,action_id,action_text,prob,score,chosen
12,3,0,Pass,4.902492452479498e-24,-70.78147888183594,0
12,3,15,Play Pair of K,1.0,-17.109180450439453,1
13,0,0,Pass,0.5,0.5,0
13,0,16,Play Pair of A,0.5,0.5,1
14,1,0,Pass,1.0,1.0,1
15,2,0,Pass,1.0,1.0,1
16,3,0,Pass,1.0,-70.54421997070312,1
17,0,1,Play Single of 7,0.1111111119389534,0.1111111119389534,1
17,0,3,Play Single of 9,0.1111111119389534,0.1111111119389534,0
17,0,4,Play Single of 10,0.1111111119389534,0.1111111119389534,0
17,0,5,Play Single of J,0.1111111119389534,0.1111111119389534,0
17,0,6,Play Single of Q,0.1111111119389534,0.1111111119389534,0
17,0,14,Play Pair of Q,0.1111111119389534,0.1111111119389534,0
17,0,22,Play Triple of Q,0.1111111119389534,0.1111111119389534,0
17,0,30,Play Quad of Q,0.1111111119389534,0.1111111119389534,0
17,0,8,Play Single of A,0.1111111119389534,0.1111111119389534,0
18,1,0,Pass,0.1428571492433548,0.1428571492433548,0
18,1,2,Play Single of 8,0.1428571492433548,0.1428571492433548,1
18,1,3,Play Single of 9,0.1428571492433548,0.1428571492433548,0
18,1,4,Play Single of 10,0.1428571492433548,0.1428571492433548,0
18,1,5,Play Single of J,0.1428571492433548,0.1428571492433548,0
18,1,7,Play Single of K,0.1428571492433548,0.1428571492433548,0
18,1,8,Play Single of A,0.1428571492433548,0.1428571492433548,0
19,2,0,Pass,0.1666666716337204,0.1666666716337204,0
19,2,3,Play Single of 9,0.1666666716337204,0.1666666716337204,1
19,2,4,Play Single of 10,0.1666666716337204,0.1666666716337204,0
19,2,5,Play Single of J,0.1666666716337204,0.1666666716337204,0
19,2,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
19,2,8,Play Single of A,0.1666666716337204,0.1666666716337204,0
20,3,0,Pass,9.488186727347833e-23,-59.463069915771484,0
20,3,5,Play Single of J,0.9999982118606567,-8.753662109375,1
20,3,6,Play Single of Q,1.7990902279052534e-06,-21.981889724731445,0
21,0,0,Pass,0.3333333432674408,0.3333333432674408,0
21,0,6,Play Single of Q,0.3333333432674408,0.3333333432674408,1
21,0,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
22,1,0,Pass,0.3333333432674408,0.3333333432674408,0
22,1,7,Play Single of K,0.3333333432674408,0.3333333432674408,1
22,1,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
23,2,0,Pass,0.5,0.5,0
23,2,8,Play Single of A,0.5,0.5,1
24,3,0,Pass,1.0,-58.246334075927734,1
25,0,0,Pass,1.0,1.0,1
26,1,0,Pass,1.0,1.0,1
27,2,1,Play Single of 7,0.0833333358168602,0.0833333358168602,0
27,2,9,Play Pair of 7,0.0833333358168602,0.0833333358168602,0
27,2,17,Play Triple of 7,0.0833333358168602,0.0833333358168602,1
27,2,2,Play Single of 8,0.0833333358168602,0.0833333358168602,0
27,2,10,Play Pair of 8,0.0833333358168602,0.0833333358168602,0
27,2,18,Play Triple of 8,0.0833333358168602,0.0833333358168602,0
27,2,4,Play Single of 10,0.0833333358168602,0.0833333358168602,0
27,2,5,Play Single of J,0.0833333358168602,0.0833333358168602,0
27,2,13,Play Pair of J,0.0833333358168602,0.0833333358168602,0
27,2,21,Play Triple of J,0.0833333358168602,0.0833333358168602,0
27,2,7,Play Single of K,0.0833333358168602,0.0833333358168602,0
27,2,15,Play Pair of K,0.0833333358168602,0.0833333358168602,0
28,3,0,Pass,1.0,-49.06831359863281,1
29,0,0,Pass,0.5,0.5,0
29,0,22,Play Triple of Q,0.5,0.5,1
30,1,0,Pass,1.0,1.0,1
31,2,0,Pass,1.0,1.0,1
32,3,0,Pass,1.0,-51.663326263427734,1
33,0,3,Play Single of 9,0.25,0.25,1
33,0,4,Play Single of 10,0.25,0.25,0
33,0,5,Play Single of J,0.25,0.25,0
33,0,8,Play Single of A,0.25,0.25,0
34,1,0,Pass,0.25,0.25,0
34,1,4,Play Single of 10,0.25,0.25,1
34,1,5,Play Single of J,0.25,0.25,0
34,1,8,Play Single of A,0.25,0.25,0
35,2,0,Pass,0.3333333432674408,0.3333333432674408,0
35,2,5,Play Single of J,0.3333333432674408,0.3333333432674408,1
35,2,7,Play Single of K,0.3333333432674408,0.3333333432674408,0
36,3,0,Pass,1.5512480622953406e-12,-42.45747756958008,0
36,3,6,Play Single of Q,1.0,-15.26551628112793,1
37,0,0,Pass,0.5,0.5,0
37,0,8,Play Single of A,0.5,0.5,1
38,1,0,Pass,1.0,1.0,1
39,2,0,Pass,1.0,1.0,1
40,3,0,Pass,1.0,-47.12711715698242,1
41,0,4,Play Single of 10,0.5,0.5,1
41,0,5,Play Single of J,0.5,0.5,0
42,1,0,Pass,0.3333333432674408,0.3333333432674408,0
42,1,5,Play Single of J,0.3333333432674408,0.3333333432674408,1
42,1,8,Play Single of A,0.3333333432674408,0.3333333432674408,0
43,2,0,Pass,0.5,0.5,0
43,2,7,Play Single of K,0.5,0.5,1
44,3,0,Pass,1.0,-39.2725715637207,1
45,0,0,Pass,1.0,1.0,1
46,1,0,Pass,0.5,0.5,0
46,1,8,Play Single of A,0.5,0.5,1
47,2,0,Pass,1.0,1.0,1
48,3,0,Pass,1.0,-41.63174057006836,1
49,0,0,Pass,1.0,1.0,1
50,1,1,Play Single of 7,0.125,0.125,0
50,1,9,Play Pair of 7,0.125,0.125,0
50,1,17,Play Triple of 7,0.125,0.125,0
50,1,2,Play Single of 8,0.125,0.125,0
50,1,3,Play Single of 9,0.125,0.125,0
50,1,11,Play Pair of 9,0.125,0.125,0
50,1,19,Play Triple of 9,0.125,0.125,0
50,1,27,Play Quad of 9,0.125,0.125,1
51,2,0,Pass,1.0,1.0,1
52,3,0,Pass,1.0,-39.904258728027344,1
53,0,0,Pass,1.0,1.0,1
54,1,1,Play Single of 7,0.25,0.25,0
54,1,9,Play Pair of 7,0.25,0.25,0
54,1,17,Play Triple of 7,0.25,0.25,1
54,1,2,Play Single of 8,0.25,0.25,0
55,2,0,Pass,0.5,0.5,0
55,2,18,Play Triple of 8,0.5,0.5,1
56,3,0,Pass,1.0,-30.008594512939453,1
57,0,0,Pass,1.0,1.0,1
58,1,0,Pass,1.0,1.0,1
59,2,4,Play Single of 10,0.25,0.25,0
59,2,5,Play Single of J,0.25,0.25,0
59,2,13,Play Pair of J,0.25,0.25,1
59,2,7,Play Single of K,0.25,0.25,0
60,3,0,Pass,1.0,-26.38343620300293,1
61,0,0,Pass,1.0,1.0,1
62,1,0,Pass,1.0,1.0,1
63,2,4,Play Single of 10,0.5,0.5,1
63,2,7,Play Single of K,0.5,0.5,0
64,3,0,Pass,6.46871427534279e-08,-22.15314292907715,0
64,3,6,Play Single of Q,0.9999998807907104,-5.59943962097168,1
65,0,0,Pass,1.0,1.0,1
66,1,0,Pass,1.0,1.0,1
67,2,0,Pass,0.5,0.5,0
67,2,7,Play Single of K,0.5,0.5,1
68,3,0,Pass,1.0,-25.039793014526367,1
69,0,0,Pass,1.0,1.0,1
70,1,0,Pass,1.0,1.0,1
71,3,1,Play Single of 7,0.0005515620578080416,-5.985326766967773,0
71,3,3,Play Single of 9,0.00516006164252758,-3.749377489089966,0
71,3,11,Play Pair of 9,0.994288444519043,1.5117015838623047,1
72,0,0,Pass,1.0,1.0,1
73,1,0,Pass,1.0,1.0,1
74,3,1,Play Single of 7,1.0,-3.837965965270996,1
75,0,0,Pass,0.5,0.5,0
75,0,5,Play Single of J,0.5,0.5,1
76,1,0,Pass,1.0,1.0,1
77,1,2,Play Single of 8,1.0,1.0,1
