episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
5500,63.25,2.3455,0.6325,0.143,0.162,0.0625,37.35,1.8095,0.3735,0.2355,0.218,0.173,44.75,2.0905,0.4475,0.2775,0.193,0.082,22.8,1.359,0.228,0.23,0.215,0.327,42.0375,1.901125
6000,59.75,2.2845,0.5975,0.1555,0.181,0.066,34.3,1.7595,0.343,0.2495,0.2315,0.176,42.15,2.065,0.4215,0.3095,0.1815,0.0875,24.1,1.412,0.241,0.2365,0.216,0.3065,40.074999999999996,1.88025
6500,61.55,2.298,0.6155,0.1395,0.1725,0.0725,36.75,1.8175,0.3675,0.256,0.203,0.1735,42.8,2.088,0.428,0.3065,0.191,0.0745,23.15,1.387,0.2315,0.243,0.2065,0.319,41.0625,1.8976250000000001
7000,56.55,2.2295,0.5655,0.173,0.187,0.0745,35.4,1.7875,0.354,0.254,0.2175,0.1745,40.65,2.011,0.4065,0.2955,0.2005,0.0975,23.35,1.3955,0.2335,0.2315,0.232,0.303,38.9875,1.855875
7500,59.75,2.2655,0.5975,0.155,0.163,0.0845,35.8,1.801,0.358,0.246,0.235,0.161,43.6,2.099,0.436,0.3045,0.182,0.0775,23.1,1.3965,0.231,0.238,0.2275,0.3035,40.5625,1.8904999999999998
8000,57.85,2.247,0.5785,0.1665,0.1785,0.0765,35.45,1.774,0.3545,0.2435,0.2235,0.1785,43.2,2.0825,0.432,0.2945,0.1975,0.076,24.0,1.383,0.24,0.2235,0.216,0.3205,40.125,1.871625
8500,61.45,2.2815,0.6145,0.1325,0.173,0.08,37.35,1.8365,0.3735,0.249,0.218,0.1595,42.4,2.058,0.424,0.2985,0.189,0.0885,24.6,1.443,0.246,0.242,0.221,0.291,41.45,1.90475
9000,60.4,2.2545,0.604,0.1395,0.1635,0.093,35.45,1.805,0.3545,0.2575,0.2265,0.1615,43.65,2.0985,0.4365,0.302,0.185,0.0765,22.95,1.4055,0.2295,0.2435,0.23,0.297,40.6125,1.8908749999999999
9500,61.4,2.293,0.614,0.147,0.157,0.082,35.75,1.8005,0.3575,0.254,0.22,0.1685,42.15,2.0665,0.4215,0.306,0.19,0.0825,24.1,1.4155,0.241,0.2345,0.2235,0.301,40.85,1.893875
10000,61.0,2.272,0.61,0.133,0.176,0.081,37.25,1.844,0.3725,0.257,0.2125,0.158,42.75,2.07,0.4275,0.2935,0.2005,0.0785,22.4,1.405,0.224,0.251,0.231,0.294,40.85,1.89775
10500,61.1,2.298,0.611,0.148,0.169,0.072,38.05,1.8285,0.3805,0.2335,0.22,0.166,43.65,2.0935,0.4365,0.299,0.186,0.0785,24.9,1.4595,0.249,0.241,0.2305,0.2795,41.925000000000004,1.9198750000000002
11000,60.45,2.288,0.6045,0.152,0.1705,0.073,37.5,1.8085,0.375,0.225,0.2335,0.1665,43.35,2.074,0.4335,0.294,0.1855,0.087,24.6,1.4285,0.246,0.236,0.2185,0.2995,41.475,1.89975
11500,59.55,2.2825,0.5955,0.162,0.172,0.0705,36.15,1.791,0.3615,0.2455,0.2155,0.1775,40.4,2.067,0.404,0.3305,0.194,0.0715,23.4,1.403,0.234,0.2355,0.23,0.3005,39.875,1.885875
12000,62.75,2.328,0.6275,0.1495,0.1465,0.0765,36.65,1.83,0.3665,0.258,0.2145,0.161,41.35,2.061,0.4135,0.31,0.2005,0.076,23.65,1.4525,0.2365,0.26,0.223,0.2805,41.1,1.9178749999999998
12500,61.0,2.2985,0.61,0.1555,0.1575,0.077,40.0,1.875,0.4,0.236,0.203,0.161,43.05,2.097,0.4305,0.312,0.1815,0.076,23.55,1.438,0.2355,0.2505,0.2305,0.2835,41.900000000000006,1.927125
13000,60.25,2.271,0.6025,0.1465,0.1705,0.0805,38.05,1.849,0.3805,0.2495,0.2085,0.1615,44.25,2.107,0.4425,0.2955,0.1885,0.0735,23.95,1.3975,0.2395,0.2375,0.204,0.319,41.625,1.906125
13500,57.35,2.229,0.5735,0.1605,0.1875,0.0785,36.45,1.8115,0.3645,0.2525,0.213,0.17,43.9,2.1045,0.439,0.2975,0.1925,0.071,23.5,1.4205,0.235,0.2415,0.2325,0.291,40.300000000000004,1.891375
14000,61.3,2.305,0.613,0.152,0.162,0.073,35.55,1.7985,0.3555,0.247,0.238,0.1595,42.65,2.0675,0.4265,0.292,0.204,0.0775,25.1,1.4645,0.251,0.239,0.2335,0.2765,41.15,1.908875
14500,59.2,2.2635,0.592,0.16,0.1675,0.0805,35.9,1.844,0.359,0.267,0.233,0.141,42.6,2.0855,0.426,0.3065,0.1945,0.073,23.4,1.4365,0.234,0.2475,0.2395,0.279,40.275,1.907375
15000,59.9,2.2765,0.599,0.159,0.1615,0.0805,37.25,1.8365,0.3725,0.245,0.229,0.1535,41.4,2.072,0.414,0.3215,0.187,0.0775,22.65,1.4155,0.2265,0.2505,0.235,0.288,40.300000000000004,1.9001249999999998
15500,59.35,2.2685,0.5935,0.1595,0.169,0.078,35.25,1.794,0.3525,0.261,0.2145,0.172,43.15,2.0715,0.4315,0.2945,0.188,0.086,23.3,1.398,0.233,0.2305,0.238,0.2985,40.2625,1.883
16000,59.15,2.253,0.5915,0.1495,0.1795,0.0795,37.05,1.815,0.3705,0.2425,0.2185,0.1685,44.6,2.097,0.446,0.289,0.181,0.084,27.15,1.4895,0.2715,0.2365,0.202,0.29,41.9875,1.9136249999999997
16500,58.9,2.249,0.589,0.153,0.176,0.082,34.8,1.82,0.348,0.278,0.22,0.154,41.8,2.09,0.418,0.324,0.188,0.07,23.35,1.399,0.2335,0.231,0.2365,0.299,39.7125,1.8895
17000,57.7,2.2235,0.577,0.159,0.1745,0.0895,34.7,1.833,0.347,0.286,0.22,0.147,38.8,2.0285,0.388,0.332,0.2005,0.0795,22.1,1.366,0.221,0.236,0.231,0.312,38.324999999999996,1.8627500000000001
17500,59.85,2.276,0.5985,0.1535,0.1735,0.0745,38.0,1.838,0.38,0.2325,0.233,0.1545,42.55,2.0775,0.4255,0.307,0.187,0.0805,26.65,1.4735,0.2665,0.2305,0.213,0.29,41.762499999999996,1.9162499999999998
18000,62.3,2.325,0.623,0.1525,0.151,0.0735,36.05,1.7925,0.3605,0.253,0.205,0.1815,42.9,2.09,0.429,0.3085,0.186,0.0765,25.2,1.451,0.252,0.2315,0.232,0.2845,41.6125,1.914625
18500,59.45,2.2745,0.5945,0.157,0.177,0.0715,38.8,1.882,0.388,0.2515,0.215,0.1455,42.45,2.0755,0.4245,0.3085,0.185,0.082,24.2,1.4385,0.242,0.2405,0.2315,0.286,41.224999999999994,1.9176250000000001
19000,62.8,2.3435,0.628,0.152,0.1555,0.0645,37.45,1.8245,0.3745,0.237,0.227,0.1615,42.65,2.0865,0.4265,0.31,0.187,0.0765,24.0,1.3955,0.24,0.2165,0.2425,0.301,41.725,1.9125
19500,58.9,2.232,0.589,0.142,0.181,0.088,38.75,1.8615,0.3875,0.2405,0.218,0.154,43.3,2.083,0.433,0.297,0.19,0.08,27.15,1.4685,0.2715,0.214,0.226,0.2885,42.025,1.9112500000000001
20000,62.35,2.307,0.6235,0.139,0.1585,0.079,37.6,1.8445,0.376,0.2565,0.2035,0.164,44.5,2.105,0.445,0.2945,0.181,0.0795,25.95,1.489,0.2595,0.2455,0.2195,0.2755,42.599999999999994,1.9363750000000002
