turn,player,legal_actions,chosen_action
39,0,"[(0, 'Pass')]",0 (Pass)
40,1,"[(0, 'Pass')]",0 (Pass)
41,2,"[(2, 'Play Single of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",2 (Play Single of 8)
42,3,"[(0, 'Pass'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (7, 'Play Single of K')]",4 (Play Single of 10)
43,0,"[(0, 'Pass'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (7, 'Play Single of K'), (8, 'Play Single of A')]",8 (Play Single of A)
44,1,"[(0, 'Pass')]",0 (Pass)
45,2,"[(0, 'Pass')]",0 (Pass)
46,3,"[(0, 'Pass')]",0 (Pass)
47,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",10 (Play Pair of 8)
48,1,"[(0, 'Pass')]",0 (Pass)
49,2,"[(0, 'Pass')]",0 (Pass)
50,3,"[(0, 'Pass'), (11, 'Play Pair of 9')]",11 (Play Pair of 9)
51,0,"[(0, 'Pass'), (13, 'Play Pair of J'), (14, 'Play Pair of Q'), (15, 'Play Pair of K')]",13 (Play Pair of J)
52,1,"[(0, 'Pass')]",0 (Pass)
53,2,"[(0, 'Pass')]",0 (Pass)
54,3,"[(0, 'Pass')]",0 (Pass)
55,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",14 (Play Pair of Q)
56,1,"[(0, 'Pass')]",0 (Pass)
57,2,"[(0, 'Pass')]",0 (Pass)
58,3,"[(0, 'Pass')]",0 (Pass)
59,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (7, 'Play Single of K'), (15, 'Play Pair of K')]",15 (Play Pair of K)
60,1,"[(0, 'Pass')]",0 (Pass)
61,2,"[(0, 'Pass')]",0 (Pass)
62,3,"[(0, 'Pass')]",0 (Pass)
63,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7')]",9 (Play Pair of 7)
64,1,"[(0, 'Pass')]",0 (Pass)
65,2,"[(0, 'Pass')]",0 (Pass)
66,3,"[(0, 'Pass')]",0 (Pass)
67,1,"[(5, 'Play Single of J')]",5 (Play Single of J)
68,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",6 (Play Single of Q)
69,3,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
70,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
71,3,"[(0, 'Pass')]",0 (Pass)
72,2,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
73,3,"[(0, 'Pass'), (4, 'Play Single of 10')]",4 (Play Single of 10)
74,terminal,,
