episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
6500,49.75,2.337,0.4975,0.3605,0.1235,0.0185,20.05,1.452,0.2005,0.2765,0.2975,0.2255,64.75,2.5355,0.6475,0.258,0.077,0.0175,44.85,2.108166666666667
7000,47.5,2.314,0.475,0.3805,0.128,0.0165,20.85,1.471,0.2085,0.275,0.2955,0.221,63.55,2.55,0.6355,0.2885,0.0665,0.0095,43.96666666666666,2.111666666666667
7500,65.7,2.5705,0.657,0.2675,0.0645,0.011,20.9,1.4875,0.209,0.2775,0.3055,0.208,69.7,2.6035,0.697,0.2245,0.0635,0.015,52.1,2.2205
8000,53.2,2.389,0.532,0.3465,0.1,0.0215,16.85,1.407,0.1685,0.295,0.3115,0.225,65.05,2.5685,0.6505,0.277,0.063,0.0095,45.03333333333334,2.1214999999999997
8500,40.25,2.228,0.4025,0.446,0.1285,0.023,14.65,1.345,0.1465,0.2795,0.3465,0.2275,61.1,2.5125,0.611,0.305,0.0695,0.0145,38.666666666666664,2.0285
9000,86.95,2.8115,0.8695,0.085,0.033,0.0125,25.55,1.543,0.2555,0.266,0.2445,0.234,70.85,2.5845,0.7085,0.197,0.065,0.0295,61.11666666666667,2.313
9500,81.85,2.7575,0.8185,0.134,0.034,0.0135,24.0,1.551,0.24,0.2875,0.256,0.2165,71.05,2.6105,0.7105,0.2095,0.06,0.02,58.96666666666666,2.3063333333333333
10000,77.1,2.7135,0.771,0.1785,0.0435,0.007,21.4,1.513,0.214,0.3045,0.262,0.2195,71.85,2.6475,0.7185,0.223,0.046,0.0125,56.78333333333333,2.291333333333333
10500,59.0,2.442,0.59,0.284,0.104,0.022,19.15,1.484,0.1915,0.308,0.2935,0.207,71.65,2.6495,0.7165,0.2235,0.053,0.007,49.93333333333334,2.1918333333333333
11000,73.95,2.643,0.7395,0.18,0.0645,0.016,26.25,1.599,0.2625,0.2725,0.2665,0.1985,70.55,2.596,0.7055,0.208,0.0635,0.023,56.916666666666664,2.279333333333333
11500,80.7,2.734,0.807,0.1365,0.04,0.0165,27.05,1.579,0.2705,0.2585,0.2505,0.2205,68.4,2.562,0.684,0.219,0.072,0.025,58.71666666666667,2.2916666666666665
12000,81.35,2.7495,0.8135,0.134,0.041,0.0115,27.45,1.5795,0.2745,0.2445,0.267,0.214,69.65,2.5895,0.6965,0.2145,0.071,0.018,59.48333333333333,2.3061666666666665
12500,73.6,2.656,0.736,0.1955,0.057,0.0115,28.15,1.666,0.2815,0.2895,0.2425,0.1865,75.05,2.675,0.7505,0.19,0.0435,0.016,58.93333333333334,2.332333333333333
13000,69.35,2.5945,0.6935,0.2245,0.065,0.017,26.85,1.666,0.2685,0.3085,0.2435,0.1795,73.2,2.665,0.732,0.209,0.051,0.008,56.46666666666666,2.3085
13500,82.55,2.7695,0.8255,0.1265,0.04,0.008,28.6,1.6855,0.286,0.288,0.2515,0.1745,74.95,2.682,0.7495,0.193,0.0475,0.01,62.03333333333334,2.379
14000,84.9,2.807,0.849,0.115,0.03,0.006,26.05,1.5655,0.2605,0.262,0.26,0.2175,71.9,2.617,0.719,0.201,0.058,0.022,60.95000000000001,2.329833333333333
14500,55.55,2.428,0.5555,0.335,0.0915,0.018,25.6,1.645,0.256,0.3015,0.274,0.1685,69.55,2.6245,0.6955,0.2475,0.043,0.014,50.23333333333333,2.2325
15000,65.4,2.5775,0.654,0.276,0.0635,0.0065,24.45,1.5385,0.2445,0.271,0.263,0.2215,70.0,2.6005,0.7,0.218,0.0645,0.0175,53.28333333333334,2.2388333333333335
15500,71.45,2.636,0.7145,0.217,0.0585,0.01,24.8,1.5405,0.248,0.2665,0.2635,0.222,67.7,2.561,0.677,0.2265,0.077,0.0195,54.65,2.245833333333333
16000,70.5,2.62,0.705,0.222,0.061,0.012,26.65,1.551,0.2665,0.2525,0.2465,0.2345,69.2,2.5835,0.692,0.22,0.0675,0.0205,55.45000000000001,2.2515
16500,72.3,2.6405,0.723,0.2055,0.0605,0.011,28.5,1.6565,0.285,0.276,0.2495,0.1895,71.7,2.6175,0.717,0.208,0.0505,0.0245,57.5,2.3048333333333333
17000,63.05,2.5195,0.6305,0.276,0.076,0.0175,26.15,1.619,0.2615,0.2885,0.2575,0.1925,72.1,2.6425,0.721,0.213,0.0535,0.0125,53.76666666666666,2.260333333333333
17500,65.4,2.5485,0.654,0.2515,0.0835,0.011,25.55,1.605,0.2555,0.288,0.2625,0.194,70.5,2.633,0.705,0.2335,0.051,0.0105,53.81666666666666,2.262166666666667
18000,59.1,2.455,0.591,0.2915,0.099,0.0185,26.05,1.6365,0.2605,0.299,0.257,0.1835,69.85,2.6315,0.6985,0.2445,0.047,0.01,51.666666666666664,2.241
18500,65.75,2.562,0.6575,0.2575,0.0745,0.0105,26.3,1.6425,0.263,0.301,0.2515,0.1845,73.35,2.668,0.7335,0.212,0.0435,0.011,55.133333333333326,2.290833333333333
19000,81.35,2.7315,0.8135,0.1175,0.056,0.013,28.05,1.605,0.2805,0.2615,0.2405,0.2175,70.85,2.592,0.7085,0.2015,0.0635,0.0265,60.083333333333336,2.3095
19500,54.45,2.4015,0.5445,0.331,0.106,0.0185,25.65,1.602,0.2565,0.286,0.2605,0.197,70.9,2.623,0.709,0.2195,0.057,0.0145,50.333333333333336,2.208833333333333
20000,69.2,2.5765,0.692,0.216,0.0685,0.0235,27.55,1.632,0.2755,0.284,0.2375,0.203,72.75,2.6525,0.7275,0.2105,0.049,0.013,56.5,2.287
