episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
220000,61.7,2.279,0.617,0.1348,0.1584,0.0898,36.6,1.8002,0.366,0.2436,0.215,0.1754,43.5,2.0652,0.435,0.2854,0.1894,0.0902,25.28,1.5298,0.2528,0.268,0.2354,0.2438,41.77,1.91855
240000,59.24,2.2534,0.5924,0.1554,0.1654,0.0868,35.78,1.7828,0.3578,0.2366,0.2362,0.1694,43.6,2.0702,0.436,0.2842,0.1938,0.086,27.26,1.56,0.2726,0.2536,0.235,0.2388,41.47,1.9165999999999999
260000,60.8,2.2882,0.608,0.1518,0.1606,0.0796,37.72,1.84,0.3772,0.2454,0.2176,0.1598,43.66,2.0694,0.4366,0.2896,0.1804,0.0934,26.7,1.5496,0.267,0.2576,0.2334,0.242,42.22,1.9367999999999999
280000,60.6,2.2828,0.606,0.156,0.1528,0.0852,37.28,1.8264,0.3728,0.2444,0.2192,0.1636,41.56,2.0356,0.4156,0.2988,0.1912,0.0944,25.92,1.548,0.2592,0.2706,0.2292,0.241,41.34,1.9232
300000,58.84,2.243,0.5884,0.1516,0.1746,0.0854,34.92,1.7748,0.3492,0.2452,0.2368,0.1688,41.0,2.027,0.41,0.3078,0.1814,0.1008,27.94,1.5862,0.2794,0.2568,0.2344,0.2294,40.675,1.9077499999999998
320000,59.9,2.2818,0.599,0.1592,0.1664,0.0754,35.5,1.7898,0.355,0.2476,0.2296,0.1678,42.8,2.0766,0.428,0.307,0.1786,0.0864,26.38,1.5586,0.2638,0.2618,0.2436,0.2308,41.144999999999996,1.9267
340000,58.32,2.2256,0.5832,0.1468,0.1824,0.0876,34.16,1.7498,0.3416,0.2478,0.2294,0.1812,40.7,2.0282,0.407,0.3072,0.1928,0.093,26.7,1.5542,0.267,0.2578,0.2376,0.2376,39.97,1.88945
360000,58.94,2.2364,0.5894,0.1486,0.171,0.091,36.86,1.813,0.3686,0.2444,0.2184,0.1686,42.24,2.0448,0.4224,0.293,0.1916,0.093,26.02,1.5652,0.2602,0.276,0.2326,0.2312,41.015,1.9148500000000002
380000,57.58,2.2208,0.5758,0.1534,0.1866,0.0842,35.84,1.7886,0.3584,0.2442,0.225,0.1724,40.72,2.0132,0.4072,0.2974,0.1968,0.0986,26.64,1.5514,0.2664,0.2602,0.2318,0.2416,40.19499999999999,1.8935000000000002
400000,56.82,2.2012,0.5682,0.1566,0.1834,0.0918,35.04,1.7898,0.3504,0.2576,0.2234,0.1686,40.42,2.009,0.4042,0.294,0.2084,0.0934,27.24,1.566,0.2724,0.258,0.2328,0.2368,39.88,1.8915
420000,59.64,2.259,0.5964,0.1474,0.175,0.0812,35.06,1.7694,0.3506,0.2416,0.2344,0.1734,39.72,2.005,0.3972,0.3048,0.2038,0.0942,27.14,1.5588,0.2714,0.2538,0.237,0.2378,40.39,1.8980499999999998
440000,61.0,2.2678,0.61,0.1368,0.1642,0.089,35.44,1.7944,0.3544,0.2516,0.228,0.166,41.76,2.0538,0.4176,0.3056,0.1898,0.087,28.04,1.5782,0.2804,0.255,0.227,0.2376,41.559999999999995,1.9235499999999999
460000,59.3,2.2518,0.593,0.1512,0.1704,0.0854,35.56,1.7842,0.3556,0.2508,0.2158,0.1778,42.16,2.0476,0.4216,0.2976,0.1876,0.0932,26.66,1.5292,0.2666,0.2486,0.2322,0.2526,40.919999999999995,1.9032
480000,61.84,2.2922,0.6184,0.1348,0.1674,0.0794,36.02,1.7738,0.3602,0.2304,0.2324,0.177,40.7,2.034,0.407,0.3102,0.1926,0.0902,26.5,1.5662,0.265,0.2692,0.2328,0.233,41.265,1.91655
500000,59.18,2.2602,0.5918,0.1498,0.1852,0.0732,35.44,1.7914,0.3544,0.2478,0.2326,0.1652,40.36,2.0304,0.4036,0.3084,0.2028,0.0852,27.62,1.5804,0.2762,0.2578,0.2362,0.2298,40.650000000000006,1.9156000000000002
520000,58.42,2.239,0.5842,0.1566,0.1732,0.086,35.2,1.771,0.352,0.239,0.237,0.172,42.86,2.0392,0.4286,0.281,0.1914,0.099,26.84,1.5586,0.2684,0.2596,0.2342,0.2378,40.830000000000005,1.90195
540000,60.84,2.2616,0.6084,0.1376,0.1612,0.0928,36.5,1.8116,0.365,0.2496,0.2174,0.168,42.18,2.0322,0.4218,0.2972,0.1724,0.1086,25.86,1.5388,0.2586,0.2634,0.2362,0.2418,41.345,1.91105
560000,57.46,2.2122,0.5746,0.1578,0.1728,0.0948,35.58,1.7956,0.3558,0.253,0.2222,0.169,41.86,2.0354,0.4186,0.2964,0.1868,0.0982,26.84,1.5354,0.2684,0.2482,0.2338,0.2496,40.434999999999995,1.8946500000000002
580000,56.88,2.1782,0.5688,0.143,0.1858,0.1024,34.62,1.7524,0.3462,0.2386,0.2366,0.1786,41.46,2.0356,0.4146,0.3024,0.187,0.096,25.58,1.5292,0.2558,0.2608,0.2402,0.2432,39.635000000000005,1.87385
600000,60.62,2.264,0.6062,0.1438,0.1578,0.0922,36.64,1.8038,0.3664,0.2356,0.2334,0.1646,41.24,2.018,0.4124,0.294,0.1928,0.1008,25.74,1.5136,0.2574,0.2514,0.2386,0.2526,41.06,1.89985
620000,59.98,2.2454,0.5998,0.1416,0.1628,0.0958,36.4,1.8044,0.364,0.2444,0.2236,0.168,41.74,2.0256,0.4174,0.2886,0.1962,0.0978,26.98,1.5616,0.2698,0.2638,0.2246,0.2418,41.275,1.9092500000000001
640000,58.34,2.2364,0.5834,0.1484,0.1894,0.0788,34.64,1.7684,0.3464,0.245,0.2392,0.1694,42.48,2.044,0.4248,0.2912,0.1872,0.0968,26.46,1.541,0.2646,0.26,0.2272,0.2482,40.480000000000004,1.89745
660000,56.98,2.1824,0.5698,0.1458,0.1814,0.103,35.64,1.787,0.3564,0.2428,0.2322,0.1686,41.6,2.0418,0.416,0.3014,0.191,0.0916,26.56,1.5512,0.2656,0.2564,0.2416,0.2364,40.195,1.8905999999999998
680000,56.18,2.1926,0.5618,0.1632,0.1808,0.0942,34.46,1.7576,0.3446,0.245,0.2338,0.1766,41.0,2.0156,0.41,0.297,0.1916,0.1014,24.96,1.5178,0.2496,0.2634,0.2422,0.2448,39.15,1.8709
700000,57.52,2.2134,0.5752,0.155,0.1778,0.092,34.14,1.7678,0.3414,0.2518,0.24,0.1668,40.66,2.0244,0.4066,0.3096,0.1854,0.0984,26.42,1.533,0.2642,0.2536,0.2332,0.249,39.685,1.8846500000000002
720000,57.0,2.204,0.57,0.1576,0.1788,0.0936,33.16,1.7504,0.3316,0.2534,0.2488,0.1662,41.44,2.0268,0.4144,0.2974,0.1888,0.0994,27.56,1.5692,0.2756,0.254,0.2344,0.236,39.79,1.8876
740000,57.92,2.2188,0.5792,0.155,0.1712,0.0946,34.58,1.7588,0.3458,0.243,0.2354,0.1758,41.24,2.0206,0.4124,0.2958,0.1918,0.1,26.94,1.5808,0.2694,0.271,0.2306,0.229,40.17,1.89475
760000,58.42,2.2312,0.5842,0.1522,0.1742,0.0894,36.52,1.799,0.3652,0.2372,0.229,0.1686,41.38,2.0376,0.4138,0.3048,0.1866,0.0948,26.84,1.5738,0.2684,0.2632,0.2422,0.2262,40.79,1.9104
780000,58.84,2.2276,0.5884,0.1416,0.1792,0.0908,34.98,1.7762,0.3498,0.245,0.2368,0.1684,41.16,2.0258,0.4116,0.2984,0.1942,0.0958,26.3,1.5566,0.263,0.266,0.2356,0.2354,40.32,1.89655
800000,56.96,2.2034,0.5696,0.1552,0.1842,0.091,34.26,1.7524,0.3426,0.2444,0.2358,0.1772,40.7,2.0154,0.407,0.2984,0.1976,0.097,26.64,1.5672,0.2664,0.2704,0.2272,0.236,39.64,1.8845999999999998
820000,56.58,2.1854,0.5658,0.153,0.182,0.0992,35.26,1.78,0.3526,0.2462,0.2298,0.1714,40.02,2.002,0.4002,0.3,0.2014,0.0984,27.66,1.5564,0.2766,0.247,0.2326,0.2438,39.88,1.88095
840000,55.84,2.1856,0.5584,0.165,0.1804,0.0962,34.76,1.7678,0.3476,0.248,0.229,0.1754,41.28,2.0348,0.4128,0.3048,0.1868,0.0956,26.56,1.5668,0.2656,0.2728,0.2244,0.2372,39.61,1.8887500000000002
860000,57.6,2.2218,0.576,0.1564,0.181,0.0866,35.14,1.7748,0.3514,0.248,0.2246,0.176,41.26,2.0252,0.4126,0.2956,0.1962,0.0956,26.32,1.559,0.2632,0.2676,0.2342,0.235,40.08,1.8952
880000,59.96,2.2628,0.5996,0.1478,0.1684,0.0842,35.78,1.787,0.3578,0.2478,0.218,0.1764,41.8,2.0458,0.418,0.3046,0.1826,0.0948,26.4,1.5562,0.264,0.2668,0.2306,0.2386,40.98500000000001,1.91295
900000,57.66,2.208,0.5766,0.1508,0.1766,0.096,35.86,1.7776,0.3586,0.2398,0.2222,0.1794,41.14,2.0172,0.4114,0.2922,0.1986,0.0978,27.7,1.5892,0.277,0.2704,0.2174,0.2352,40.589999999999996,1.8980000000000001
920000,60.4,2.2644,0.604,0.1486,0.1552,0.0922,36.02,1.7936,0.3602,0.2488,0.2154,0.1756,40.64,2.0204,0.4064,0.3078,0.1856,0.1002,26.72,1.568,0.2672,0.2676,0.2312,0.234,40.945,1.9116
940000,58.68,2.2248,0.5868,0.1462,0.172,0.095,35.28,1.774,0.3528,0.2384,0.2388,0.17,41.72,2.0452,0.4172,0.3006,0.1924,0.0898,26.24,1.5496,0.2624,0.2596,0.2432,0.2348,40.480000000000004,1.8984
960000,59.32,2.2512,0.5932,0.1534,0.1648,0.0886,36.1,1.7934,0.361,0.2468,0.2168,0.1754,40.62,2.0354,0.4062,0.316,0.1848,0.093,27.18,1.584,0.2718,0.2716,0.2254,0.2312,40.805,1.916
980000,57.72,2.2206,0.5772,0.1546,0.1798,0.0884,35.68,1.7754,0.3568,0.2374,0.2302,0.1756,41.48,2.0288,0.4148,0.2988,0.1868,0.0996,25.82,1.5372,0.2582,0.2658,0.231,0.245,40.175,1.8905000000000003
1000000,58.3,2.2354,0.583,0.155,0.1764,0.0856,36.0,1.79,0.36,0.2396,0.2308,0.1696,41.46,2.0408,0.4146,0.3058,0.1854,0.0942,26.42,1.5502,0.2642,0.26,0.2376,0.2382,40.545,1.9041
