episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
64000,46.8,2.042,0.468,0.213,0.212,0.107,27.5,1.601,0.275,0.2605,0.255,0.2095,32.55,1.863,0.3255,0.337,0.2125,0.125,35.61666666666667,1.8353333333333335
66000,52.45,2.0955,0.5245,0.165,0.192,0.1185,29.5,1.6075,0.295,0.2405,0.2415,0.223,36.95,1.92,0.3695,0.2965,0.2185,0.1155,39.63333333333333,1.8743333333333332
68000,49.65,2.0645,0.4965,0.185,0.205,0.1135,29.0,1.6585,0.29,0.267,0.2545,0.1885,35.85,1.8985,0.3585,0.3025,0.218,0.121,38.166666666666664,1.8738333333333335
70000,48.05,2.03,0.4805,0.1845,0.2195,0.1155,28.4,1.613,0.284,0.2485,0.264,0.2035,35.25,1.8825,0.3525,0.307,0.211,0.1295,37.23333333333333,1.8418333333333334
72000,49.0,2.059,0.49,0.1855,0.218,0.1065,27.75,1.619,0.2775,0.264,0.2585,0.2,32.75,1.88,0.3275,0.3355,0.2265,0.1105,36.5,1.8526666666666667
74000,47.25,2.014,0.4725,0.189,0.2185,0.12,27.5,1.593,0.275,0.259,0.25,0.216,32.6,1.8495,0.326,0.321,0.2295,0.1235,35.78333333333333,1.8188333333333333
76000,47.95,2.015,0.4795,0.1885,0.1995,0.1325,29.1,1.626,0.291,0.252,0.249,0.208,33.85,1.884,0.3385,0.3255,0.2175,0.1185,36.96666666666667,1.8416666666666668
78000,45.0,1.9675,0.45,0.196,0.2255,0.1285,28.75,1.613,0.2875,0.256,0.2385,0.218,33.15,1.86,0.3315,0.323,0.2195,0.126,35.63333333333333,1.8135000000000001
80000,44.0,1.94,0.44,0.199,0.222,0.139,27.0,1.6085,0.27,0.2765,0.2455,0.208,32.45,1.8405,0.3245,0.3215,0.224,0.13,34.483333333333334,1.7963333333333331
82000,49.85,2.034,0.4985,0.1635,0.2115,0.1265,29.75,1.626,0.2975,0.237,0.2595,0.206,33.0,1.833,0.33,0.2965,0.25,0.1235,37.53333333333333,1.8309999999999997
84000,46.75,2.0475,0.4675,0.216,0.213,0.1035,27.45,1.612,0.2745,0.2615,0.2655,0.1985,33.45,1.8725,0.3345,0.3165,0.236,0.113,35.88333333333333,1.844
86000,43.95,1.9815,0.4395,0.212,0.239,0.1095,26.85,1.5985,0.2685,0.257,0.279,0.1955,32.7,1.882,0.327,0.3375,0.226,0.1095,34.50000000000001,1.8206666666666667
88000,43.1,1.947,0.431,0.213,0.228,0.128,25.85,1.572,0.2585,0.2655,0.2655,0.2105,33.6,1.87,0.336,0.329,0.204,0.131,34.18333333333334,1.7963333333333333
90000,46.15,1.953,0.4615,0.1675,0.2335,0.1375,27.5,1.566,0.275,0.2395,0.262,0.2235,34.6,1.8745,0.346,0.2945,0.2475,0.112,36.083333333333336,1.7978333333333334
92000,48.85,2.0205,0.4885,0.1685,0.218,0.125,27.0,1.5855,0.27,0.2565,0.2625,0.211,34.5,1.876,0.345,0.3115,0.218,0.1255,36.78333333333333,1.827333333333333
94000,46.15,2.004,0.4615,0.206,0.2075,0.125,28.5,1.6185,0.285,0.2625,0.2385,0.214,33.05,1.861,0.3305,0.3165,0.2365,0.1165,35.9,1.8278333333333334
96000,47.15,2.013,0.4715,0.1895,0.2195,0.1195,29.15,1.6485,0.2915,0.257,0.26,0.1915,35.4,1.9,0.354,0.3105,0.217,0.1185,37.23333333333333,1.8538333333333334
98000,49.3,2.0525,0.493,0.1875,0.1985,0.121,29.4,1.66,0.294,0.262,0.254,0.19,34.95,1.8735,0.3495,0.297,0.231,0.1225,37.88333333333333,1.862
100000,46.1,1.982,0.461,0.1815,0.236,0.1215,31.45,1.68,0.3145,0.2425,0.2515,0.1915,36.55,1.927,0.3655,0.304,0.2225,0.108,38.03333333333333,1.8630000000000002
