episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
120000,79.15,2.743,0.7915,0.1675,0.0335,0.0075,65.4,2.4955,0.654,0.227,0.0795,0.0395,85.15,2.811,0.8515,0.1195,0.0175,0.0115,76.56666666666668,2.6831666666666667
130000,77.15,2.7155,0.7715,0.1815,0.038,0.009,66.3,2.5065,0.663,0.22,0.0775,0.0395,85.75,2.8255,0.8575,0.117,0.019,0.0065,76.39999999999999,2.6824999999999997
140000,77.75,2.7315,0.7775,0.186,0.027,0.0095,63.1,2.4655,0.631,0.247,0.0785,0.0435,84.75,2.826,0.8475,0.1345,0.0145,0.0035,75.2,2.6743333333333332
150000,79.35,2.7395,0.7935,0.1585,0.042,0.006,62.95,2.4615,0.6295,0.2455,0.082,0.043,83.1,2.7805,0.831,0.1295,0.0285,0.011,75.13333333333334,2.6605000000000003
160000,82.35,2.7775,0.8235,0.137,0.033,0.0065,64.2,2.4785,0.642,0.2375,0.0775,0.043,86.7,2.8335,0.867,0.107,0.0185,0.0075,77.75,2.6965000000000003
170000,73.75,2.6755,0.7375,0.212,0.039,0.0115,63.85,2.496,0.6385,0.256,0.0685,0.037,83.7,2.7895,0.837,0.127,0.0245,0.0115,73.76666666666667,2.6536666666666666
180000,73.4,2.6605,0.734,0.201,0.0565,0.0085,63.0,2.4535,0.63,0.2345,0.0945,0.041,85.4,2.8115,0.854,0.1155,0.0185,0.012,73.93333333333334,2.641833333333333
190000,78.4,2.727,0.784,0.1695,0.036,0.0105,62.2,2.428,0.622,0.239,0.084,0.055,83.65,2.783,0.8365,0.1245,0.0245,0.0145,74.75000000000001,2.6459999999999995
200000,79.05,2.752,0.7905,0.176,0.0285,0.005,65.1,2.503,0.651,0.234,0.082,0.033,86.35,2.842,0.8635,0.117,0.0175,0.002,76.83333333333333,2.699
210000,75.55,2.7265,0.7555,0.218,0.024,0.0025,63.3,2.498,0.633,0.259,0.081,0.027,82.85,2.7925,0.8285,0.141,0.025,0.0055,73.89999999999999,2.672333333333334
220000,71.05,2.6375,0.7105,0.23,0.046,0.0135,61.45,2.432,0.6145,0.2465,0.0955,0.0435,83.05,2.7695,0.8305,0.122,0.034,0.0135,71.85000000000001,2.613
230000,80.05,2.769,0.8005,0.1715,0.0245,0.0035,64.4,2.508,0.644,0.2495,0.077,0.0295,85.7,2.825,0.857,0.1175,0.019,0.0065,76.71666666666665,2.7006666666666668
240000,75.2,2.687,0.752,0.1915,0.048,0.0085,63.95,2.4565,0.6395,0.2255,0.087,0.048,83.0,2.7705,0.83,0.1255,0.0295,0.015,74.05,2.638
250000,71.4,2.646,0.714,0.226,0.052,0.008,64.85,2.499,0.6485,0.2365,0.0805,0.0345,83.55,2.7825,0.8355,0.1235,0.029,0.012,73.26666666666667,2.6425
260000,74.55,2.6785,0.7455,0.1995,0.043,0.012,64.35,2.478,0.6435,0.232,0.0835,0.041,84.8,2.817,0.848,0.1275,0.018,0.0065,74.56666666666666,2.6578333333333335
270000,80.6,2.7645,0.806,0.1595,0.0275,0.007,65.0,2.4945,0.65,0.235,0.0745,0.0405,83.95,2.787,0.8395,0.123,0.0225,0.015,76.51666666666667,2.682
280000,77.6,2.73,0.776,0.1825,0.037,0.0045,65.25,2.507,0.6525,0.237,0.0755,0.035,86.8,2.837,0.868,0.1085,0.016,0.0075,76.55,2.691333333333333
290000,77.85,2.7485,0.7785,0.1955,0.022,0.004,64.1,2.5025,0.641,0.2555,0.0685,0.035,85.7,2.824,0.857,0.1185,0.016,0.0085,75.88333333333333,2.6916666666666664
300000,79.25,2.7495,0.7925,0.1705,0.031,0.006,65.05,2.5005,0.6505,0.2365,0.076,0.037,85.5,2.8,0.855,0.1075,0.02,0.0175,76.60000000000001,2.6833333333333336
310000,78.8,2.74,0.788,0.172,0.032,0.008,64.6,2.481,0.646,0.23,0.083,0.041,87.85,2.853,0.8785,0.101,0.0155,0.005,77.08333333333333,2.691333333333333
320000,77.3,2.726,0.773,0.188,0.031,0.008,65.25,2.5,0.6525,0.2335,0.0755,0.0385,84.05,2.7975,0.8405,0.1245,0.027,0.008,75.53333333333335,2.6745
330000,77.4,2.7305,0.774,0.188,0.0325,0.0055,64.4,2.4965,0.644,0.2415,0.0815,0.033,85.05,2.818,0.8505,0.1265,0.0135,0.0095,75.61666666666667,2.6816666666666666
340000,81.7,2.7845,0.817,0.154,0.0255,0.0035,65.05,2.521,0.6505,0.247,0.0755,0.027,86.6,2.839,0.866,0.1115,0.018,0.0045,77.78333333333333,2.7148333333333334
350000,77.2,2.7315,0.772,0.194,0.0275,0.0065,63.35,2.515,0.6335,0.2695,0.0755,0.0215,86.35,2.8345,0.8635,0.1125,0.019,0.005,75.63333333333334,2.6936666666666667
360000,79.75,2.762,0.7975,0.1705,0.0285,0.0035,63.6,2.501,0.636,0.2565,0.08,0.0275,84.9,2.8155,0.849,0.124,0.0205,0.0065,76.08333333333333,2.692833333333333
370000,81.25,2.7745,0.8125,0.1555,0.026,0.006,63.65,2.4845,0.6365,0.2505,0.074,0.039,85.95,2.828,0.8595,0.1175,0.0145,0.0085,76.95,2.6956666666666664
380000,80.2,2.7655,0.802,0.168,0.0235,0.0065,63.85,2.481,0.6385,0.2365,0.0925,0.0325,86.45,2.839,0.8645,0.116,0.0135,0.006,76.83333333333333,2.6951666666666667
390000,76.1,2.7115,0.761,0.1965,0.0355,0.007,64.5,2.4985,0.645,0.243,0.0775,0.0345,83.3,2.794,0.833,0.1365,0.022,0.0085,74.63333333333333,2.6679999999999997
400000,76.2,2.7175,0.762,0.2,0.0315,0.0065,64.25,2.4735,0.6425,0.232,0.082,0.0435,85.55,2.814,0.8555,0.113,0.0215,0.01,75.33333333333333,2.668333333333333
410000,78.1,2.7415,0.781,0.183,0.0325,0.0035,62.85,2.475,0.6285,0.2555,0.0785,0.0375,87.2,2.852,0.872,0.1115,0.013,0.0035,76.05,2.6895000000000002
420000,79.2,2.7585,0.792,0.18,0.0225,0.0055,65.35,2.5005,0.6535,0.233,0.074,0.0395,85.1,2.8035,0.851,0.113,0.0245,0.0115,76.55,2.6875
430000,78.4,2.745,0.784,0.183,0.027,0.006,62.65,2.468,0.6265,0.2555,0.0775,0.0405,85.35,2.8075,0.8535,0.1115,0.024,0.011,75.46666666666667,2.6735
440000,79.8,2.761,0.798,0.169,0.029,0.004,66.9,2.5215,0.669,0.22,0.0745,0.0365,84.45,2.8085,0.8445,0.1265,0.022,0.007,77.05,2.6970000000000005
450000,76.65,2.726,0.7665,0.2015,0.0235,0.0085,63.5,2.4825,0.635,0.2485,0.0805,0.036,85.55,2.826,0.8555,0.1205,0.0185,0.0055,75.23333333333333,2.6781666666666664
460000,81.5,2.778,0.815,0.153,0.027,0.005,66.55,2.5315,0.6655,0.233,0.069,0.0325,83.65,2.7825,0.8365,0.1255,0.022,0.016,77.23333333333333,2.6973333333333334
470000,76.05,2.7035,0.7605,0.19,0.042,0.0075,62.2,2.467,0.622,0.2555,0.09,0.0325,84.1,2.8065,0.841,0.129,0.0255,0.0045,74.11666666666666,2.6590000000000003
480000,81.2,2.775,0.812,0.156,0.027,0.005,65.35,2.513,0.6535,0.2365,0.0795,0.0305,85.4,2.8175,0.854,0.12,0.0155,0.0105,77.31666666666668,2.701833333333333
490000,81.7,2.773,0.817,0.148,0.026,0.009,65.95,2.5155,0.6595,0.231,0.075,0.0345,86.05,2.821,0.8605,0.1075,0.0245,0.0075,77.89999999999999,2.7031666666666667
500000,78.8,2.7495,0.788,0.181,0.0235,0.0075,63.55,2.4925,0.6355,0.252,0.082,0.0305,86.45,2.8365,0.8645,0.1135,0.016,0.006,76.26666666666667,2.692833333333333
