episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
260000,81.6,2.763,0.816,0.1385,0.038,0.0075,50.1,2.227,0.501,0.297,0.13,0.072,84.2,2.8165,0.842,0.1365,0.0175,0.004,71.96666666666665,2.6021666666666667
270000,78.6,2.7145,0.786,0.1565,0.0435,0.014,50.4,2.23,0.504,0.2895,0.139,0.0675,83.75,2.806,0.8375,0.135,0.0235,0.004,70.91666666666667,2.5835
280000,77.15,2.6945,0.7715,0.163,0.054,0.0115,49.35,2.2015,0.4935,0.294,0.133,0.0795,84.8,2.8295,0.848,0.135,0.0155,0.0015,70.43333333333334,2.5751666666666666
290000,70.75,2.576,0.7075,0.186,0.0815,0.025,51.55,2.2255,0.5155,0.2765,0.126,0.082,84.95,2.8175,0.8495,0.123,0.023,0.0045,69.08333333333333,2.5396666666666667
300000,79.5,2.736,0.795,0.1535,0.044,0.0075,51.35,2.191,0.5135,0.2545,0.1415,0.0905,83.45,2.8015,0.8345,0.1365,0.025,0.004,71.43333333333334,2.5761666666666665
310000,57.6,2.3865,0.576,0.2635,0.1315,0.029,49.8,2.24,0.498,0.314,0.118,0.07,81.65,2.782,0.8165,0.1525,0.0275,0.0035,63.01666666666667,2.4695
320000,75.75,2.696,0.7575,0.188,0.0475,0.007,49.95,2.2495,0.4995,0.3135,0.124,0.063,86.35,2.8455,0.8635,0.1205,0.014,0.002,70.68333333333334,2.597
330000,80.55,2.753,0.8055,0.15,0.0365,0.008,52.65,2.2925,0.5265,0.296,0.121,0.0565,85.65,2.831,0.8565,0.123,0.0155,0.005,72.95,2.6255
340000,79.65,2.742,0.7965,0.158,0.0365,0.009,53.45,2.299,0.5345,0.2865,0.1225,0.0565,84.75,2.8225,0.8475,0.133,0.014,0.0055,72.61666666666667,2.621166666666667
350000,81.25,2.7675,0.8125,0.152,0.026,0.0095,55.8,2.3335,0.558,0.276,0.1075,0.0585,86.3,2.84,0.863,0.118,0.015,0.004,74.45,2.647
360000,77.1,2.709,0.771,0.175,0.046,0.008,53.6,2.297,0.536,0.287,0.115,0.062,87.1,2.8505,0.871,0.1105,0.0165,0.002,72.6,2.6188333333333333
370000,72.55,2.672,0.7255,0.227,0.0415,0.006,52.7,2.294,0.527,0.2905,0.132,0.0505,83.5,2.819,0.835,0.1495,0.015,0.0005,69.58333333333333,2.595
380000,75.2,2.6875,0.752,0.1925,0.0465,0.009,56.65,2.35,0.5665,0.271,0.1085,0.054,86.2,2.8405,0.862,0.1195,0.0155,0.003,72.68333333333334,2.626
390000,76.85,2.693,0.7685,0.1685,0.0505,0.0125,50.7,2.267,0.507,0.3105,0.125,0.0575,84.45,2.8205,0.8445,0.134,0.019,0.0025,70.66666666666667,2.5935
400000,68.75,2.597,0.6875,0.2335,0.0675,0.0115,51.75,2.2675,0.5175,0.2925,0.13,0.06,84.05,2.8135,0.8405,0.1365,0.019,0.004,68.18333333333334,2.559333333333333
410000,72.05,2.638,0.7205,0.2105,0.0555,0.0135,52.7,2.2935,0.527,0.2985,0.1155,0.059,84.85,2.817,0.8485,0.123,0.0255,0.003,69.86666666666666,2.5828333333333333
420000,74.35,2.639,0.7435,0.1695,0.0695,0.0175,52.25,2.2755,0.5225,0.2905,0.127,0.06,83.9,2.8065,0.839,0.133,0.0235,0.0045,70.16666666666667,2.5736666666666665
430000,75.9,2.688,0.759,0.179,0.053,0.009,54.7,2.3025,0.547,0.2635,0.1345,0.055,85.65,2.8325,0.8565,0.1245,0.014,0.005,72.08333333333334,2.607666666666667
440000,74.95,2.666,0.7495,0.1795,0.0585,0.0125,54.75,2.3095,0.5475,0.276,0.115,0.0615,85.65,2.835,0.8565,0.125,0.0155,0.003,71.78333333333333,2.6035
450000,80.45,2.7335,0.8045,0.1365,0.047,0.012,54.4,2.287,0.544,0.27,0.115,0.071,86.3,2.8415,0.863,0.1185,0.0155,0.003,73.71666666666665,2.6206666666666667
460000,69.1,2.64,0.691,0.2665,0.034,0.0085,51.85,2.3005,0.5185,0.312,0.121,0.0485,84.95,2.829,0.8495,0.1335,0.0135,0.0035,68.63333333333333,2.5898333333333334
470000,69.85,2.626,0.6985,0.2375,0.0555,0.0085,54.7,2.3225,0.547,0.286,0.1095,0.0575,83.85,2.808,0.8385,0.1385,0.0155,0.0075,69.46666666666665,2.5854999999999997
480000,70.95,2.6065,0.7095,0.2035,0.071,0.016,51.7,2.297,0.517,0.3105,0.125,0.0475,84.3,2.8155,0.843,0.134,0.0185,0.0045,68.98333333333333,2.573
490000,76.25,2.6955,0.7625,0.1805,0.047,0.01,54.05,2.3035,0.5405,0.285,0.112,0.0625,84.9,2.82,0.849,0.128,0.017,0.006,71.73333333333333,2.6063333333333336
500000,75.9,2.7065,0.759,0.198,0.0335,0.0095,56.55,2.3475,0.5655,0.271,0.109,0.0545,85.8,2.836,0.858,0.123,0.016,0.003,72.75,2.6300000000000003
