episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
170000,80.35,2.747,0.8035,0.145,0.0465,0.005,53.8,2.244,0.538,0.2495,0.131,0.0815,77.95,2.719,0.7795,0.1705,0.0395,0.0105,70.69999999999999,2.57
180000,77.15,2.694,0.7715,0.1565,0.0665,0.0055,50.6,2.2045,0.506,0.272,0.1425,0.0795,77.35,2.719,0.7735,0.1835,0.0315,0.0115,68.36666666666666,2.5391666666666666
190000,79.1,2.723,0.791,0.1485,0.053,0.0075,53.6,2.2805,0.536,0.2765,0.1195,0.068,78.4,2.716,0.784,0.1625,0.039,0.0145,70.36666666666666,2.573166666666667
200000,78.95,2.7115,0.7895,0.147,0.049,0.0145,52.65,2.232,0.5265,0.2615,0.1295,0.0825,76.7,2.7055,0.767,0.183,0.0385,0.0115,69.43333333333334,2.5496666666666665
210000,79.95,2.725,0.7995,0.136,0.0545,0.01,51.2,2.222,0.512,0.279,0.128,0.081,77.3,2.7055,0.773,0.1685,0.0495,0.009,69.48333333333333,2.5508333333333333
220000,80.2,2.727,0.802,0.1345,0.052,0.0115,52.75,2.2525,0.5275,0.268,0.134,0.0705,77.1,2.6905,0.771,0.1665,0.0445,0.018,70.01666666666667,2.5566666666666666
230000,77.4,2.7045,0.774,0.1665,0.0495,0.01,51.15,2.257,0.5115,0.29,0.1425,0.056,77.65,2.7275,0.7765,0.18,0.038,0.0055,68.73333333333333,2.563
240000,79.95,2.732,0.7995,0.1435,0.0465,0.0105,57.0,2.3345,0.57,0.2555,0.1135,0.061,78.95,2.735,0.7895,0.1645,0.0375,0.0085,71.96666666666665,2.6005
250000,79.35,2.7205,0.7935,0.1415,0.057,0.008,54.05,2.2725,0.5405,0.2545,0.142,0.063,77.45,2.7115,0.7745,0.173,0.042,0.0105,70.28333333333332,2.568166666666667
260000,80.25,2.7365,0.8025,0.141,0.047,0.0095,56.55,2.321,0.5655,0.2515,0.1215,0.0615,79.4,2.745,0.794,0.1645,0.034,0.0075,72.06666666666668,2.6008333333333336
270000,79.5,2.7305,0.795,0.144,0.0575,0.0035,52.7,2.245,0.527,0.2655,0.133,0.0745,79.45,2.743,0.7945,0.159,0.0415,0.005,70.55,2.5728333333333335
280000,80.25,2.728,0.8025,0.133,0.0545,0.01,53.3,2.2575,0.533,0.262,0.1345,0.0705,79.15,2.7345,0.7915,0.16,0.04,0.0085,70.9,2.5733333333333337
290000,78.15,2.7035,0.7815,0.151,0.057,0.0105,54.75,2.2815,0.5475,0.2575,0.124,0.071,77.25,2.705,0.7725,0.17,0.0475,0.01,70.05,2.563333333333333
300000,76.9,2.696,0.769,0.1655,0.058,0.0075,54.3,2.261,0.543,0.2525,0.127,0.0775,78.6,2.7285,0.786,0.165,0.0405,0.0085,69.93333333333332,2.561833333333334
310000,82.95,2.7665,0.8295,0.115,0.048,0.0075,57.75,2.352,0.5775,0.261,0.0975,0.064,78.8,2.725,0.788,0.159,0.043,0.01,73.16666666666667,2.6145
320000,80.7,2.741,0.807,0.1335,0.053,0.0065,53.75,2.274,0.5375,0.2725,0.1165,0.0735,79.35,2.733,0.7935,0.156,0.0405,0.01,71.26666666666667,2.582666666666667
330000,81.25,2.744,0.8125,0.1265,0.0535,0.0075,54.95,2.305,0.5495,0.2635,0.1295,0.0575,77.35,2.7125,0.7735,0.174,0.044,0.0085,71.18333333333332,2.5871666666666666
340000,81.3,2.7555,0.813,0.1335,0.0495,0.004,54.25,2.3005,0.5425,0.28,0.113,0.0645,80.85,2.753,0.8085,0.144,0.0395,0.008,72.13333333333334,2.603
350000,81.5,2.764,0.815,0.138,0.043,0.004,56.55,2.327,0.5655,0.263,0.1045,0.067,80.85,2.755,0.8085,0.147,0.0355,0.009,72.96666666666667,2.615333333333333
360000,76.45,2.676,0.7645,0.159,0.0645,0.012,55.8,2.325,0.558,0.2645,0.122,0.0555,78.7,2.739,0.787,0.1745,0.029,0.0095,70.31666666666666,2.58
370000,80.05,2.7265,0.8005,0.1385,0.048,0.013,55.2,2.2885,0.552,0.2565,0.1195,0.072,77.7,2.7175,0.777,0.1715,0.0435,0.008,70.98333333333333,2.5775
380000,77.05,2.692,0.7705,0.161,0.0585,0.01,56.05,2.309,0.5605,0.2575,0.1125,0.0695,77.35,2.712,0.7735,0.176,0.0395,0.011,70.14999999999999,2.571
390000,80.3,2.7415,0.803,0.1435,0.0455,0.008,56.1,2.3065,0.561,0.2525,0.1185,0.068,79.55,2.7345,0.7955,0.1565,0.035,0.013,71.98333333333333,2.5941666666666667
400000,79.1,2.7245,0.791,0.151,0.0495,0.0085,55.95,2.311,0.5595,0.256,0.1205,0.064,79.5,2.7285,0.795,0.1505,0.0425,0.012,71.51666666666667,2.5879999999999996
410000,80.65,2.736,0.8065,0.134,0.0485,0.011,55.95,2.3375,0.5595,0.271,0.117,0.0525,80.8,2.769,0.808,0.159,0.027,0.006,72.46666666666668,2.6141666666666667
420000,79.5,2.723,0.795,0.142,0.054,0.009,56.05,2.3085,0.5605,0.254,0.119,0.0665,77.75,2.7165,0.7775,0.171,0.042,0.0095,71.10000000000001,2.5826666666666664
430000,78.3,2.705,0.783,0.152,0.052,0.013,56.2,2.322,0.562,0.2625,0.111,0.0645,78.3,2.7225,0.783,0.167,0.0395,0.0105,70.93333333333334,2.5831666666666666
440000,79.2,2.724,0.792,0.149,0.05,0.009,57.6,2.357,0.576,0.255,0.119,0.05,78.5,2.731,0.785,0.1685,0.039,0.0075,71.76666666666667,2.604
450000,81.7,2.7525,0.817,0.1285,0.0445,0.01,56.45,2.329,0.5645,0.259,0.1175,0.059,81.6,2.772,0.816,0.147,0.03,0.007,73.25,2.6178333333333335
460000,82.55,2.775,0.8255,0.128,0.0425,0.004,55.8,2.298,0.558,0.257,0.11,0.075,79.85,2.728,0.7985,0.1455,0.0415,0.0145,72.73333333333333,2.6003333333333334
470000,77.5,2.692,0.775,0.1525,0.062,0.0105,56.3,2.3055,0.563,0.244,0.1285,0.0645,81.0,2.763,0.81,0.1495,0.034,0.0065,71.60000000000001,2.5868333333333333
480000,77.65,2.712,0.7765,0.166,0.0505,0.007,55.75,2.2755,0.5575,0.244,0.115,0.0835,78.5,2.7115,0.785,0.1565,0.0435,0.015,70.63333333333334,2.5663333333333336
490000,78.5,2.715,0.785,0.1525,0.055,0.0075,59.45,2.3645,0.5945,0.2395,0.102,0.064,80.55,2.7515,0.8055,0.1485,0.038,0.008,72.83333333333333,2.610333333333333
500000,81.25,2.747,0.8125,0.1305,0.0485,0.0085,55.2,2.289,0.552,0.258,0.117,0.073,81.2,2.771,0.812,0.1505,0.034,0.0035,72.55,2.602333333333333
