episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
230000,79.7,2.6945,0.797,0.123,0.0575,0.0225,51.2,2.1775,0.512,0.257,0.1275,0.1035,68.4,2.4985,0.684,0.18,0.0865,0.0495,66.43333333333334,2.4568333333333334
240000,78.7,2.7,0.787,0.1435,0.052,0.0175,54.95,2.279,0.5495,0.2565,0.1175,0.0765,76.65,2.6495,0.7665,0.147,0.056,0.0305,70.10000000000001,2.5428333333333337
250000,80.25,2.7365,0.8025,0.143,0.043,0.0115,52.1,2.1925,0.521,0.2465,0.1365,0.096,77.9,2.6775,0.779,0.1425,0.0555,0.023,70.08333333333333,2.5355000000000003
260000,83.05,2.767,0.8305,0.12,0.0355,0.014,52.55,2.193,0.5255,0.246,0.1245,0.104,71.4,2.544,0.714,0.1585,0.085,0.0425,69.0,2.501333333333333
270000,82.05,2.7455,0.8205,0.123,0.038,0.0185,53.5,2.1575,0.535,0.212,0.1285,0.1245,73.9,2.5665,0.739,0.139,0.0715,0.0505,69.81666666666668,2.4898333333333333
280000,80.2,2.7335,0.802,0.1445,0.0385,0.015,54.8,2.243,0.548,0.24,0.119,0.093,77.85,2.647,0.7785,0.1265,0.0585,0.0365,70.95,2.541166666666667
290000,79.6,2.718,0.796,0.143,0.044,0.017,51.15,2.195,0.5115,0.2645,0.1315,0.0925,72.8,2.5725,0.728,0.1585,0.0715,0.042,67.85000000000001,2.4951666666666665
300000,81.35,2.7635,0.8135,0.1465,0.03,0.01,52.55,2.2275,0.5255,0.267,0.117,0.0905,76.45,2.6385,0.7645,0.1415,0.062,0.032,70.11666666666666,2.5431666666666666
310000,80.45,2.7295,0.8045,0.1365,0.043,0.016,53.2,2.226,0.532,0.247,0.136,0.085,75.7,2.639,0.757,0.1535,0.061,0.0285,69.78333333333335,2.5315
320000,80.05,2.722,0.8005,0.1395,0.0415,0.0185,50.3,2.177,0.503,0.2695,0.129,0.0985,75.25,2.627,0.7525,0.1525,0.0645,0.0305,68.53333333333333,2.5086666666666666
330000,83.9,2.7715,0.839,0.1075,0.0395,0.014,52.1,2.202,0.521,0.26,0.119,0.1,78.65,2.6685,0.7865,0.1275,0.054,0.032,71.55,2.547333333333333
340000,81.6,2.7625,0.816,0.1385,0.0375,0.008,53.05,2.235,0.5305,0.26,0.1235,0.086,74.15,2.5965,0.7415,0.1565,0.059,0.043,69.6,2.5313333333333334
350000,80.6,2.7355,0.806,0.139,0.0395,0.0155,52.7,2.212,0.527,0.2565,0.118,0.0985,74.2,2.6065,0.742,0.1605,0.0595,0.038,69.16666666666667,2.5180000000000002
360000,82.25,2.758,0.8225,0.1275,0.0355,0.0145,54.05,2.2475,0.5405,0.2475,0.131,0.081,78.75,2.681,0.7875,0.137,0.0445,0.031,71.68333333333334,2.5621666666666667
370000,80.2,2.728,0.802,0.1355,0.051,0.0115,52.25,2.2045,0.5225,0.2485,0.14,0.089,78.1,2.6835,0.781,0.1485,0.0435,0.027,70.18333333333332,2.5386666666666664
380000,79.75,2.7295,0.7975,0.1465,0.044,0.012,49.3,2.1315,0.493,0.2525,0.1475,0.107,76.05,2.617,0.7605,0.135,0.0655,0.039,68.36666666666667,2.4926666666666666
390000,82.15,2.7735,0.8215,0.1375,0.034,0.007,54.2,2.2475,0.542,0.252,0.1175,0.0885,78.75,2.672,0.7875,0.1315,0.0465,0.0345,71.7,2.5643333333333334
400000,80.25,2.737,0.8025,0.142,0.0455,0.01,56.3,2.2815,0.563,0.239,0.1145,0.0835,78.5,2.69,0.785,0.143,0.049,0.023,71.68333333333334,2.5694999999999997
410000,82.6,2.7585,0.826,0.121,0.0385,0.0145,52.55,2.2175,0.5255,0.2535,0.134,0.087,76.85,2.631,0.7685,0.13,0.0655,0.036,70.66666666666666,2.5356666666666663
420000,82.05,2.76,0.8205,0.1285,0.0415,0.0095,56.55,2.3135,0.5655,0.254,0.109,0.0715,80.15,2.6845,0.8015,0.118,0.044,0.0365,72.91666666666667,2.586
430000,81.65,2.7425,0.8165,0.127,0.039,0.0175,52.5,2.1605,0.525,0.225,0.1355,0.1145,71.35,2.528,0.7135,0.152,0.0835,0.051,68.5,2.4770000000000003
440000,80.85,2.742,0.8085,0.137,0.0425,0.012,53.8,2.2365,0.538,0.2555,0.1115,0.095,74.55,2.606,0.7455,0.159,0.0515,0.044,69.73333333333333,2.528166666666667
450000,82.35,2.7455,0.8235,0.1105,0.054,0.012,54.25,2.2185,0.5425,0.235,0.121,0.1015,73.45,2.5995,0.7345,0.165,0.066,0.0345,70.01666666666667,2.521166666666667
460000,80.85,2.7445,0.8085,0.1355,0.048,0.008,53.3,2.25,0.533,0.2645,0.122,0.0805,78.05,2.698,0.7805,0.157,0.0425,0.02,70.73333333333333,2.564166666666667
470000,82.95,2.7585,0.8295,0.1145,0.041,0.015,54.0,2.2005,0.54,0.2315,0.1175,0.111,77.4,2.632,0.774,0.1295,0.051,0.0455,71.45,2.530333333333333
480000,81.85,2.74,0.8185,0.1165,0.0515,0.0135,55.2,2.248,0.552,0.2355,0.121,0.0915,77.8,2.6745,0.778,0.149,0.0425,0.0305,71.61666666666667,2.5541666666666667
490000,87.15,2.8135,0.8715,0.0825,0.034,0.012,53.75,2.1435,0.5375,0.209,0.113,0.1405,70.4,2.478,0.704,0.1415,0.083,0.0715,70.43333333333334,2.4783333333333335
500000,82.65,2.7735,0.8265,0.127,0.04,0.0065,55.3,2.2615,0.553,0.243,0.1165,0.0875,76.4,2.6195,0.764,0.1345,0.0585,0.043,71.45,2.5515000000000003
