episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
9000,56.6,2.1715,0.566,0.1505,0.1725,0.111,33.2,1.672,0.332,0.2305,0.215,0.2225,35.9,1.813,0.359,0.2585,0.219,0.1635,20.85,1.252,0.2085,0.213,0.2005,0.378,36.6375,1.7271249999999998
9500,56.2,2.175,0.562,0.15,0.189,0.099,31.55,1.629,0.3155,0.2355,0.2115,0.2375,34.3,1.8025,0.343,0.2785,0.2165,0.162,18.8,1.2025,0.188,0.2205,0.1975,0.394,35.2125,1.7022499999999998
10000,56.35,2.128,0.5635,0.124,0.1895,0.123,30.05,1.605,0.3005,0.2345,0.2345,0.2305,34.2,1.8235,0.342,0.2735,0.2505,0.134,19.45,1.2245,0.1945,0.212,0.217,0.3765,35.0125,1.69525
10500,57.4,2.1885,0.574,0.1415,0.1835,0.101,32.05,1.661,0.3205,0.245,0.2095,0.225,36.75,1.872,0.3675,0.277,0.2155,0.14,19.75,1.214,0.1975,0.206,0.2095,0.387,36.4875,1.7338749999999998
11000,57.1,2.1695,0.571,0.1465,0.1635,0.119,28.75,1.5805,0.2875,0.2445,0.229,0.239,35.25,1.7885,0.3525,0.251,0.229,0.1675,18.85,1.2185,0.1885,0.23,0.193,0.3885,34.9875,1.68925
11500,53.95,2.09,0.5395,0.1465,0.1785,0.1355,31.25,1.6545,0.3125,0.253,0.211,0.2235,34.1,1.83,0.341,0.2935,0.22,0.1455,17.4,1.1735,0.174,0.223,0.2055,0.3975,34.175000000000004,1.687
12000,56.05,2.1325,0.5605,0.1365,0.178,0.125,30.0,1.5825,0.3,0.2215,0.2395,0.239,36.7,1.8725,0.367,0.2725,0.2265,0.134,19.35,1.2405,0.1935,0.221,0.218,0.3675,35.525,1.707
12500,53.75,2.0975,0.5375,0.143,0.199,0.1205,29.15,1.587,0.2915,0.238,0.2365,0.234,35.65,1.8625,0.3565,0.288,0.217,0.1385,17.65,1.2135,0.1765,0.2385,0.207,0.378,34.050000000000004,1.6901249999999999
13000,54.65,2.133,0.5465,0.1535,0.1865,0.1135,30.5,1.631,0.305,0.2475,0.221,0.2265,36.9,1.8645,0.369,0.266,0.2255,0.1395,20.1,1.2435,0.201,0.2225,0.1955,0.381,35.5375,1.7180000000000002
13500,51.35,2.0625,0.5135,0.1605,0.201,0.125,29.35,1.603,0.2935,0.253,0.2165,0.237,33.0,1.772,0.33,0.284,0.214,0.172,17.95,1.214,0.1795,0.2275,0.2205,0.3725,32.9125,1.662875
14000,51.45,2.0725,0.5145,0.165,0.199,0.1215,31.3,1.6335,0.313,0.232,0.2305,0.2245,34.35,1.8325,0.3435,0.303,0.196,0.1575,18.35,1.1995,0.1835,0.2225,0.204,0.39,33.8625,1.6844999999999999
14500,53.6,2.099,0.536,0.1415,0.208,0.1145,32.25,1.655,0.3225,0.2425,0.2025,0.2325,37.5,1.9,0.375,0.2795,0.216,0.1295,18.35,1.245,0.1835,0.246,0.2025,0.368,35.425,1.72475
15000,55.95,2.1655,0.5595,0.152,0.183,0.1055,31.65,1.6555,0.3165,0.246,0.214,0.2235,34.15,1.8505,0.3415,0.3035,0.219,0.136,18.95,1.2635,0.1895,0.233,0.229,0.3485,35.175,1.7337500000000001
15500,56.25,2.164,0.5625,0.1485,0.1795,0.1095,33.2,1.6535,0.332,0.217,0.2235,0.2275,34.85,1.8315,0.3485,0.2835,0.219,0.149,20.65,1.2665,0.2065,0.2345,0.178,0.381,36.237500000000004,1.728875
16000,55.9,2.1295,0.559,0.1335,0.1855,0.122,32.4,1.633,0.324,0.223,0.215,0.238,36.3,1.8545,0.363,0.2755,0.2145,0.147,19.9,1.287,0.199,0.2485,0.193,0.3595,36.125,1.726
16500,58.1,2.1775,0.581,0.124,0.1865,0.1085,30.4,1.6465,0.304,0.2505,0.2335,0.212,36.3,1.8565,0.363,0.276,0.2155,0.1455,20.0,1.28,0.2,0.238,0.204,0.358,36.2,1.7401250000000001
17000,56.4,2.1635,0.564,0.1445,0.1825,0.109,29.4,1.638,0.294,0.2645,0.227,0.2145,36.45,1.867,0.3645,0.274,0.2255,0.136,18.45,1.239,0.1845,0.244,0.1975,0.374,35.175,1.726875
17500,56.15,2.176,0.5615,0.163,0.1655,0.11,31.35,1.661,0.3135,0.246,0.2285,0.212,34.15,1.819,0.3415,0.284,0.2265,0.148,18.75,1.252,0.1875,0.239,0.2115,0.362,35.1,1.727
18000,52.9,2.0805,0.529,0.15,0.1935,0.1275,29.55,1.594,0.2955,0.246,0.2155,0.243,33.05,1.8145,0.3305,0.2995,0.224,0.146,18.0,1.2155,0.18,0.238,0.1995,0.3825,33.375,1.6761249999999999
18500,49.4,2.0515,0.494,0.186,0.1975,0.1225,30.55,1.6475,0.3055,0.2535,0.224,0.217,33.5,1.8505,0.335,0.3075,0.2305,0.127,17.25,1.192,0.1725,0.225,0.2245,0.378,32.675,1.685375
19000,53.9,2.1025,0.539,0.147,0.1915,0.1225,29.5,1.605,0.295,0.2475,0.225,0.2325,34.3,1.8345,0.343,0.295,0.2155,0.1465,17.2,1.181,0.172,0.219,0.227,0.382,33.725,1.68075
19500,58.15,2.1805,0.5815,0.136,0.164,0.1185,32.15,1.6495,0.3215,0.237,0.211,0.2305,34.55,1.803,0.3455,0.2775,0.2115,0.1655,21.75,1.246,0.2175,0.208,0.1775,0.397,36.65,1.71975
20000,55.0,2.154,0.55,0.166,0.172,0.112,27.75,1.59,0.2775,0.2665,0.2245,0.2315,37.05,1.8545,0.3705,0.2715,0.2,0.158,19.3,1.2165,0.193,0.2275,0.1825,0.397,34.775,1.7037499999999999
