episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
56000,60.55,2.2535,0.6055,0.135,0.167,0.0925,37.05,1.8235,0.3705,0.2455,0.221,0.163,43.2,2.074,0.432,0.3005,0.177,0.0905,46.93333333333334,2.050333333333333
58000,58.6,2.2145,0.586,0.134,0.1885,0.0915,36.55,1.8355,0.3655,0.2625,0.214,0.158,41.45,2.0575,0.4145,0.314,0.186,0.0855,45.53333333333334,2.035833333333333
60000,57.3,2.2185,0.573,0.163,0.1735,0.0905,34.15,1.776,0.3415,0.2535,0.2445,0.1605,42.15,2.0455,0.4215,0.292,0.197,0.0895,44.53333333333333,2.0133333333333336
62000,56.95,2.2085,0.5695,0.173,0.154,0.1035,35.55,1.7985,0.3555,0.2495,0.233,0.162,42.65,2.0905,0.4265,0.3125,0.186,0.075,45.050000000000004,2.0325
64000,58.55,2.2465,0.5855,0.158,0.174,0.0825,38.25,1.8285,0.3825,0.2365,0.208,0.173,40.55,2.026,0.4055,0.31,0.1895,0.095,45.78333333333333,2.0336666666666665
66000,58.6,2.2435,0.586,0.151,0.1835,0.0795,35.85,1.81,0.3585,0.251,0.2325,0.158,43.3,2.0545,0.433,0.282,0.1915,0.0935,45.916666666666664,2.036
68000,58.75,2.2355,0.5875,0.151,0.171,0.0905,36.7,1.815,0.367,0.2475,0.219,0.1665,44.4,2.1065,0.444,0.303,0.1685,0.0845,46.61666666666667,2.0523333333333333
70000,60.0,2.244,0.6,0.1375,0.169,0.0935,34.6,1.7725,0.346,0.258,0.2185,0.1775,42.7,2.0595,0.427,0.298,0.1825,0.0925,45.76666666666667,2.0253333333333337
72000,56.8,2.213,0.568,0.1705,0.168,0.0935,35.55,1.814,0.3555,0.26,0.2275,0.157,43.8,2.0525,0.438,0.274,0.1905,0.0975,45.383333333333326,2.0265
74000,59.45,2.254,0.5945,0.1485,0.1735,0.0835,36.65,1.813,0.3665,0.2475,0.2185,0.1675,42.95,2.06,0.4295,0.287,0.1975,0.086,46.35,2.0423333333333336
76000,59.2,2.2555,0.592,0.1545,0.1705,0.083,35.9,1.7775,0.359,0.235,0.2305,0.1755,42.55,2.06,0.4255,0.2965,0.1905,0.0875,45.883333333333326,2.031
78000,60.0,2.268,0.6,0.149,0.17,0.081,36.15,1.8115,0.3615,0.2555,0.216,0.167,42.5,2.036,0.425,0.2885,0.184,0.1025,46.21666666666667,2.0384999999999995
80000,61.9,2.2765,0.619,0.122,0.1755,0.0835,37.75,1.858,0.3775,0.2535,0.2185,0.1505,42.45,2.049,0.4245,0.2855,0.2045,0.0855,47.366666666666674,2.061166666666667
82000,59.85,2.26,0.5985,0.147,0.1705,0.084,36.55,1.8495,0.3655,0.2635,0.226,0.145,41.7,2.0475,0.417,0.3025,0.1915,0.089,46.03333333333334,2.0523333333333333
84000,60.4,2.262,0.604,0.1445,0.161,0.0905,38.0,1.823,0.38,0.23,0.223,0.167,43.2,2.086,0.432,0.307,0.176,0.085,47.20000000000001,2.057
86000,60.2,2.261,0.602,0.1445,0.166,0.0875,35.7,1.7815,0.357,0.2385,0.2335,0.171,43.95,2.1095,0.4395,0.305,0.181,0.0745,46.616666666666674,2.050666666666667
88000,61.65,2.2975,0.6165,0.1435,0.161,0.079,37.05,1.809,0.3705,0.2355,0.2265,0.1675,41.6,2.0435,0.416,0.2985,0.1985,0.087,46.76666666666666,2.05
90000,63.05,2.3225,0.6305,0.1385,0.154,0.077,37.05,1.8185,0.3705,0.242,0.223,0.1645,42.55,2.054,0.4255,0.299,0.1795,0.096,47.54999999999999,2.065
92000,62.45,2.326,0.6245,0.1465,0.1595,0.0695,39.2,1.853,0.392,0.2305,0.216,0.1615,42.8,2.025,0.428,0.2775,0.186,0.1085,48.15,2.068
94000,61.1,2.307,0.611,0.157,0.16,0.072,35.1,1.795,0.351,0.2575,0.227,0.1645,42.7,2.047,0.427,0.291,0.184,0.098,46.300000000000004,2.049666666666667
96000,58.6,2.239,0.586,0.153,0.175,0.086,35.0,1.776,0.35,0.2455,0.235,0.1695,42.4,2.0305,0.424,0.2805,0.1975,0.098,45.333333333333336,2.0151666666666666
98000,62.05,2.277,0.6205,0.128,0.1595,0.092,36.35,1.817,0.3635,0.246,0.2345,0.156,41.35,2.05,0.4135,0.303,0.2035,0.08,46.583333333333336,2.048
100000,61.7,2.317,0.617,0.1545,0.157,0.0715,35.7,1.7805,0.357,0.236,0.2375,0.1695,43.35,2.076,0.4335,0.2905,0.1945,0.0815,46.916666666666664,2.0578333333333334
