episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
8000,75.55,2.6265,0.7555,0.146,0.068,0.0305,23.1,1.3815,0.231,0.2195,0.2495,0.3,64.0,2.4695,0.64,0.2255,0.0985,0.036,54.21666666666667,2.1591666666666667
8500,72.9,2.578,0.729,0.152,0.087,0.032,23.95,1.437,0.2395,0.238,0.2425,0.28,63.6,2.479,0.636,0.24,0.091,0.033,53.48333333333334,2.1646666666666667
9000,79.6,2.689,0.796,0.122,0.057,0.025,25.55,1.4495,0.2555,0.2225,0.238,0.284,63.7,2.4855,0.637,0.2395,0.0955,0.028,56.28333333333333,2.208
9500,79.35,2.683,0.7935,0.1215,0.0595,0.0255,23.35,1.443,0.2335,0.2485,0.2455,0.2725,66.3,2.5145,0.663,0.221,0.0835,0.0325,56.333333333333336,2.2135
10000,76.2,2.629,0.762,0.1295,0.084,0.0245,23.75,1.456,0.2375,0.2415,0.2605,0.2605,64.2,2.494,0.642,0.238,0.092,0.028,54.71666666666667,2.193
10500,76.3,2.635,0.763,0.137,0.072,0.028,22.65,1.395,0.2265,0.2315,0.2525,0.2895,62.8,2.4725,0.628,0.2435,0.1015,0.027,53.916666666666664,2.1675
11000,78.0,2.669,0.78,0.1295,0.07,0.0205,25.1,1.475,0.251,0.2475,0.227,0.2745,65.05,2.49,0.6505,0.227,0.0845,0.038,56.04999999999999,2.2113333333333336
11500,77.4,2.6605,0.774,0.1385,0.0615,0.026,22.65,1.4615,0.2265,0.2555,0.271,0.247,66.6,2.515,0.666,0.2155,0.086,0.0325,55.550000000000004,2.2123333333333335
12000,79.5,2.691,0.795,0.1255,0.055,0.0245,23.85,1.3985,0.2385,0.215,0.253,0.2935,65.35,2.484,0.6535,0.2135,0.0965,0.0365,56.23333333333333,2.1911666666666667
12500,81.9,2.717,0.819,0.101,0.058,0.022,23.3,1.4205,0.233,0.2315,0.2585,0.277,66.8,2.5245,0.668,0.2185,0.0835,0.03,57.333333333333336,2.220666666666667
13000,82.85,2.7305,0.8285,0.0965,0.052,0.023,24.0,1.426,0.24,0.225,0.256,0.279,64.6,2.5045,0.646,0.243,0.0805,0.0305,57.15,2.2203333333333335
13500,78.85,2.671,0.7885,0.1215,0.0625,0.0275,23.45,1.44,0.2345,0.2345,0.2675,0.2635,65.45,2.4945,0.6545,0.224,0.083,0.0385,55.916666666666664,2.201833333333333
14000,76.25,2.644,0.7625,0.144,0.0685,0.025,25.7,1.462,0.257,0.2225,0.246,0.2745,66.8,2.5315,0.668,0.2255,0.0765,0.03,56.25,2.2125
14500,77.3,2.678,0.773,0.145,0.069,0.013,22.7,1.4145,0.227,0.2345,0.2645,0.274,67.35,2.5345,0.6735,0.22,0.074,0.0325,55.78333333333333,2.209
15000,81.05,2.7315,0.8105,0.1235,0.053,0.013,23.85,1.44,0.2385,0.2395,0.2455,0.2765,66.45,2.522,0.6645,0.222,0.0845,0.029,57.116666666666674,2.2311666666666667
15500,75.4,2.641,0.754,0.151,0.077,0.018,24.1,1.4155,0.241,0.224,0.2445,0.2905,66.4,2.5185,0.664,0.2195,0.0875,0.029,55.300000000000004,2.1916666666666664
16000,82.2,2.7275,0.822,0.1005,0.0605,0.017,25.85,1.489,0.2585,0.2315,0.2505,0.2595,66.8,2.505,0.668,0.2055,0.09,0.0365,58.28333333333334,2.2405
16500,82.05,2.7235,0.8205,0.105,0.052,0.0225,24.45,1.422,0.2445,0.2205,0.2475,0.2875,66.35,2.502,0.6635,0.208,0.0955,0.033,57.61666666666667,2.2158333333333333
17000,79.7,2.685,0.797,0.1115,0.071,0.0205,22.45,1.4005,0.2245,0.236,0.255,0.2845,65.15,2.4865,0.6515,0.2175,0.097,0.034,55.76666666666667,2.1906666666666665
17500,80.8,2.6795,0.808,0.0895,0.0765,0.026,23.8,1.39,0.238,0.2155,0.245,0.3015,64.3,2.486,0.643,0.2325,0.092,0.0325,56.29999999999999,2.185166666666667
18000,81.85,2.7195,0.8185,0.1065,0.051,0.024,23.35,1.4395,0.2335,0.245,0.249,0.2725,64.3,2.483,0.643,0.229,0.096,0.032,56.5,2.214
18500,80.7,2.7045,0.807,0.116,0.0515,0.0255,23.9,1.439,0.239,0.237,0.248,0.276,64.65,2.4935,0.6465,0.235,0.084,0.0345,56.416666666666664,2.212333333333333
19000,81.2,2.711,0.812,0.105,0.065,0.018,23.65,1.4055,0.2365,0.2265,0.243,0.294,64.1,2.4855,0.641,0.234,0.0945,0.0305,56.31666666666666,2.2006666666666668
19500,83.8,2.763,0.838,0.0995,0.05,0.0125,25.0,1.447,0.25,0.2255,0.246,0.2785,64.9,2.5035,0.649,0.234,0.0885,0.0285,57.9,2.237833333333333
20000,80.5,2.695,0.805,0.1075,0.065,0.0225,23.85,1.4665,0.2385,0.252,0.247,0.2625,66.8,2.5055,0.668,0.2105,0.0805,0.041,57.04999999999999,2.2223333333333333
