episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
150000,78.05,2.702,0.7805,0.151,0.0585,0.01,40.75,2.0105,0.4075,0.2955,0.197,0.1,75.75,2.6835,0.7575,0.179,0.053,0.0105,64.85000000000001,2.4653333333333336
160000,77.95,2.7065,0.7795,0.1525,0.063,0.005,41.1,2.0105,0.411,0.29,0.1975,0.1015,73.4,2.684,0.734,0.22,0.042,0.004,64.15,2.467
170000,77.45,2.6755,0.7745,0.1445,0.063,0.018,42.5,2.0665,0.425,0.302,0.1875,0.0855,76.3,2.717,0.763,0.1955,0.037,0.0045,65.41666666666667,2.486333333333333
180000,78.75,2.7025,0.7875,0.136,0.068,0.0085,43.45,2.117,0.4345,0.3325,0.1485,0.0845,76.95,2.715,0.7695,0.1845,0.0375,0.0085,66.38333333333334,2.5115
190000,78.3,2.7075,0.783,0.1515,0.0555,0.01,47.95,2.1865,0.4795,0.3035,0.141,0.076,80.45,2.753,0.8045,0.152,0.0355,0.008,68.89999999999999,2.549
200000,81.4,2.739,0.814,0.1215,0.054,0.0105,40.75,2.0085,0.4075,0.2995,0.187,0.106,73.9,2.6725,0.739,0.2065,0.0425,0.012,65.35000000000001,2.473333333333333
210000,83.95,2.7905,0.8395,0.115,0.042,0.0035,44.5,2.087,0.445,0.292,0.168,0.095,76.85,2.7075,0.7685,0.1815,0.039,0.011,68.43333333333332,2.5283333333333338
220000,82.35,2.749,0.8235,0.1155,0.0475,0.0135,44.7,2.1105,0.447,0.302,0.1655,0.0855,79.75,2.747,0.7975,0.158,0.0385,0.006,68.93333333333334,2.5355000000000003
230000,82.75,2.7485,0.8275,0.098,0.07,0.0045,41.5,2.041,0.415,0.302,0.192,0.091,75.15,2.6775,0.7515,0.184,0.055,0.0095,66.46666666666667,2.4890000000000003
240000,77.2,2.6895,0.772,0.154,0.0655,0.0085,47.0,2.1595,0.47,0.298,0.1535,0.0785,77.2,2.7305,0.772,0.1925,0.0295,0.006,67.13333333333334,2.5265
250000,78.85,2.686,0.7885,0.125,0.0705,0.016,45.6,2.1455,0.456,0.2965,0.1845,0.063,78.05,2.7335,0.7805,0.177,0.038,0.0045,67.5,2.5216666666666665
260000,77.75,2.704,0.7775,0.1555,0.0605,0.0065,42.1,2.09,0.421,0.3255,0.176,0.0775,76.25,2.7155,0.7625,0.1945,0.039,0.004,65.36666666666666,2.503166666666667
270000,81.85,2.77,0.8185,0.137,0.0405,0.004,46.5,2.121,0.465,0.2835,0.159,0.0925,78.4,2.741,0.784,0.1785,0.032,0.0055,68.91666666666667,2.544
280000,59.7,2.509,0.597,0.323,0.072,0.008,44.55,2.15,0.4455,0.325,0.1635,0.066,72.9,2.6845,0.729,0.23,0.0375,0.0035,59.050000000000004,2.447833333333333
290000,69.5,2.6005,0.695,0.215,0.0855,0.0045,40.6,2.086,0.406,0.3395,0.189,0.0655,77.45,2.725,0.7745,0.179,0.0435,0.003,62.51666666666667,2.4705
300000,86.5,2.825,0.865,0.0985,0.033,0.0035,41.55,2.076,0.4155,0.328,0.1735,0.083,79.8,2.7455,0.798,0.158,0.0355,0.0085,69.28333333333335,2.548833333333333
310000,73.25,2.671,0.7325,0.215,0.0435,0.009,45.8,2.183,0.458,0.321,0.167,0.054,79.1,2.761,0.791,0.181,0.026,0.002,66.05,2.538333333333333
320000,71.35,2.6305,0.7135,0.2105,0.069,0.007,45.0,2.1335,0.45,0.309,0.1655,0.0755,76.9,2.722,0.769,0.19,0.035,0.006,64.41666666666667,2.4953333333333334
330000,75.8,2.6745,0.758,0.169,0.0625,0.0105,42.95,2.0985,0.4295,0.313,0.184,0.0735,78.1,2.7425,0.781,0.186,0.0275,0.0055,65.61666666666666,2.5051666666666663
340000,71.05,2.5935,0.7105,0.1795,0.103,0.007,42.4,2.1045,0.424,0.3285,0.1755,0.072,72.4,2.6705,0.724,0.226,0.0465,0.0035,61.949999999999996,2.456166666666667
350000,68.6,2.613,0.686,0.2475,0.06,0.0065,42.95,2.15,0.4295,0.3415,0.1785,0.0505,75.75,2.716,0.7575,0.2055,0.0325,0.0045,62.43333333333334,2.493
360000,81.3,2.7565,0.813,0.139,0.0395,0.0085,47.3,2.1525,0.473,0.282,0.1695,0.0755,83.75,2.808,0.8375,0.1375,0.0205,0.0045,70.78333333333333,2.5723333333333334
370000,77.9,2.7105,0.779,0.158,0.0575,0.0055,46.75,2.13,0.4675,0.2825,0.1625,0.0875,78.2,2.7325,0.782,0.1755,0.0355,0.007,67.61666666666667,2.5243333333333333
380000,80.65,2.764,0.8065,0.1555,0.0335,0.0045,43.95,2.121,0.4395,0.3245,0.1535,0.0825,79.45,2.753,0.7945,0.1695,0.0305,0.0055,68.01666666666667,2.546
390000,71.9,2.6045,0.719,0.179,0.0895,0.0125,44.6,2.102,0.446,0.295,0.174,0.085,76.2,2.6855,0.762,0.1705,0.0585,0.009,64.23333333333333,2.464
400000,57.4,2.4235,0.574,0.2885,0.1245,0.013,41.4,2.072,0.414,0.3265,0.177,0.0825,73.5,2.664,0.735,0.204,0.051,0.01,57.43333333333334,2.3865
410000,78.9,2.684,0.789,0.122,0.073,0.016,44.9,2.102,0.449,0.289,0.177,0.085,75.25,2.6815,0.7525,0.1875,0.049,0.011,66.35000000000001,2.4891666666666663
420000,80.3,2.719,0.803,0.125,0.06,0.012,46.15,2.1295,0.4615,0.285,0.175,0.0785,78.9,2.7335,0.789,0.168,0.0305,0.0125,68.45,2.527333333333333
430000,71.0,2.6065,0.71,0.198,0.0805,0.0115,42.1,2.0775,0.421,0.3165,0.1815,0.081,76.7,2.715,0.767,0.185,0.044,0.004,63.26666666666667,2.4663333333333335
440000,74.3,2.6495,0.743,0.174,0.0725,0.0105,44.4,2.121,0.444,0.315,0.159,0.082,76.3,2.7025,0.763,0.1835,0.0465,0.007,65.0,2.491
450000,67.2,2.583,0.672,0.2485,0.07,0.0095,44.5,2.114,0.445,0.305,0.169,0.081,76.75,2.72,0.7675,0.191,0.0355,0.006,62.81666666666666,2.4723333333333333
460000,73.6,2.613,0.736,0.156,0.093,0.015,42.5,2.069,0.425,0.308,0.178,0.089,75.75,2.7005,0.7575,0.1935,0.041,0.008,63.949999999999996,2.4608333333333334
470000,82.05,2.7565,0.8205,0.121,0.053,0.0055,47.85,2.181,0.4785,0.2905,0.1645,0.0665,80.6,2.7625,0.806,0.157,0.0305,0.0065,70.16666666666667,2.566666666666667
480000,80.95,2.7285,0.8095,0.122,0.056,0.0125,48.25,2.162,0.4825,0.282,0.1505,0.085,80.45,2.7535,0.8045,0.152,0.036,0.0075,69.88333333333333,2.5479999999999996
490000,75.35,2.691,0.7535,0.1925,0.0455,0.0085,46.3,2.18,0.463,0.317,0.157,0.063,76.3,2.721,0.763,0.201,0.03,0.006,65.98333333333333,2.530666666666667
500000,80.1,2.7315,0.801,0.1375,0.0535,0.008,45.05,2.123,0.4505,0.305,0.1615,0.083,79.95,2.754,0.7995,0.1595,0.0365,0.0045,68.36666666666666,2.5361666666666665
