episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
110000,84.5,2.797,0.845,0.115,0.032,0.008,64.2,2.48,0.642,0.237,0.08,0.041,84.85,2.82,0.8485,0.1265,0.0215,0.0035,77.85,2.699
120000,85.35,2.8185,0.8535,0.1175,0.023,0.006,66.05,2.5075,0.6605,0.221,0.084,0.0345,84.75,2.823,0.8475,0.1315,0.0175,0.0035,78.71666666666665,2.716333333333333
130000,84.65,2.8145,0.8465,0.1265,0.022,0.005,64.05,2.4765,0.6405,0.2325,0.09,0.037,86.05,2.84,0.8605,0.1215,0.0155,0.0025,78.25,2.7103333333333333
140000,85.5,2.8215,0.855,0.1165,0.0235,0.005,65.2,2.473,0.652,0.2145,0.088,0.0455,84.35,2.81,0.8435,0.127,0.0255,0.004,78.35,2.7015
150000,85.0,2.813,0.85,0.1155,0.032,0.0025,66.9,2.526,0.669,0.224,0.071,0.036,87.1,2.8485,0.871,0.112,0.0115,0.0055,79.66666666666667,2.7291666666666665
160000,85.7,2.8205,0.857,0.1145,0.0205,0.008,64.9,2.4755,0.649,0.221,0.0865,0.0435,87.3,2.846,0.873,0.1035,0.02,0.0035,79.30000000000001,2.714
170000,87.15,2.8355,0.8715,0.0965,0.028,0.004,65.5,2.508,0.655,0.233,0.077,0.035,86.95,2.85,0.8695,0.1145,0.0125,0.0035,79.86666666666667,2.7311666666666667
180000,86.9,2.846,0.869,0.109,0.021,0.001,67.75,2.5445,0.6775,0.222,0.068,0.0325,87.65,2.85,0.8765,0.101,0.0185,0.004,80.76666666666667,2.7468333333333335
190000,82.6,2.7805,0.826,0.135,0.0325,0.0065,67.45,2.539,0.6745,0.224,0.0675,0.034,87.5,2.854,0.875,0.108,0.013,0.004,79.18333333333334,2.7245000000000004
200000,83.0,2.7925,0.83,0.1375,0.0275,0.005,68.65,2.546,0.6865,0.208,0.0705,0.035,84.9,2.8225,0.849,0.1275,0.0205,0.003,78.85000000000001,2.720333333333333
210000,83.85,2.8,0.8385,0.128,0.0285,0.005,67.35,2.535,0.6735,0.2255,0.0635,0.0375,86.85,2.8455,0.8685,0.1125,0.015,0.004,79.35,2.7268333333333334
220000,78.45,2.737,0.7845,0.1745,0.0345,0.0065,64.95,2.4935,0.6495,0.231,0.083,0.0365,85.75,2.8205,0.8575,0.1155,0.017,0.01,76.38333333333334,2.683666666666667
230000,81.3,2.7645,0.813,0.1455,0.0345,0.007,64.85,2.488,0.6485,0.228,0.0865,0.037,86.7,2.8405,0.867,0.111,0.0175,0.0045,77.61666666666666,2.6976666666666667
240000,86.95,2.8405,0.8695,0.105,0.022,0.0035,65.7,2.484,0.657,0.2185,0.076,0.0485,84.6,2.8135,0.846,0.127,0.0215,0.0055,79.08333333333333,2.712666666666667
250000,83.65,2.8065,0.8365,0.1375,0.022,0.004,65.9,2.5,0.659,0.224,0.075,0.042,84.8,2.8205,0.848,0.1285,0.0195,0.004,78.11666666666667,2.7089999999999996
260000,82.2,2.786,0.822,0.146,0.028,0.004,65.0,2.515,0.65,0.245,0.075,0.03,86.45,2.831,0.8645,0.11,0.0175,0.008,77.88333333333333,2.7106666666666666
270000,77.55,2.7125,0.7755,0.1705,0.045,0.009,65.85,2.495,0.6585,0.2185,0.0825,0.0405,84.3,2.82,0.843,0.137,0.017,0.003,75.89999999999999,2.6758333333333333
280000,83.9,2.787,0.839,0.118,0.034,0.009,67.0,2.5195,0.67,0.216,0.0775,0.0365,86.05,2.832,0.8605,0.1165,0.0175,0.0055,78.98333333333333,2.7128333333333337
290000,84.95,2.804,0.8495,0.1145,0.0265,0.0095,64.9,2.5155,0.649,0.2475,0.0735,0.03,84.95,2.8305,0.8495,0.134,0.014,0.0025,78.26666666666667,2.7166666666666663
300000,85.4,2.816,0.854,0.114,0.026,0.006,66.6,2.5155,0.666,0.222,0.0735,0.0385,84.85,2.8115,0.8485,0.1225,0.021,0.008,78.95,2.7143333333333337
310000,81.95,2.778,0.8195,0.1465,0.0265,0.0075,65.9,2.5075,0.659,0.2285,0.0735,0.039,87.25,2.8485,0.8725,0.108,0.015,0.0045,78.36666666666667,2.7113333333333336
320000,82.6,2.787,0.826,0.14,0.029,0.005,65.15,2.4875,0.6515,0.2285,0.076,0.044,86.25,2.8405,0.8625,0.119,0.015,0.0035,78.0,2.705
330000,86.1,2.828,0.861,0.1125,0.02,0.0065,66.7,2.528,0.667,0.224,0.079,0.03,88.05,2.8615,0.8805,0.1035,0.013,0.003,80.28333333333335,2.7391666666666663
340000,83.75,2.7955,0.8375,0.125,0.033,0.0045,66.3,2.5275,0.663,0.2345,0.0695,0.033,85.85,2.8305,0.8585,0.116,0.023,0.0025,78.63333333333334,2.7178333333333335
350000,79.95,2.7495,0.7995,0.1575,0.036,0.007,65.4,2.4995,0.654,0.2275,0.0825,0.036,85.2,2.8325,0.852,0.1315,0.0135,0.003,76.85000000000001,2.6938333333333335
360000,83.65,2.7995,0.8365,0.1305,0.029,0.004,66.0,2.5125,0.66,0.229,0.0745,0.0365,86.0,2.831,0.86,0.1175,0.016,0.0065,78.55,2.7143333333333337
370000,82.05,2.7735,0.8205,0.1375,0.037,0.005,67.05,2.523,0.6705,0.2155,0.0805,0.0335,83.7,2.8065,0.837,0.1365,0.0225,0.004,77.60000000000001,2.701
380000,86.05,2.8205,0.8605,0.105,0.029,0.0055,66.85,2.513,0.6685,0.2155,0.0765,0.0395,87.35,2.849,0.8735,0.1055,0.0175,0.0035,80.08333333333333,2.7275000000000005
390000,84.85,2.8125,0.8485,0.1195,0.028,0.004,64.7,2.473,0.647,0.2255,0.081,0.0465,86.05,2.8315,0.8605,0.1175,0.015,0.007,78.53333333333335,2.705666666666667
400000,82.35,2.7925,0.8235,0.1485,0.025,0.003,67.05,2.5325,0.6705,0.222,0.077,0.0305,86.9,2.8405,0.869,0.109,0.0155,0.0065,78.76666666666667,2.721833333333333
410000,83.0,2.796,0.83,0.1415,0.023,0.0055,65.5,2.516,0.655,0.2375,0.076,0.0315,86.6,2.84,0.866,0.1125,0.017,0.0045,78.36666666666666,2.717333333333333
420000,85.95,2.8275,0.8595,0.114,0.021,0.0055,66.8,2.5365,0.668,0.229,0.0745,0.0285,87.0,2.8555,0.87,0.118,0.0095,0.0025,79.91666666666667,2.7398333333333333
430000,82.75,2.771,0.8275,0.125,0.0385,0.009,66.5,2.508,0.665,0.2145,0.084,0.0365,86.55,2.8325,0.8655,0.107,0.022,0.0055,78.60000000000001,2.7038333333333333
440000,83.55,2.786,0.8355,0.1245,0.0305,0.0095,66.45,2.5045,0.6645,0.2125,0.086,0.037,84.95,2.824,0.8495,0.1295,0.0165,0.0045,78.31666666666666,2.704833333333333
450000,81.45,2.787,0.8145,0.1615,0.0205,0.0035,67.7,2.5275,0.677,0.207,0.0825,0.0335,87.75,2.8515,0.8775,0.1015,0.016,0.005,78.96666666666667,2.722
460000,85.7,2.825,0.857,0.117,0.02,0.006,69.35,2.567,0.6935,0.213,0.0605,0.033,87.15,2.851,0.8715,0.1125,0.0115,0.0045,80.73333333333333,2.747666666666667
470000,81.75,2.7795,0.8175,0.149,0.029,0.0045,64.95,2.4855,0.6495,0.225,0.087,0.0385,86.7,2.8265,0.867,0.1025,0.0205,0.01,77.8,2.6971666666666665
480000,84.0,2.808,0.84,0.1325,0.023,0.0045,67.75,2.553,0.6775,0.2265,0.0675,0.0285,86.85,2.843,0.8685,0.109,0.0195,0.003,79.53333333333333,2.734666666666667
490000,83.85,2.8035,0.8385,0.1305,0.027,0.004,67.15,2.539,0.6715,0.225,0.0745,0.029,86.85,2.847,0.8685,0.114,0.0135,0.004,79.28333333333333,2.7298333333333336
500000,83.15,2.788,0.8315,0.13,0.0335,0.005,65.75,2.4825,0.6575,0.216,0.078,0.0485,84.7,2.817,0.847,0.129,0.018,0.006,77.86666666666667,2.6958333333333333
