episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
26000,53.2,2.1315,0.532,0.1615,0.2125,0.094,32.15,1.6875,0.3215,0.255,0.213,0.2105,38.45,1.9445,0.3845,0.293,0.205,0.1175,41.266666666666666,1.9211666666666665
28000,49.55,2.05,0.4955,0.17,0.2235,0.111,30.4,1.691,0.304,0.275,0.229,0.192,37.0,1.9185,0.37,0.2955,0.2175,0.117,38.98333333333333,1.8864999999999998
30000,55.3,2.1435,0.553,0.1455,0.1935,0.108,34.25,1.7315,0.3425,0.2425,0.219,0.196,36.1,1.8715,0.361,0.286,0.2165,0.1365,41.88333333333333,1.9155
32000,60.15,2.216,0.6015,0.1275,0.1565,0.1145,33.05,1.705,0.3305,0.2425,0.2285,0.1985,35.3,1.837,0.353,0.278,0.222,0.147,42.833333333333336,1.9193333333333333
34000,49.55,2.055,0.4955,0.18,0.2085,0.116,30.0,1.663,0.3,0.2685,0.226,0.2055,35.0,1.891,0.35,0.3205,0.2,0.1295,38.18333333333333,1.8696666666666666
36000,53.05,2.1025,0.5305,0.1575,0.196,0.116,31.4,1.672,0.314,0.248,0.234,0.204,36.45,1.8845,0.3645,0.2875,0.216,0.132,40.3,1.8863333333333332
38000,54.0,2.132,0.54,0.1545,0.203,0.1025,33.7,1.7325,0.337,0.247,0.2275,0.1885,37.65,1.897,0.3765,0.281,0.2055,0.137,41.78333333333333,1.9204999999999999
40000,49.2,2.049,0.492,0.1805,0.212,0.1155,30.95,1.656,0.3095,0.2405,0.2465,0.2035,36.75,1.8745,0.3675,0.2675,0.237,0.128,38.96666666666667,1.8598333333333334
42000,53.8,2.125,0.538,0.1555,0.2,0.1065,31.6,1.674,0.316,0.2475,0.231,0.2055,39.05,1.9515,0.3905,0.2885,0.203,0.118,41.483333333333334,1.9168333333333332
44000,55.65,2.164,0.5565,0.153,0.1885,0.102,33.35,1.7035,0.3335,0.2335,0.236,0.197,37.65,1.949,0.3765,0.307,0.2055,0.111,42.21666666666667,1.9388333333333334
46000,56.5,2.1495,0.565,0.14,0.1745,0.1205,32.15,1.696,0.3215,0.2425,0.2465,0.1895,36.7,1.9185,0.367,0.3055,0.2065,0.121,41.78333333333334,1.9213333333333333
48000,49.7,2.058,0.497,0.183,0.201,0.119,30.25,1.686,0.3025,0.275,0.2285,0.194,35.6,1.9165,0.356,0.319,0.2105,0.1145,38.51666666666667,1.8868333333333334
50000,54.15,2.1335,0.5415,0.156,0.197,0.1055,33.05,1.7305,0.3305,0.255,0.229,0.1855,35.7,1.8955,0.357,0.3,0.2245,0.1185,40.96666666666666,1.9198333333333333
52000,54.05,2.1595,0.5405,0.1745,0.189,0.096,31.35,1.704,0.3135,0.2705,0.2225,0.1935,38.2,1.946,0.382,0.2955,0.209,0.1135,41.2,1.9364999999999999
54000,51.7,2.0795,0.517,0.168,0.1925,0.1225,30.65,1.6745,0.3065,0.264,0.227,0.2025,36.3,1.8825,0.363,0.286,0.2215,0.1295,39.55,1.8788333333333334
56000,50.75,2.0645,0.5075,0.1685,0.205,0.119,29.9,1.6445,0.299,0.2585,0.2305,0.212,37.4,1.8935,0.374,0.2725,0.2265,0.127,39.35,1.8674999999999997
58000,55.65,2.145,0.5565,0.146,0.1835,0.114,31.4,1.7025,0.314,0.263,0.2345,0.1885,38.65,1.92,0.3865,0.2715,0.2175,0.1245,41.9,1.9225
60000,52.45,2.134,0.5245,0.1865,0.1875,0.1015,30.2,1.7005,0.302,0.28,0.2345,0.1835,37.6,1.958,0.376,0.314,0.202,0.108,40.083333333333336,1.9308333333333332
62000,55.45,2.168,0.5545,0.1615,0.1815,0.1025,31.25,1.6905,0.3125,0.256,0.241,0.1905,35.55,1.885,0.3555,0.2945,0.2295,0.1205,40.75,1.9145
64000,52.25,2.1305,0.5225,0.186,0.191,0.1005,30.6,1.6815,0.306,0.266,0.2315,0.1965,37.75,1.929,0.3775,0.2925,0.2115,0.1185,40.199999999999996,1.9136666666666668
66000,59.8,2.2105,0.598,0.121,0.1745,0.1065,36.0,1.808,0.36,0.2565,0.215,0.1685,36.75,1.8955,0.3675,0.2945,0.204,0.134,44.18333333333334,1.9713333333333336
68000,57.35,2.181,0.5735,0.1465,0.1675,0.1125,31.85,1.694,0.3185,0.2475,0.2435,0.1905,38.3,1.924,0.383,0.2895,0.196,0.1315,42.5,1.9329999999999998
70000,52.45,2.1185,0.5245,0.1715,0.202,0.102,33.85,1.7665,0.3385,0.259,0.233,0.1695,36.2,1.932,0.362,0.3075,0.231,0.0995,40.833333333333336,1.939
72000,55.2,2.1215,0.552,0.14,0.1855,0.1225,32.2,1.681,0.322,0.2425,0.23,0.2055,37.15,1.8925,0.3715,0.279,0.22,0.1295,41.51666666666667,1.8983333333333334
74000,55.3,2.14,0.553,0.15,0.181,0.116,33.85,1.7195,0.3385,0.2385,0.227,0.196,36.8,1.8905,0.368,0.2895,0.2075,0.135,41.983333333333334,1.9166666666666667
76000,55.4,2.1595,0.554,0.1605,0.1765,0.109,31.1,1.7085,0.311,0.2735,0.2285,0.187,37.45,1.9175,0.3745,0.287,0.22,0.1185,41.31666666666667,1.9284999999999999
78000,57.4,2.194,0.574,0.1565,0.159,0.1105,32.0,1.7075,0.32,0.2615,0.2245,0.194,39.4,1.935,0.394,0.27,0.213,0.123,42.93333333333334,1.9455
80000,54.55,2.135,0.5455,0.158,0.1825,0.114,32.95,1.7245,0.3295,0.2565,0.223,0.191,38.55,1.9205,0.3855,0.2815,0.201,0.132,42.016666666666666,1.9266666666666665
82000,58.3,2.2095,0.583,0.145,0.1705,0.1015,31.6,1.705,0.316,0.259,0.239,0.186,38.15,1.9415,0.3815,0.2925,0.212,0.114,42.68333333333334,1.952
84000,54.9,2.1485,0.549,0.1545,0.1925,0.104,33.75,1.7315,0.3375,0.2405,0.238,0.184,38.05,1.931,0.3805,0.2865,0.2165,0.1165,42.233333333333334,1.937
86000,57.55,2.183,0.5755,0.1385,0.1795,0.1065,35.7,1.8045,0.357,0.2645,0.2045,0.174,37.95,1.9385,0.3795,0.2935,0.213,0.114,43.73333333333333,1.9753333333333334
88000,59.05,2.2115,0.5905,0.1375,0.165,0.107,32.6,1.722,0.326,0.2565,0.231,0.1865,37.05,1.909,0.3705,0.2875,0.2225,0.1195,42.9,1.9475
90000,57.25,2.1765,0.5725,0.138,0.183,0.1065,34.8,1.766,0.348,0.245,0.232,0.175,37.0,1.899,0.37,0.29,0.209,0.131,43.01666666666667,1.9471666666666667
92000,56.25,2.1885,0.5625,0.162,0.177,0.0985,32.2,1.7445,0.322,0.2795,0.2195,0.179,38.7,1.936,0.387,0.2875,0.2,0.1255,42.38333333333333,1.9563333333333333
94000,55.7,2.143,0.557,0.1445,0.183,0.1155,34.15,1.7275,0.3415,0.232,0.239,0.1875,38.25,1.922,0.3825,0.275,0.2245,0.118,42.699999999999996,1.9308333333333332
96000,57.05,2.16,0.5705,0.1375,0.1735,0.1185,33.7,1.7345,0.337,0.2565,0.2105,0.196,37.3,1.916,0.373,0.2925,0.212,0.1225,42.68333333333334,1.9368333333333332
98000,47.9,2.0335,0.479,0.2055,0.1855,0.13,31.3,1.7425,0.313,0.279,0.2455,0.1625,35.5,1.926,0.355,0.328,0.205,0.112,38.233333333333334,1.9006666666666667
100000,53.75,2.1385,0.5375,0.17,0.186,0.1065,33.9,1.7505,0.339,0.262,0.2095,0.1895,37.65,1.9525,0.3765,0.31,0.203,0.1105,41.76666666666667,1.9471666666666667
