episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
14500,57.05,2.1855,0.5705,0.1495,0.175,0.105,31.55,1.621,0.3155,0.221,0.2325,0.231,37.05,1.8475,0.3705,0.2575,0.221,0.151,20.8,1.3085,0.208,0.2525,0.1795,0.36,36.6125,1.740625
15000,49.8,2.0625,0.498,0.1805,0.2075,0.114,28.75,1.6245,0.2875,0.2645,0.233,0.215,36.5,1.884,0.365,0.289,0.211,0.135,19.15,1.277,0.1915,0.2435,0.2155,0.3495,33.55,1.712
15500,50.65,2.063,0.5065,0.17,0.2035,0.12,28.8,1.5925,0.288,0.2515,0.2255,0.235,33.45,1.8295,0.3345,0.305,0.216,0.1445,16.55,1.206,0.1655,0.251,0.2075,0.376,32.362500000000004,1.6727499999999997
16000,55.65,2.14,0.5565,0.143,0.1845,0.116,29.7,1.6035,0.297,0.2415,0.2295,0.232,37.0,1.8945,0.37,0.2855,0.2135,0.131,19.25,1.2435,0.1925,0.234,0.198,0.3755,35.4,1.720375
16500,54.9,2.1515,0.549,0.16,0.1845,0.1065,32.35,1.6925,0.3235,0.243,0.236,0.1975,36.5,1.8795,0.365,0.2825,0.2195,0.133,18.55,1.2305,0.1855,0.232,0.21,0.3725,35.575,1.7385
17000,50.65,2.068,0.5065,0.1665,0.2155,0.1115,29.55,1.629,0.2955,0.2495,0.2435,0.2115,35.05,1.8805,0.3505,0.3,0.229,0.1205,19.1,1.2655,0.191,0.2265,0.2395,0.343,33.5875,1.7107500000000002
17500,53.55,2.122,0.5355,0.1545,0.2065,0.1035,29.5,1.6515,0.295,0.261,0.2445,0.1995,36.3,1.891,0.363,0.297,0.208,0.132,18.9,1.284,0.189,0.249,0.219,0.343,34.5625,1.737125
18000,52.65,2.0835,0.5265,0.149,0.206,0.1185,32.6,1.662,0.326,0.23,0.224,0.22,34.65,1.855,0.3465,0.2975,0.2205,0.1355,18.2,1.2455,0.182,0.2365,0.2265,0.355,34.525,1.7115
18500,49.4,2.053,0.494,0.1765,0.218,0.1115,28.6,1.6055,0.286,0.249,0.2495,0.2155,34.15,1.848,0.3415,0.3075,0.2085,0.1425,17.15,1.2055,0.1715,0.2305,0.23,0.368,32.325,1.678
19000,48.15,2.002,0.4815,0.1655,0.2265,0.1265,30.1,1.6035,0.301,0.233,0.2345,0.2315,33.9,1.8525,0.339,0.3035,0.2285,0.129,17.85,1.242,0.1785,0.2395,0.2275,0.3545,32.5,1.675
19500,50.3,2.043,0.503,0.1635,0.207,0.1265,29.55,1.5855,0.2955,0.235,0.229,0.2405,35.5,1.8485,0.355,0.287,0.2095,0.1485,17.1,1.212,0.171,0.2435,0.212,0.3735,33.1125,1.67225
20000,40.7,1.9375,0.407,0.248,0.2205,0.1245,25.75,1.54,0.2575,0.269,0.2295,0.244,31.75,1.803,0.3175,0.317,0.2165,0.149,14.25,1.176,0.1425,0.2575,0.2335,0.3665,28.1125,1.614125
