episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5500,86.4,2.7865,0.864,0.0795,0.0355,0.021,26.1,1.515,0.261,0.2435,0.245,0.2505,66.6,2.5155,0.666,0.218,0.0815,0.0345,59.699999999999996,2.2723333333333335
6000,89.85,2.8535,0.8985,0.065,0.028,0.0085,27.8,1.5875,0.278,0.2485,0.2565,0.217,68.95,2.5575,0.6895,0.205,0.079,0.0265,62.199999999999996,2.3328333333333333
6500,90.05,2.8595,0.9005,0.0675,0.023,0.009,28.05,1.601,0.2805,0.2545,0.2505,0.2145,68.25,2.543,0.6825,0.21,0.0755,0.032,62.11666666666667,2.3345
7000,91.5,2.8705,0.915,0.052,0.0215,0.0115,27.55,1.5835,0.2755,0.254,0.249,0.2215,68.95,2.5485,0.6895,0.204,0.072,0.0345,62.666666666666664,2.3341666666666665
7500,88.2,2.8095,0.882,0.065,0.0335,0.0195,29.05,1.603,0.2905,0.245,0.2415,0.223,69.0,2.5625,0.69,0.2095,0.0735,0.027,62.083333333333336,2.3249999999999997
8000,89.45,2.846,0.8945,0.0675,0.0275,0.0105,29.5,1.6455,0.295,0.2595,0.2415,0.204,69.8,2.5715,0.698,0.202,0.0735,0.0265,62.916666666666664,2.3543333333333334
8500,89.3,2.8325,0.893,0.0565,0.0405,0.01,23.35,1.446,0.2335,0.2465,0.2525,0.2675,64.6,2.4465,0.646,0.207,0.0945,0.0525,59.083333333333336,2.2416666666666667
9000,91.95,2.886,0.9195,0.0545,0.0185,0.0075,29.1,1.6285,0.291,0.264,0.2275,0.2175,70.0,2.559,0.7,0.192,0.075,0.033,63.68333333333334,2.3578333333333332
9500,91.8,2.889,0.918,0.0575,0.02,0.0045,29.3,1.6125,0.293,0.2495,0.2345,0.223,71.25,2.5835,0.7125,0.187,0.072,0.0285,64.11666666666666,2.361666666666667
10000,88.45,2.8295,0.8845,0.069,0.038,0.0085,28.15,1.6225,0.2815,0.271,0.236,0.2115,69.9,2.585,0.699,0.2105,0.067,0.0235,62.166666666666664,2.345666666666667
10500,91.25,2.8705,0.9125,0.0525,0.028,0.007,29.9,1.641,0.299,0.2575,0.229,0.2145,68.8,2.5565,0.688,0.2055,0.0815,0.025,63.31666666666666,2.356
11000,90.6,2.853,0.906,0.0535,0.028,0.0125,28.0,1.6015,0.28,0.262,0.2375,0.2205,69.9,2.5855,0.699,0.21,0.0685,0.0225,62.833333333333336,2.346666666666667
11500,90.35,2.858,0.9035,0.0595,0.0285,0.0085,28.6,1.5925,0.286,0.245,0.2445,0.2245,67.9,2.557,0.679,0.225,0.07,0.026,62.28333333333333,2.3358333333333334
12000,90.35,2.851,0.9035,0.057,0.0265,0.013,26.8,1.548,0.268,0.2515,0.241,0.2395,64.8,2.4905,0.648,0.229,0.0885,0.0345,60.65,2.2965
12500,89.25,2.835,0.8925,0.0625,0.0325,0.0125,28.15,1.584,0.2815,0.2495,0.2405,0.2285,68.95,2.551,0.6895,0.204,0.0745,0.032,62.116666666666674,2.3233333333333337
13000,89.45,2.8445,0.8945,0.0625,0.036,0.007,26.45,1.53,0.2645,0.2415,0.2535,0.2405,66.9,2.519,0.669,0.2115,0.089,0.0305,60.93333333333334,2.2978333333333336
13500,89.5,2.8485,0.895,0.065,0.0335,0.0065,28.8,1.576,0.288,0.22,0.272,0.22,66.65,2.524,0.6665,0.223,0.0785,0.032,61.65,2.3161666666666667
14000,87.8,2.8235,0.878,0.079,0.0315,0.0115,27.0,1.5725,0.27,0.2625,0.2375,0.23,69.25,2.5735,0.6925,0.2125,0.071,0.024,61.35,2.323166666666667
14500,85.8,2.787,0.858,0.0845,0.044,0.0135,29.55,1.6195,0.2955,0.2445,0.244,0.216,71.35,2.6075,0.7135,0.2,0.067,0.0195,62.23333333333333,2.3379999999999996
15000,86.4,2.799,0.864,0.085,0.037,0.014,25.8,1.542,0.258,0.255,0.258,0.229,68.85,2.5605,0.6885,0.2045,0.086,0.021,60.35,2.3005
15500,87.45,2.814,0.8745,0.0765,0.0375,0.0115,27.3,1.561,0.273,0.247,0.248,0.232,66.7,2.5405,0.667,0.2285,0.0825,0.022,60.48333333333333,2.3051666666666666
16000,88.0,2.826,0.88,0.074,0.038,0.008,25.05,1.491,0.2505,0.2435,0.2525,0.2535,64.45,2.4755,0.6445,0.226,0.09,0.0395,59.166666666666664,2.2641666666666667
16500,89.25,2.838,0.8925,0.064,0.0325,0.011,25.7,1.509,0.257,0.239,0.26,0.244,63.3,2.4625,0.633,0.234,0.0955,0.0375,59.416666666666664,2.269833333333333
17000,89.8,2.846,0.898,0.06,0.032,0.01,27.6,1.5585,0.276,0.241,0.2485,0.2345,66.1,2.5205,0.661,0.2265,0.0845,0.028,61.166666666666664,2.3083333333333336
17500,90.2,2.852,0.902,0.0565,0.033,0.0085,26.0,1.5235,0.26,0.2415,0.2605,0.238,68.65,2.5645,0.6865,0.212,0.081,0.0205,61.616666666666674,2.313333333333333
18000,87.9,2.808,0.879,0.064,0.043,0.014,26.6,1.5655,0.266,0.2585,0.2505,0.225,66.75,2.547,0.6675,0.2345,0.0755,0.0225,60.416666666666664,2.3068333333333335
18500,86.2,2.7805,0.862,0.0715,0.0515,0.015,25.3,1.5095,0.253,0.241,0.2685,0.2375,62.85,2.4805,0.6285,0.2555,0.084,0.032,58.11666666666667,2.2568333333333332
19000,88.25,2.8125,0.8825,0.0615,0.042,0.014,28.45,1.6215,0.2845,0.2555,0.257,0.203,69.9,2.597,0.699,0.2125,0.075,0.0135,62.20000000000001,2.343666666666667
19500,88.6,2.82,0.886,0.0625,0.037,0.0145,29.0,1.654,0.29,0.268,0.248,0.194,70.25,2.5945,0.7025,0.213,0.061,0.0235,62.61666666666667,2.3561666666666667
20000,88.5,2.83,0.885,0.072,0.031,0.012,29.15,1.5985,0.2915,0.242,0.24,0.2265,71.0,2.605,0.71,0.2015,0.072,0.0165,62.88333333333333,2.3445
