episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
110000,79.35,2.7105,0.7935,0.135,0.06,0.0115,51.8,2.2555,0.518,0.2835,0.1345,0.064,75.95,2.685,0.7595,0.176,0.0545,0.01,69.03333333333332,2.550333333333333
120000,80.8,2.7315,0.808,0.1255,0.0565,0.01,54.75,2.3055,0.5475,0.2695,0.124,0.059,78.45,2.723,0.7845,0.164,0.0415,0.01,71.33333333333333,2.5866666666666664
130000,79.6,2.698,0.796,0.1175,0.075,0.0115,50.65,2.23,0.5065,0.2865,0.1375,0.0695,75.2,2.6865,0.752,0.1925,0.0455,0.01,68.48333333333333,2.5381666666666667
140000,79.55,2.715,0.7955,0.1315,0.0655,0.0075,54.75,2.313,0.5475,0.271,0.1285,0.053,74.15,2.667,0.7415,0.194,0.0545,0.01,69.48333333333333,2.565
150000,80.1,2.726,0.801,0.131,0.061,0.007,53.8,2.31,0.538,0.288,0.12,0.054,75.1,2.6975,0.751,0.2035,0.0375,0.008,69.66666666666666,2.577833333333333
160000,77.8,2.7005,0.778,0.1525,0.0615,0.008,54.75,2.295,0.5475,0.2605,0.1315,0.0605,76.1,2.704,0.761,0.1885,0.044,0.0065,69.55,2.5665
170000,77.8,2.683,0.778,0.1365,0.076,0.0095,52.95,2.286,0.5295,0.287,0.1235,0.06,76.35,2.686,0.7635,0.1725,0.0505,0.0135,69.03333333333333,2.5516666666666663
180000,81.0,2.7325,0.81,0.1235,0.0555,0.011,52.15,2.2665,0.5215,0.2875,0.127,0.064,75.4,2.677,0.754,0.184,0.047,0.015,69.51666666666667,2.558666666666667
190000,79.85,2.7155,0.7985,0.129,0.062,0.0105,56.8,2.364,0.568,0.279,0.102,0.051,77.3,2.7045,0.773,0.17,0.0455,0.0115,71.31666666666666,2.5946666666666665
200000,80.7,2.7285,0.807,0.125,0.0575,0.0105,52.7,2.2765,0.527,0.279,0.1375,0.0565,75.3,2.674,0.753,0.1775,0.06,0.0095,69.56666666666666,2.5596666666666668
210000,81.2,2.7435,0.812,0.1305,0.0465,0.011,54.65,2.293,0.5465,0.2675,0.1185,0.0675,77.55,2.7305,0.7755,0.185,0.034,0.0055,71.13333333333333,2.589
220000,80.05,2.7275,0.8005,0.1355,0.055,0.009,55.1,2.3315,0.551,0.2755,0.1275,0.046,75.5,2.6825,0.755,0.1815,0.0545,0.009,70.21666666666667,2.5805000000000002
230000,80.6,2.7485,0.806,0.141,0.0485,0.0045,55.4,2.3385,0.554,0.279,0.1185,0.0485,79.25,2.7445,0.7925,0.164,0.039,0.0045,71.75,2.6105
240000,79.85,2.73,0.7985,0.139,0.0565,0.006,54.75,2.3415,0.5475,0.2895,0.12,0.043,79.15,2.7375,0.7915,0.1645,0.034,0.01,71.25,2.603
250000,80.45,2.731,0.8045,0.1325,0.0525,0.0105,55.85,2.3375,0.5585,0.2755,0.111,0.055,81.8,2.772,0.818,0.142,0.034,0.006,72.7,2.6135
260000,81.4,2.7455,0.814,0.125,0.0535,0.0075,56.9,2.361,0.569,0.2735,0.107,0.0505,79.9,2.7375,0.799,0.1505,0.0395,0.011,72.73333333333333,2.614666666666667
270000,79.95,2.732,0.7995,0.142,0.0495,0.009,56.35,2.3355,0.5635,0.263,0.119,0.0545,77.75,2.7225,0.7775,0.1745,0.041,0.007,71.35000000000001,2.596666666666667
280000,81.15,2.7485,0.8115,0.1325,0.049,0.007,56.8,2.3565,0.568,0.2745,0.1035,0.054,79.0,2.729,0.79,0.1575,0.044,0.0085,72.31666666666666,2.6113333333333335
290000,80.9,2.734,0.809,0.125,0.057,0.009,56.7,2.3535,0.567,0.264,0.1245,0.0445,80.2,2.7525,0.802,0.1545,0.0375,0.006,72.60000000000001,2.6133333333333333
300000,82.2,2.767,0.822,0.1295,0.042,0.0065,56.5,2.355,0.565,0.277,0.106,0.052,82.6,2.7835,0.826,0.1375,0.0305,0.006,73.76666666666667,2.6351666666666667
310000,79.45,2.7145,0.7945,0.134,0.063,0.0085,55.75,2.318,0.5575,0.258,0.1295,0.055,78.5,2.726,0.785,0.166,0.039,0.01,71.23333333333333,2.5861666666666667
320000,79.55,2.734,0.7955,0.148,0.0515,0.005,55.65,2.322,0.5565,0.262,0.1285,0.053,80.75,2.7725,0.8075,0.1615,0.027,0.004,71.98333333333333,2.6095
330000,79.95,2.7325,0.7995,0.138,0.058,0.0045,55.1,2.333,0.551,0.2795,0.121,0.0485,77.45,2.7125,0.7745,0.173,0.043,0.0095,70.83333333333333,2.5926666666666667
340000,80.65,2.731,0.8065,0.1255,0.0605,0.0075,57.05,2.3615,0.5705,0.2715,0.107,0.051,78.65,2.7235,0.7865,0.161,0.042,0.0105,72.11666666666666,2.605333333333333
350000,82.7,2.7625,0.827,0.1155,0.0505,0.007,56.9,2.3525,0.569,0.268,0.1095,0.0535,81.35,2.764,0.8135,0.142,0.0395,0.005,73.64999999999999,2.626333333333333
360000,79.25,2.7305,0.7925,0.1515,0.05,0.006,56.95,2.3495,0.5695,0.257,0.127,0.0465,81.45,2.774,0.8145,0.149,0.0325,0.004,72.55,2.618
370000,82.8,2.773,0.828,0.1225,0.044,0.0055,57.2,2.39,0.572,0.2835,0.107,0.0375,78.55,2.728,0.7855,0.167,0.0375,0.01,72.85000000000001,2.630333333333333
380000,79.75,2.734,0.7975,0.1445,0.0525,0.0055,56.4,2.3505,0.564,0.2725,0.1135,0.05,77.9,2.727,0.779,0.1725,0.045,0.0035,71.35000000000001,2.6038333333333337
390000,81.45,2.7525,0.8145,0.1335,0.042,0.01,55.45,2.3325,0.5545,0.278,0.113,0.0545,81.05,2.7605,0.8105,0.1485,0.032,0.009,72.64999999999999,2.6151666666666666
400000,79.95,2.7365,0.7995,0.1435,0.051,0.006,57.55,2.365,0.5755,0.263,0.1125,0.049,80.5,2.76,0.805,0.156,0.033,0.006,72.66666666666667,2.6205
410000,79.55,2.7265,0.7955,0.14,0.06,0.0045,57.4,2.3835,0.574,0.275,0.1115,0.0395,76.8,2.71,0.768,0.1805,0.045,0.0065,71.25,2.606666666666667
420000,83.55,2.78,0.8355,0.115,0.0435,0.006,55.75,2.3635,0.5575,0.286,0.119,0.0375,81.5,2.777,0.815,0.154,0.024,0.007,73.60000000000001,2.6401666666666666
430000,81.85,2.7665,0.8185,0.136,0.039,0.0065,57.15,2.369,0.5715,0.273,0.1085,0.047,80.75,2.7635,0.8075,0.1555,0.03,0.007,73.25,2.6330000000000005
440000,80.55,2.7355,0.8055,0.135,0.049,0.0105,58.75,2.3925,0.5875,0.2675,0.095,0.05,80.4,2.7605,0.804,0.159,0.0305,0.0065,73.23333333333333,2.6295
450000,81.3,2.762,0.813,0.141,0.041,0.005,58.05,2.3765,0.5805,0.2635,0.108,0.048,81.7,2.7635,0.817,0.1405,0.0315,0.011,73.68333333333334,2.6340000000000003
460000,79.05,2.724,0.7905,0.147,0.0585,0.004,55.85,2.3805,0.5585,0.2965,0.112,0.033,79.7,2.761,0.797,0.1705,0.029,0.0035,71.53333333333335,2.6218333333333335
470000,82.0,2.7475,0.82,0.116,0.0555,0.0085,58.65,2.393,0.5865,0.257,0.1195,0.037,81.3,2.7725,0.813,0.1535,0.0265,0.007,73.98333333333333,2.6376666666666666
480000,81.25,2.746,0.8125,0.1275,0.0535,0.0065,56.05,2.3785,0.5605,0.2905,0.116,0.033,79.45,2.741,0.7945,0.1605,0.0365,0.0085,72.25,2.621833333333333
490000,79.15,2.718,0.7915,0.1405,0.0625,0.0055,58.45,2.393,0.5845,0.2645,0.1105,0.0405,78.75,2.7395,0.7875,0.169,0.039,0.0045,72.11666666666667,2.6168333333333336
500000,81.45,2.7575,0.8145,0.1345,0.045,0.006,56.7,2.3525,0.567,0.263,0.1255,0.0445,81.25,2.7695,0.8125,0.15,0.032,0.0055,73.13333333333334,2.6264999999999996
