episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
8500,64.8,2.353,0.648,0.127,0.155,0.07,39.2,1.839,0.392,0.232,0.199,0.177,41.4,2.0125,0.414,0.29,0.1905,0.1055,24.7,1.414,0.247,0.2255,0.222,0.3055,42.525,1.904625
9000,64.1,2.343,0.641,0.136,0.148,0.075,36.95,1.8285,0.3695,0.2525,0.215,0.163,42.3,2.01,0.423,0.273,0.195,0.109,23.7,1.3995,0.237,0.2315,0.2255,0.306,41.762499999999996,1.8952499999999999
9500,62.9,2.3,0.629,0.1235,0.166,0.0815,38.7,1.8295,0.387,0.2275,0.2135,0.172,39.9,2.0265,0.399,0.322,0.1855,0.0935,23.6,1.388,0.236,0.2245,0.231,0.3085,41.275,1.8860000000000001
10000,63.35,2.3205,0.6335,0.1305,0.159,0.077,37.75,1.8235,0.3775,0.234,0.223,0.1655,41.2,1.997,0.412,0.269,0.223,0.096,22.95,1.391,0.2295,0.2365,0.2295,0.3045,41.3125,1.883
10500,64.95,2.348,0.6495,0.1205,0.1585,0.0715,36.55,1.8065,0.3655,0.2495,0.211,0.174,42.6,2.043,0.426,0.293,0.179,0.102,25.6,1.439,0.256,0.2255,0.22,0.2985,42.425,1.909125
11000,66.05,2.3765,0.6605,0.1245,0.146,0.069,39.3,1.85,0.393,0.234,0.203,0.17,43.1,2.081,0.431,0.3015,0.185,0.0825,23.8,1.4245,0.238,0.2445,0.2215,0.296,43.0625,1.9329999999999998
11500,64.3,2.331,0.643,0.1235,0.155,0.0785,37.45,1.793,0.3745,0.226,0.2175,0.182,42.5,2.039,0.425,0.2865,0.191,0.0975,23.6,1.3955,0.236,0.229,0.2295,0.3055,41.9625,1.889625
12000,64.1,2.3345,0.641,0.1295,0.1525,0.077,36.55,1.7925,0.3655,0.234,0.228,0.1725,42.65,2.0535,0.4265,0.2925,0.189,0.092,26.2,1.44,0.262,0.227,0.2,0.311,42.37499999999999,1.905125
12500,66.0,2.369,0.66,0.1215,0.146,0.0725,38.1,1.848,0.381,0.2435,0.218,0.1575,41.45,2.011,0.4145,0.282,0.2035,0.1,22.9,1.387,0.229,0.227,0.246,0.298,42.112500000000004,1.90375
13000,66.9,2.4015,0.669,0.1255,0.1435,0.062,40.1,1.871,0.401,0.226,0.216,0.157,41.8,2.0305,0.418,0.2895,0.1975,0.095,25.75,1.467,0.2575,0.2335,0.2275,0.2815,43.6375,1.9425
13500,63.3,2.3375,0.633,0.1395,0.1595,0.068,34.55,1.758,0.3455,0.245,0.2315,0.178,42.9,2.074,0.429,0.3025,0.182,0.0865,23.7,1.4245,0.237,0.2425,0.2285,0.292,41.1125,1.8984999999999999
14000,64.65,2.351,0.6465,0.13,0.1515,0.072,36.15,1.823,0.3615,0.2645,0.2095,0.1645,44.6,2.092,0.446,0.284,0.186,0.084,23.65,1.4175,0.2365,0.2415,0.225,0.297,42.2625,1.920875
14500,64.55,2.348,0.6455,0.126,0.1595,0.069,37.85,1.839,0.3785,0.2425,0.2185,0.1605,42.05,2.023,0.4205,0.275,0.2115,0.093,26.5,1.4705,0.265,0.233,0.2095,0.2925,42.7375,1.9201249999999996
15000,64.15,2.3495,0.6415,0.1425,0.14,0.076,37.65,1.8075,0.3765,0.238,0.202,0.1835,42.3,2.0315,0.423,0.2915,0.1795,0.106,24.6,1.4325,0.246,0.233,0.2285,0.2925,42.175000000000004,1.9052499999999999
15500,64.1,2.3555,0.641,0.1395,0.1535,0.066,37.45,1.81,0.3745,0.236,0.2145,0.175,41.4,2.0425,0.414,0.3025,0.1955,0.088,20.65,1.372,0.2065,0.255,0.2425,0.296,40.9,1.895
16000,64.05,2.334,0.6405,0.127,0.1585,0.074,37.25,1.84,0.3725,0.252,0.2185,0.157,41.85,2.0335,0.4185,0.291,0.196,0.0945,23.55,1.44,0.2355,0.257,0.2195,0.288,41.675000000000004,1.9118750000000002
16500,64.6,2.359,0.646,0.1345,0.152,0.0675,39.05,1.844,0.3905,0.2305,0.2115,0.1675,44.4,2.084,0.444,0.277,0.198,0.081,25.85,1.467,0.2585,0.2415,0.2085,0.2915,43.474999999999994,1.9385000000000003
17000,63.45,2.3415,0.6345,0.145,0.148,0.0725,39.2,1.856,0.392,0.2365,0.207,0.1645,44.7,2.1005,0.447,0.289,0.1815,0.0825,25.45,1.4435,0.2545,0.236,0.208,0.3015,43.2,1.935375
17500,64.55,2.323,0.6455,0.115,0.1565,0.083,36.9,1.831,0.369,0.2465,0.231,0.1535,42.65,2.0625,0.4265,0.3005,0.182,0.091,21.7,1.391,0.217,0.2545,0.231,0.2975,41.449999999999996,1.901875
18000,65.7,2.36,0.657,0.124,0.141,0.078,37.75,1.818,0.3775,0.2365,0.2125,0.1735,43.55,2.074,0.4355,0.289,0.1895,0.086,24.75,1.4315,0.2475,0.2365,0.216,0.3,42.9375,1.9208749999999999
18500,65.25,2.364,0.6525,0.129,0.1485,0.07,38.35,1.852,0.3835,0.243,0.2155,0.158,43.2,2.055,0.432,0.2795,0.2,0.0885,24.5,1.4535,0.245,0.2435,0.2315,0.28,42.825,1.9311250000000002
19000,63.7,2.312,0.637,0.1205,0.16,0.0825,37.0,1.8275,0.37,0.2455,0.2265,0.158,42.15,2.046,0.4215,0.2975,0.1865,0.0945,25.65,1.4675,0.2565,0.2355,0.227,0.281,42.125,1.91325
19500,65.3,2.357,0.653,0.127,0.144,0.076,38.05,1.8185,0.3805,0.226,0.225,0.1685,44.1,2.067,0.441,0.2745,0.195,0.0895,25.0,1.434,0.25,0.23,0.224,0.296,43.1125,1.9191250000000002
20000,66.0,2.388,0.66,0.1375,0.133,0.0695,39.0,1.8705,0.39,0.243,0.2145,0.1525,43.35,2.053,0.4335,0.275,0.2025,0.089,25.75,1.509,0.2575,0.253,0.2305,0.259,43.525,1.9551249999999998
