episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5500,74.3,2.6375,0.743,0.171,0.0665,0.0195,33.35,1.789,0.3335,0.289,0.2105,0.167,76.4,2.6815,0.764,0.168,0.0535,0.0145,61.35,2.3693333333333335
6000,74.05,2.6565,0.7405,0.1895,0.056,0.014,37.3,1.8535,0.373,0.273,0.1885,0.1655,77.5,2.701,0.775,0.168,0.04,0.017,62.949999999999996,2.4036666666666666
6500,72.1,2.6235,0.721,0.198,0.0645,0.0165,38.45,1.939,0.3845,0.2985,0.1885,0.1285,79.4,2.7415,0.794,0.163,0.0335,0.0095,63.31666666666666,2.4346666666666668
7000,80.35,2.7275,0.8035,0.132,0.053,0.0115,39.3,1.902,0.393,0.2645,0.194,0.1485,78.25,2.723,0.7825,0.17,0.0355,0.012,65.96666666666665,2.450833333333333
7500,75.65,2.6725,0.7565,0.171,0.061,0.0115,40.9,1.9435,0.409,0.267,0.1825,0.1415,81.1,2.756,0.811,0.144,0.035,0.01,65.88333333333334,2.457333333333333
8000,78.8,2.7075,0.788,0.1455,0.0525,0.014,39.7,1.95,0.397,0.283,0.193,0.127,83.0,2.7795,0.83,0.1305,0.0285,0.011,67.16666666666667,2.4789999999999996
8500,83.75,2.7935,0.8375,0.1255,0.03,0.007,40.95,1.964,0.4095,0.2745,0.1865,0.1295,81.7,2.7585,0.817,0.1375,0.0325,0.013,68.8,2.505333333333333
9000,80.6,2.7445,0.806,0.139,0.0485,0.0065,41.75,1.9755,0.4175,0.2685,0.186,0.128,79.35,2.743,0.7935,0.163,0.0365,0.007,67.23333333333333,2.4876666666666662
9500,83.75,2.7905,0.8375,0.1215,0.035,0.006,38.2,1.941,0.382,0.3005,0.194,0.1235,80.4,2.757,0.804,0.158,0.029,0.009,67.45,2.496166666666667
10000,83.45,2.789,0.8345,0.1295,0.0265,0.0095,42.65,2.036,0.4265,0.2895,0.1775,0.1065,82.1,2.7815,0.821,0.1435,0.0315,0.004,69.39999999999999,2.5355000000000003
10500,85.95,2.8225,0.8595,0.11,0.024,0.0065,44.8,2.0695,0.448,0.279,0.1675,0.1055,81.25,2.767,0.8125,0.151,0.0275,0.009,70.66666666666667,2.5529999999999995
11000,84.25,2.7965,0.8425,0.118,0.033,0.0065,45.25,2.0735,0.4525,0.2705,0.175,0.102,83.2,2.7855,0.832,0.13,0.0295,0.0085,70.89999999999999,2.551833333333333
11500,82.6,2.766,0.826,0.1245,0.039,0.0105,44.95,2.0885,0.4495,0.279,0.182,0.0895,81.05,2.77,0.8105,0.153,0.0325,0.004,69.53333333333333,2.5414999999999996
12000,87.4,2.828,0.874,0.0865,0.033,0.0065,46.4,2.1075,0.464,0.2785,0.1585,0.099,84.95,2.822,0.8495,0.127,0.0195,0.004,72.91666666666667,2.585833333333333
12500,85.35,2.8085,0.8535,0.1095,0.029,0.008,47.05,2.137,0.4705,0.2875,0.1505,0.0915,85.5,2.831,0.855,0.1245,0.017,0.0035,72.63333333333333,2.592166666666667
13000,88.3,2.837,0.883,0.078,0.032,0.007,44.15,2.0735,0.4415,0.2875,0.174,0.097,81.75,2.7855,0.8175,0.1555,0.022,0.005,71.39999999999999,2.5653333333333337
13500,89.0,2.849,0.89,0.0735,0.032,0.0045,44.4,2.075,0.444,0.2935,0.156,0.1065,84.55,2.809,0.8455,0.1245,0.0235,0.0065,72.64999999999999,2.577666666666667
14000,87.05,2.8325,0.8705,0.097,0.027,0.0055,48.6,2.119,0.486,0.2545,0.152,0.1075,83.4,2.7845,0.834,0.1265,0.0295,0.01,73.01666666666667,2.578666666666667
14500,88.65,2.852,0.8865,0.085,0.0225,0.006,48.6,2.15,0.486,0.2645,0.163,0.0865,82.5,2.785,0.825,0.1395,0.031,0.0045,73.25,2.595666666666667
15000,87.3,2.8305,0.873,0.0945,0.0225,0.01,46.65,2.093,0.4665,0.2695,0.1545,0.1095,83.0,2.7835,0.83,0.134,0.0255,0.0105,72.31666666666666,2.569
15500,89.7,2.87,0.897,0.081,0.017,0.005,44.35,2.0615,0.4435,0.277,0.177,0.1025,83.4,2.7925,0.834,0.1335,0.0235,0.009,72.48333333333333,2.574666666666667
16000,86.35,2.8305,0.8635,0.1085,0.023,0.005,45.65,2.0955,0.4565,0.277,0.172,0.0945,82.65,2.7815,0.8265,0.1385,0.025,0.01,71.55,2.5691666666666664
16500,87.45,2.839,0.8745,0.0975,0.0205,0.0075,47.8,2.1035,0.478,0.255,0.1595,0.1075,82.15,2.7775,0.8215,0.143,0.027,0.0085,72.46666666666667,2.5733333333333333
17000,89.4,2.8575,0.894,0.078,0.0195,0.0085,50.65,2.1825,0.5065,0.2645,0.134,0.095,85.35,2.823,0.8535,0.1205,0.0215,0.0045,75.13333333333334,2.621
17500,86.15,2.8175,0.8615,0.102,0.029,0.0075,48.5,2.138,0.485,0.2685,0.146,0.1005,83.9,2.802,0.839,0.131,0.023,0.007,72.85000000000001,2.5858333333333334
18000,86.0,2.8115,0.86,0.101,0.0295,0.0095,48.85,2.128,0.4885,0.2575,0.1475,0.1065,85.55,2.8245,0.8555,0.1195,0.019,0.006,73.46666666666665,2.5880000000000005
18500,89.55,2.868,0.8955,0.0825,0.0165,0.0055,45.55,2.076,0.4555,0.278,0.1535,0.113,82.3,2.782,0.823,0.144,0.025,0.008,72.46666666666665,2.5753333333333335
19000,85.15,2.7935,0.8515,0.1025,0.034,0.012,48.3,2.097,0.483,0.2525,0.143,0.1215,84.7,2.811,0.847,0.1245,0.021,0.0075,72.71666666666665,2.5671666666666666
19500,86.65,2.8255,0.8665,0.1005,0.025,0.008,50.6,2.174,0.506,0.2605,0.135,0.0985,84.15,2.81,0.8415,0.1325,0.0205,0.0055,73.8,2.6031666666666666
20000,87.4,2.831,0.874,0.091,0.027,0.008,48.8,2.142,0.488,0.2655,0.147,0.0995,83.9,2.8065,0.839,0.134,0.0215,0.0055,73.36666666666666,2.593166666666667
