episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
300000,51.6,2.0702,0.516,0.163,0.1962,0.1248,30.34,1.6244,0.3034,0.2398,0.2346,0.2222,35.56,1.906,0.3556,0.3056,0.228,0.1108,21.22,1.3624,0.2122,0.2426,0.2406,0.3046,34.68,1.74075
320000,56.76,2.1414,0.5676,0.1256,0.1874,0.1194,32.7,1.6826,0.327,0.2308,0.24,0.2022,37.22,1.8996,0.3722,0.279,0.225,0.1238,23.22,1.3748,0.2322,0.225,0.2282,0.3146,37.475,1.7746
340000,55.92,2.1034,0.5592,0.1124,0.201,0.1274,31.2,1.6208,0.312,0.2238,0.2372,0.227,36.0,1.8598,0.36,0.2684,0.243,0.1286,22.48,1.3892,0.2248,0.2396,0.2356,0.3,36.4,1.7432999999999998
360000,55.74,2.1218,0.5574,0.1322,0.1852,0.1252,32.9,1.67,0.329,0.2344,0.2142,0.2224,36.52,1.8796,0.3652,0.2816,0.2208,0.1324,24.5,1.4094,0.245,0.23,0.2144,0.3106,37.415,1.7702
380000,56.94,2.1876,0.5694,0.1438,0.1918,0.095,30.78,1.672,0.3078,0.2554,0.2378,0.199,37.32,1.9306,0.3732,0.2924,0.2262,0.1082,22.74,1.3952,0.2274,0.2338,0.2454,0.2934,36.945,1.7963500000000001
400000,57.08,2.1666,0.5708,0.1304,0.1934,0.1054,33.64,1.6964,0.3364,0.225,0.2372,0.2014,37.48,1.9106,0.3748,0.2818,0.2226,0.1208,24.2,1.418,0.242,0.2232,0.2456,0.2892,38.099999999999994,1.7979
420000,57.48,2.1542,0.5748,0.1232,0.1834,0.1186,32.4,1.6638,0.324,0.2356,0.2206,0.2198,37.34,1.8992,0.3734,0.2836,0.2118,0.1312,23.34,1.3704,0.2334,0.2174,0.2354,0.3138,37.64,1.7719
440000,55.12,2.1054,0.5512,0.1316,0.1886,0.1286,32.4,1.6408,0.324,0.2228,0.2232,0.23,36.36,1.8806,0.3636,0.282,0.2258,0.1286,23.34,1.3872,0.2334,0.2248,0.2374,0.3044,36.805,1.7535
460000,55.3,2.1314,0.553,0.1346,0.2032,0.1092,32.3,1.6846,0.323,0.2406,0.2344,0.202,37.34,1.9128,0.3734,0.285,0.2226,0.119,22.52,1.3718,0.2252,0.2302,0.2358,0.3088,36.865,1.77515
480000,53.12,2.0852,0.5312,0.1422,0.2072,0.1194,31.3,1.6548,0.313,0.237,0.2418,0.2082,36.4,1.8846,0.364,0.2818,0.229,0.1252,22.84,1.3874,0.2284,0.2306,0.241,0.3,35.915,1.7530000000000001
500000,51.78,2.0422,0.5178,0.1398,0.2092,0.1332,30.52,1.6392,0.3052,0.2416,0.2404,0.2128,35.58,1.8618,0.3558,0.2862,0.222,0.136,23.16,1.39,0.2316,0.2302,0.2348,0.3034,35.26,1.7332999999999998
520000,48.76,2.0206,0.4876,0.172,0.2138,0.1266,30.78,1.647,0.3078,0.2358,0.252,0.2044,35.5,1.8576,0.355,0.28,0.2326,0.1324,21.64,1.3558,0.2164,0.2256,0.2554,0.3026,34.17,1.72025
540000,54.34,2.0782,0.5434,0.121,0.206,0.1296,32.16,1.6646,0.3216,0.2312,0.2374,0.2098,36.26,1.84,0.3626,0.2608,0.2306,0.146,22.18,1.3574,0.2218,0.2346,0.2228,0.3208,36.235,1.73505
560000,53.76,2.0612,0.5376,0.1334,0.1816,0.1474,31.62,1.5968,0.3162,0.2078,0.2326,0.2434,35.54,1.8156,0.3554,0.2682,0.213,0.1634,21.48,1.3358,0.2148,0.2322,0.227,0.326,35.599999999999994,1.70235
580000,50.42,2.0436,0.5042,0.1568,0.2174,0.1216,30.84,1.6194,0.3084,0.2274,0.2394,0.2248,36.46,1.8748,0.3646,0.2752,0.2306,0.1296,19.9,1.3346,0.199,0.242,0.2536,0.3054,34.405,1.7181000000000002
600000,45.9,1.9554,0.459,0.1764,0.2256,0.139,27.68,1.5924,0.2768,0.2552,0.2516,0.2164,32.54,1.806,0.3254,0.296,0.2378,0.1408,19.06,1.3168,0.1906,0.2436,0.2578,0.308,31.295,1.6676499999999999
620000,51.08,2.033,0.5108,0.1466,0.2074,0.1352,29.62,1.5976,0.2962,0.2296,0.2498,0.2244,34.16,1.832,0.3416,0.2828,0.2416,0.134,19.62,1.3132,0.1962,0.2394,0.2458,0.3186,33.62,1.69395
640000,54.66,2.1358,0.5466,0.154,0.188,0.1114,32.22,1.6944,0.3222,0.2504,0.227,0.2004,38.36,1.9356,0.3836,0.2892,0.2064,0.1208,21.7,1.3904,0.217,0.2426,0.2542,0.2862,36.735,1.78905
660000,50.28,2.0266,0.5028,0.158,0.2022,0.137,31.26,1.6466,0.3126,0.2332,0.2424,0.2118,34.28,1.8404,0.3428,0.2898,0.2324,0.135,20.18,1.3294,0.2018,0.2394,0.2452,0.3136,34.0,1.71075
680000,54.54,2.098,0.5454,0.14,0.1818,0.1328,32.8,1.676,0.328,0.2326,0.2268,0.2126,36.26,1.8826,0.3626,0.2846,0.2256,0.1272,22.8,1.392,0.228,0.2352,0.2376,0.2992,36.6,1.76215
700000,56.22,2.1256,0.5622,0.1322,0.1746,0.131,32.6,1.6592,0.326,0.2266,0.228,0.2194,36.06,1.8372,0.3606,0.2652,0.225,0.1492,20.18,1.3052,0.2018,0.2322,0.2354,0.3306,36.265,1.7318
720000,50.84,2.0346,0.5084,0.1508,0.2078,0.133,31.5,1.6402,0.315,0.2304,0.2344,0.2202,33.76,1.8212,0.3376,0.2864,0.2356,0.1404,21.62,1.3508,0.2162,0.2296,0.243,0.3112,34.43,1.7117
740000,52.02,2.0438,0.5202,0.1448,0.1936,0.1414,31.46,1.6586,0.3146,0.2388,0.2372,0.2094,35.76,1.8656,0.3576,0.2798,0.2332,0.1294,20.96,1.3502,0.2096,0.2366,0.2482,0.3056,35.050000000000004,1.72955
760000,51.98,2.0348,0.5198,0.1388,0.1978,0.1436,29.98,1.5662,0.2998,0.222,0.2228,0.2554,35.18,1.8182,0.3518,0.2684,0.226,0.1538,21.68,1.3536,0.2168,0.241,0.2212,0.321,34.705,1.6932
780000,51.6,2.0754,0.516,0.1614,0.2046,0.118,30.66,1.642,0.3066,0.243,0.2362,0.2142,34.16,1.8294,0.3416,0.2796,0.2454,0.1334,20.7,1.3386,0.207,0.2388,0.24,0.3142,34.28,1.7213500000000002
800000,53.44,2.1038,0.5344,0.1508,0.199,0.1158,31.72,1.6768,0.3172,0.2392,0.2468,0.1968,37.98,1.9138,0.3798,0.2726,0.2292,0.1184,22.56,1.3896,0.2256,0.2282,0.2564,0.2898,36.425,1.771
820000,52.34,2.0286,0.5234,0.1292,0.2,0.1474,32.12,1.6428,0.3212,0.2214,0.2364,0.221,35.94,1.8338,0.3594,0.2648,0.226,0.1498,23.78,1.407,0.2378,0.23,0.2336,0.2986,36.045,1.72805
840000,56.5,2.1402,0.565,0.132,0.1812,0.1218,33.7,1.695,0.337,0.233,0.218,0.212,38.14,1.8882,0.3814,0.2606,0.2228,0.1352,22.9,1.4072,0.229,0.241,0.2382,0.2918,37.81,1.7826500000000003
860000,50.6,2.0396,0.506,0.1584,0.2048,0.1308,29.36,1.5842,0.2936,0.2238,0.2558,0.2268,34.38,1.8526,0.3438,0.2902,0.2408,0.1252,20.18,1.3532,0.2018,0.2462,0.2554,0.2966,33.63,1.7074
880000,48.02,1.9842,0.4802,0.174,0.1956,0.1502,31.6,1.6466,0.316,0.2344,0.2298,0.2198,35.48,1.8608,0.3548,0.2876,0.2212,0.1364,22.38,1.3946,0.2238,0.2456,0.232,0.2986,34.37,1.7215500000000001
900000,50.84,2.013,0.5084,0.1478,0.1922,0.1516,31.88,1.6422,0.3188,0.2286,0.2286,0.224,35.26,1.8198,0.3526,0.2764,0.2092,0.1618,20.3,1.3462,0.203,0.2546,0.228,0.3144,34.57,1.7052999999999998
920000,52.88,2.0786,0.5288,0.1532,0.1858,0.1322,30.28,1.6238,0.3028,0.238,0.2394,0.2198,35.56,1.846,0.3556,0.2802,0.2188,0.1454,22.24,1.3746,0.2224,0.2322,0.243,0.3024,35.24,1.73075
940000,51.36,2.0496,0.5136,0.1552,0.1984,0.1328,31.46,1.642,0.3146,0.2288,0.2406,0.216,34.4,1.825,0.344,0.2798,0.2334,0.1428,21.6,1.3564,0.216,0.2294,0.2496,0.305,34.705,1.7182499999999998
960000,48.8,1.9928,0.488,0.159,0.2108,0.1422,28.98,1.5682,0.2898,0.2236,0.2516,0.235,34.12,1.7928,0.3412,0.2678,0.2336,0.1574,20.98,1.3418,0.2098,0.2372,0.238,0.315,33.22,1.6739
980000,51.1,2.043,0.511,0.1558,0.1984,0.1348,29.6,1.58,0.296,0.2222,0.2476,0.2342,33.3,1.8104,0.333,0.286,0.2394,0.1416,19.76,1.3274,0.1976,0.2376,0.2594,0.3054,33.44,1.6902000000000001
1000000,52.96,2.0746,0.5296,0.1436,0.1986,0.1282,29.96,1.5912,0.2996,0.222,0.2484,0.23,35.64,1.8262,0.3564,0.258,0.241,0.1446,22.06,1.372,0.2206,0.2296,0.251,0.2988,35.155,1.716
