turn,player,action_id,action_text,prob,score,chosen
6,1,11,Play Pair of 9,0.0022740166168659925,-2.7540857791900635,0
6,1,19,Play Triple of 9,0.06232733651995659,0.5567666292190552,0
6,1,4,Play Single of 10,0.011199278756976128,-1.1597840785980225,0
6,1,12,Play Pair of 10,0.25521740317344666,1.966482162475586,0
6,1,20,Play Triple of 10,0.2583440840244293,1.9786587953567505,0
6,1,6,Play Single of Q,0.032681066542863846,-0.088837631046772,0
6,1,14,Play Pair of Q,0.0629466101527214,0.5666533708572388,0
6,1,22,Play Triple of Q,0.006387193687260151,-1.7213386297225952,0
6,1,30,Play Quad of Q,0.01930522732436657,-0.6152573823928833,0
6,1,7,Play Single of K,0.005673351231962442,-1.8398534059524536,0
7,2,0,Pass,6.523498058645389e-31,-75.14030456542969,0
7,2,3,Play Single of 9,0.81050705909729,-5.845669746398926,1
7,2,4,Play Single of 10,0.17543913424015045,-7.37603759765625,0
7,2,5,Play Single of J,0.0067252242006361485,-10.63746452331543,0
7,2,6,Play Single of Q,1.5741301317984124e-10,-28.207721710205078,0
7,2,7,Play Single of K,6.352113945951032e-09,-24.510053634643555,0
7,2,8,Play Single of A,0.0073285591788589954,-10.55155086517334,0
8,3,0,Pass,0.0017626199405640364,-5.795467853546143,0
8,3,4,Play Single of 10,0.2246568202972412,-0.9476951956748962,0
8,3,5,Play Single of J,0.11949436366558075,-1.5789999961853027,0
8,3,6,Play Single of Q,0.5426862835884094,-0.0657377615571022,1
8,3,7,Play Single of K,0.11139990389347076,-1.6491427421569824,0
9,0,0,Pass,3.8262195982388556e-27,-70.90911865234375,0
9,0,7,Play Single of K,1.1437192597441026e-06,-23.76242446899414,0
9,0,8,Play Single of A,0.9999988079071045,-10.08120059967041,1
10,1,0,Pass,1.0,-6.436611652374268,1
11,2,0,Pass,1.0,-75.301025390625,1
12,3,0,Pass,1.0,-6.402832984924316,1
13,0,1,Play Single of 7,4.994264113378222e-09,-2.908853769302368,0
13,0,2,Play Single of 8,2.259332177345641e-06,3.2056808471679688,0
13,0,3,Play Single of 9,8.42211633766965e-10,-4.68886661529541,0
13,0,5,Play Single of J,5.032083257028308e-12,-9.809063911437988,0
13,0,13,Play Pair of J,2.3233808406075696e-06,3.2336347103118896,0
13,0,21,Play Triple of J,0.9999954700469971,16.206117630004883,1
13,0,6,Play Single of Q,1.1925247824217736e-18,-25.06433868408203,0
13,0,7,Play Single of K,1.5236522953800186e-17,-22.516712188720703,0
13,0,15,Play Pair of K,1.3281291959764928e-14,-15.746296882629395,0
13,0,8,Play Single of A,4.361006347708418e-12,-9.952195167541504,0
13,0,16,Play Pair of A,5.606116459944133e-09,-2.793285846710205,0
13,0,24,Play Triple of A,3.449682495215711e-08,-0.9762760400772095,0
14,1,0,Pass,0.014675937592983246,-6.0005621910095215,0
14,1,22,Play Triple of Q,0.9853240847587585,-1.793800711631775,1
15,2,0,Pass,3.187105292872191e-26,-66.82209014892578,0
15,2,23,Play Triple of K,1.0,-8.11398983001709,1
16,3,0,Pass,1.0,-5.2885894775390625,1
17,0,0,Pass,3.083793971386738e-28,-64.34901428222656,0
17,0,24,Play Triple of A,1.0,-1.002793550491333,1
18,1,0,Pass,1.0,-5.66659688949585,1
19,2,0,Pass,1.0,-65.2387924194336,1
20,3,0,Pass,1.0,-5.037888526916504,1
21,0,1,Play Single of 7,0.004085291177034378,-2.554652452468872,0
21,0,2,Play Single of 8,0.994776725769043,2.9404728412628174,1
21,0,3,Play Single of 9,0.0011378281051293015,-3.8329241275787354,0
21,0,6,Play Single of Q,1.9767885245380867e-11,-21.701251983642578,0
21,0,7,Play Single of K,3.0648839022262564e-10,-18.96013069152832,0
21,0,15,Play Pair of K,6.861634460619825e-08,-13.549025535583496,0
22,1,0,Pass,0.003849815344437957,-4.8553643226623535,0
22,1,3,Play Single of 9,0.14234481751918793,-1.2451368570327759,0
22,1,4,Play Single of 10,0.18085245788097382,-1.005707859992981,0
22,1,6,Play Single of Q,0.5914250016212463,0.17914555966854095,1
22,1,7,Play Single of K,0.08152791112661362,-1.8024438619613647,0
23,2,0,Pass,7.825205461358247e-23,-58.28432846069336,0
23,2,7,Play Single of K,1.508217155787861e-05,-18.484220504760742,0
23,2,8,Play Single of A,0.999984860420227,-7.382238388061523,1
24,3,0,Pass,1.0,-4.447907447814941,1
25,0,0,Pass,1.0,-60.622650146484375,1
26,1,0,Pass,1.0,-5.366655349731445,1
27,2,1,Play Single of 7,8.485824265491715e-10,-4.446060657501221,0
27,2,9,Play Pair of 7,0.6362337470054626,15.989204406738281,1
27,2,2,Play Single of 8,7.633784093741269e-07,2.355881929397583,0
27,2,3,Play Single of 9,7.775424748501791e-10,-4.533490180969238,0
27,2,4,Play Single of 10,3.3555030976017974e-10,-5.373854637145996,0
27,2,5,Play Single of J,4.827868660406409e-11,-7.312637805938721,0
27,2,13,Play Pair of J,1.1518209248606581e-06,2.7672276496887207,0
27,2,21,Play Triple of J,0.041102658957242966,13.249711036682129,0
27,2,29,Play Quad of J,0.3226616680622101,15.310242652893066,0
27,2,6,Play Single of Q,7.934502385810343e-17,-20.63133430480957,0
27,2,7,Play Single of K,2.4268868249792625e-15,-17.210773468017578,0
28,3,0,Pass,0.017018869519233704,-3.4205729961395264,0
28,3,10,Play Pair of 8,0.8525413870811462,0.4933258891105652,1
28,3,11,Play Pair of 9,0.13043968379497528,-1.3839848041534424,0
29,0,0,Pass,2.3718204653069867e-17,-50.24366760253906,0
29,0,15,Play Pair of K,1.0,-11.963377952575684,1
30,1,0,Pass,1.0,-4.549305438995361,1
31,2,0,Pass,1.0,-55.4571533203125,1
32,3,0,Pass,1.0,-4.014655113220215,1
33,0,1,Play Single of 7,0.7151342630386353,-2.0988667011260986,1
33,0,3,Play Single of 9,0.2848655879497528,-3.019319534301758,0
33,0,6,Play Single of Q,1.3308699919889477e-07,-17.595844268798828,0
34,1,0,Pass,0.019134776666760445,-3.911369562149048,0
34,1,3,Play Single of 9,0.3374258279800415,-1.0415310859680176,0
34,1,4,Play Single of 10,0.43516379594802856,-0.7871544361114502,1
34,1,7,Play Single of K,0.20827557146549225,-1.5240148305892944,0
35,2,0,Pass,3.5286987264114e-19,-48.6392936706543,0
35,2,5,Play Single of J,0.9998267292976379,-6.151277542114258,1
35,2,6,Play Single of Q,1.1191627891093958e-05,-17.551448822021484,0
35,2,7,Play Single of K,0.00016215421783272177,-14.878067016601562,0
36,3,0,Pass,0.026206132024526596,-3.1645586490631104,0
36,3,6,Play Single of Q,0.6268904805183411,0.010219799354672432,1
36,3,7,Play Single of K,0.3469034433364868,-0.5815054178237915,0
37,0,0,Pass,1.0,-45.001834869384766,1
38,1,0,Pass,0.057406388223171234,-4.022890567779541,0
38,1,7,Play Single of K,0.9425935745239258,-1.224411129951477,1
39,2,0,Pass,1.0,-46.40764236450195,1
40,3,0,Pass,1.0,-3.5008156299591064,1
41,0,0,Pass,1.0,-47.57127380371094,1
42,1,1,Play Single of 7,0.07631964981555939,-0.7211053371429443,0
42,1,3,Play Single of 9,0.061954181641340256,-0.9296407699584961,0
42,1,11,Play Pair of 9,0.030126754194498062,-1.6506223678588867,0
42,1,19,Play Triple of 9,0.297377347946167,0.6389660239219666,0
42,1,4,Play Single of 10,0.07196369022130966,-0.7798741459846497,0
42,1,12,Play Pair of 10,0.46225839853286743,1.0800882577896118,1
43,2,0,Pass,1.0281895080595055e-19,-41.478248596191406,0
43,2,13,Play Pair of J,1.0,2.2430691719055176,1
44,3,0,Pass,1.0,-2.874756097793579,1
45,0,0,Pass,1.0,-41.664390563964844,1
46,1,0,Pass,1.0,-3.5578415393829346,1
47,2,2,Play Single of 8,0.981347918510437,1.5196770429611206,1
47,2,3,Play Single of 9,0.00840997789055109,-3.2398312091827393,0
47,2,4,Play Single of 10,0.0076303016394376755,-3.3371224403381348,0
47,2,5,Play Single of J,0.0026060116942971945,-4.411428928375244,0
47,2,6,Play Single of Q,2.6953264864459925e-07,-13.5880708694458,0
47,2,7,Play Single of K,5.479675564856734e-06,-10.575959205627441,0
48,3,0,Pass,0.040657803416252136,-2.265120029449463,0
48,3,3,Play Single of 9,0.17312663793563843,-0.8162875175476074,0
48,3,4,Play Single of 10,0.28525301814079285,-0.3169342279434204,1
48,3,5,Play Single of J,0.24044333398342133,-0.48782631754875183,0
48,3,7,Play Single of K,0.26051923632621765,-0.40763404965400696,0
49,0,0,Pass,1.0935805733192083e-10,-35.565799713134766,0
49,0,6,Play Single of Q,1.0,-12.629406929016113,1
50,1,0,Pass,1.0,-3.1377124786376953,1
51,2,0,Pass,1.8571639451986366e-12,-38.02715301513672,0
51,2,7,Play Single of K,1.0,-11.015182495117188,1
52,3,0,Pass,1.0,-2.920423984527588,1
53,0,0,Pass,1.0,-38.73686218261719,1
54,1,0,Pass,1.0,-3.2414324283599854,1
55,2,3,Play Single of 9,0.4303274154663086,-2.909693956375122,1
55,2,4,Play Single of 10,0.4064600467681885,-2.966754674911499,0
55,2,5,Play Single of J,0.16315113008022308,-3.879563331604004,0
55,2,6,Play Single of Q,6.140192999737337e-05,-11.764554023742676,0
56,3,0,Pass,0.08011361211538315,-2.0600802898406982,0
56,3,5,Play Single of J,0.44554150104522705,-0.34423568844795227,0
56,3,7,Play Single of K,0.4743448793888092,-0.28159141540527344,1
57,0,0,Pass,1.0,-34.86015319824219,1
58,1,0,Pass,1.0,-2.902150869369507,1
59,2,0,Pass,1.0,-37.018463134765625,1
60,3,1,Play Single of 7,0.10778418183326721,-0.26933127641677856,0
60,3,9,Play Pair of 7,0.11039503663778305,-0.24539709091186523,0
60,3,17,Play Triple of 7,0.22028791904449463,0.44547322392463684,0
60,3,25,Play Quad of 7,0.30105653405189514,0.757835865020752,1
60,3,3,Play Single of 9,0.08130612224340439,-0.5512409210205078,0
60,3,11,Play Pair of 9,0.08804362267255783,-0.47162991762161255,0
60,3,5,Play Single of J,0.09112657606601715,-0.437212735414505,0
61,0,0,Pass,1.0,-26.896493911743164,1
62,1,0,Pass,1.0,-2.123321533203125,1
63,2,0,Pass,1.0,-35.33586120605469,1
64,3,3,Play Single of 9,0.3374473750591278,-0.33301326632499695,1
64,3,11,Play Pair of 9,0.32890158891677856,-0.35866427421569824,0
64,3,5,Play Single of J,0.33365100622177124,-0.34432730078697205,0
65,0,0,Pass,1.0,-20.37323760986328,1
66,1,0,Pass,1.0,-1.9230117797851562,1
67,2,0,Pass,1.6098253372703875e-12,-28.920007705688477,0
67,2,4,Play Single of 10,0.4045366942882538,-2.6701254844665527,0
67,2,5,Play Single of J,0.5927507877349854,-2.2880938053131104,1
67,2,6,Play Single of Q,0.002712519373744726,-7.674989700317383,0
68,3,0,Pass,1.0,-1.7437973022460938,1
69,0,0,Pass,1.0,-24.44122886657715,1
70,1,0,Pass,1.0,-2.198997974395752,1
71,2,4,Play Single of 10,0.9814826846122742,-1.9449653625488281,1
71,2,6,Play Single of Q,0.018517250195145607,-5.915327072143555,0
72,3,0,Pass,0.20379813015460968,-1.5090614557266235,0
72,3,5,Play Single of J,0.7962018847465515,-0.14633864164352417,1
73,0,0,Pass,1.0,-21.27155876159668,1
74,1,0,Pass,1.0,-1.9614157676696777,1
75,2,0,Pass,2.8700242182821967e-09,-26.884979248046875,0
75,2,6,Play Single of Q,1.0,-7.216034889221191,1
76,3,0,Pass,1.0,-1.817389726638794,1
77,0,0,Pass,1.0,-24.684152603149414,1
78,1,0,Pass,1.0,-2.218933343887329,1
79,3,3,Play Single of 9,1.0,-0.3471587002277374,1
80,0,0,Pass,1.0,-18.196149826049805,1
81,1,0,Pass,1.0,-1.5395944118499756,1
82,0,3,Play Single of 9,1.0,-2.271674871444702,1
83,1,0,Pass,1.0,-1.354081392288208,1
84,1,1,Play Single of 7,0.25680235028266907,-0.04976101964712143,0
84,1,3,Play Single of 9,0.18113140761852264,-0.3988448679447174,0
84,1,11,Play Pair of 9,0.2653796970844269,-0.01690618135035038,0
84,1,19,Play Triple of 9,0.2966865599155426,0.09460850805044174,1
85,1,1,Play Single of 7,1.0,0.029020048677921295,1
