episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
58000,63.4,2.2935,0.634,0.1145,0.1625,0.089,35.15,1.7905,0.3515,0.253,0.23,0.1655,41.25,2.038,0.4125,0.3085,0.1835,0.0955,46.6,2.0406666666666666
60000,62.4,2.3065,0.624,0.141,0.1525,0.0825,37.05,1.8345,0.3705,0.2485,0.226,0.155,42.4,2.052,0.424,0.282,0.216,0.078,47.28333333333333,2.0643333333333334
62000,61.5,2.274,0.615,0.132,0.165,0.088,35.75,1.8035,0.3575,0.243,0.245,0.1545,43.5,2.094,0.435,0.2975,0.194,0.0735,46.916666666666664,2.057166666666667
64000,62.95,2.3385,0.6295,0.15,0.15,0.0705,37.4,1.8545,0.374,0.263,0.2065,0.1565,42.55,2.039,0.4255,0.2855,0.1915,0.0975,47.633333333333326,2.0773333333333333
66000,59.35,2.2365,0.5935,0.1425,0.171,0.093,37.4,1.8565,0.374,0.253,0.2285,0.1445,42.3,2.0575,0.423,0.296,0.1965,0.0845,46.35,2.0501666666666667
68000,63.15,2.2985,0.6315,0.1195,0.165,0.084,35.5,1.796,0.355,0.2505,0.23,0.1645,42.9,2.0515,0.429,0.284,0.1965,0.0905,47.18333333333334,2.0486666666666666
70000,61.05,2.257,0.6105,0.1245,0.1765,0.0885,37.55,1.809,0.3755,0.23,0.2225,0.172,42.95,2.0625,0.4295,0.29,0.194,0.0865,47.18333333333334,2.0428333333333333
72000,62.0,2.281,0.62,0.1295,0.162,0.0885,35.75,1.8095,0.3575,0.2575,0.222,0.163,42.5,2.0335,0.425,0.277,0.2045,0.0935,46.75,2.0413333333333337
74000,61.85,2.2865,0.6185,0.1305,0.17,0.081,35.25,1.7845,0.3525,0.246,0.235,0.1665,41.0,2.017,0.41,0.2865,0.214,0.0895,46.03333333333333,2.029333333333333
76000,60.85,2.2975,0.6085,0.158,0.156,0.0775,38.3,1.8405,0.383,0.239,0.2135,0.1645,43.35,2.0665,0.4335,0.2905,0.185,0.091,47.5,2.0681666666666665
78000,62.1,2.301,0.621,0.139,0.16,0.08,38.05,1.8425,0.3805,0.242,0.217,0.1605,44.0,2.0675,0.44,0.287,0.1735,0.0995,48.050000000000004,2.0703333333333336
80000,61.35,2.3015,0.6135,0.1505,0.16,0.076,38.6,1.858,0.386,0.25,0.2,0.164,41.1,2.0475,0.411,0.3115,0.1915,0.086,47.01666666666667,2.0689999999999995
82000,60.9,2.282,0.609,0.145,0.165,0.081,37.05,1.829,0.3705,0.244,0.2295,0.156,42.3,2.052,0.423,0.293,0.197,0.087,46.75,2.0543333333333336
84000,63.2,2.3185,0.632,0.142,0.1385,0.0875,36.75,1.8245,0.3675,0.251,0.22,0.1615,40.55,2.024,0.4055,0.313,0.1815,0.1,46.833333333333336,2.0556666666666668
86000,61.8,2.2845,0.618,0.135,0.1605,0.0865,37.45,1.836,0.3745,0.247,0.2185,0.16,41.4,2.024,0.414,0.291,0.2,0.095,46.88333333333333,2.0481666666666665
88000,60.6,2.272,0.606,0.1435,0.167,0.0835,35.55,1.787,0.3555,0.25,0.2205,0.174,41.7,2.041,0.417,0.3,0.19,0.093,45.95000000000001,2.033333333333333
90000,62.3,2.307,0.623,0.136,0.166,0.075,36.3,1.8025,0.363,0.2465,0.2205,0.17,40.5,2.034,0.405,0.31,0.199,0.086,46.36666666666667,2.047833333333333
92000,61.7,2.264,0.617,0.1175,0.178,0.0875,36.2,1.8025,0.362,0.2425,0.2315,0.164,42.05,2.0275,0.4205,0.2925,0.181,0.106,46.65,2.031333333333333
94000,62.35,2.307,0.6235,0.1375,0.1615,0.0775,37.0,1.8375,0.37,0.254,0.2195,0.1565,43.3,2.0635,0.433,0.2925,0.1795,0.095,47.54999999999999,2.0693333333333332
96000,61.8,2.288,0.618,0.1315,0.171,0.0795,37.05,1.8515,0.3705,0.2555,0.229,0.145,42.85,2.0455,0.4285,0.2895,0.181,0.101,47.23333333333333,2.061666666666667
98000,60.1,2.2705,0.601,0.1455,0.1765,0.077,38.05,1.846,0.3805,0.239,0.2265,0.154,43.95,2.0845,0.4395,0.288,0.19,0.0825,47.366666666666674,2.067
100000,62.05,2.295,0.6205,0.141,0.1515,0.087,36.65,1.816,0.3665,0.2415,0.2335,0.1585,41.35,2.0315,0.4135,0.2985,0.194,0.094,46.68333333333333,2.0475
