turn,player,legal_actions,chosen_action
21,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (17, 'Play Triple of 7'), (25, 'Play Quad of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q')]",25 (Play Quad of 7)
22,2,"[(0, 'Pass')]",0 (Pass)
23,3,"[(0, 'Pass')]",0 (Pass)
24,0,"[(0, 'Pass')]",0 (Pass)
25,1,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (3, 'Play Single of 9'), (6, 'Play Single of Q')]",18 (Play Triple of 8)
26,2,"[(0, 'Pass'), (21, 'Play Triple of J'), (23, 'Play Triple of K')]",21 (Play Triple of J)
27,3,"[(0, 'Pass'), (22, 'Play Triple of Q')]",22 (Play Triple of Q)
28,0,"[(0, 'Pass')]",0 (Pass)
29,1,"[(0, 'Pass')]",0 (Pass)
30,2,"[(0, 'Pass'), (23, 'Play Triple of K')]",0 (Pass)
31,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (19, 'Play Triple of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",19 (Play Triple of 9)
32,0,"[(0, 'Pass')]",0 (Pass)
33,1,"[(0, 'Pass')]",0 (Pass)
34,2,"[(0, 'Pass'), (23, 'Play Triple of K')]",23 (Play Triple of K)
35,3,"[(0, 'Pass')]",0 (Pass)
36,0,"[(0, 'Pass')]",0 (Pass)
37,1,"[(0, 'Pass')]",0 (Pass)
38,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (6, 'Play Single of Q'), (8, 'Play Single of A'), (16, 'Play Pair of A')]",4 (Play Single of 10)
39,3,"[(0, 'Pass'), (5, 'Play Single of J'), (7, 'Play Single of K'), (8, 'Play Single of A')]",5 (Play Single of J)
40,0,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
41,1,"[(0, 'Pass')]",0 (Pass)
42,2,"[(0, 'Pass'), (8, 'Play Single of A')]",0 (Pass)
43,3,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
44,0,"[(0, 'Pass')]",0 (Pass)
45,1,"[(0, 'Pass')]",0 (Pass)
46,2,"[(0, 'Pass')]",0 (Pass)
47,3,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (7, 'Play Single of K')]",10 (Play Pair of 8)
48,0,"[(0, 'Pass'), (13, 'Play Pair of J')]",13 (Play Pair of J)
49,1,"[(0, 'Pass')]",0 (Pass)
50,2,"[(0, 'Pass'), (16, 'Play Pair of A')]",0 (Pass)
51,3,"[(0, 'Pass')]",0 (Pass)
52,0,"[(1, 'Play Single of 7'), (2, 'Play Single of 8')]",1 (Play Single of 7)
53,1,"[(0, 'Pass'), (3, 'Play Single of 9'), (6, 'Play Single of Q')]",3 (Play Single of 9)
54,2,"[(0, 'Pass'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",8 (Play Single of A)
55,3,"[(0, 'Pass')]",0 (Pass)
56,0,"[(0, 'Pass')]",0 (Pass)
57,1,"[(0, 'Pass')]",0 (Pass)
58,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (6, 'Play Single of Q'), (8, 'Play Single of A')]",6 (Play Single of Q)
59,3,"[(0, 'Pass'), (7, 'Play Single of K')]",7 (Play Single of K)
60,0,"[(0, 'Pass')]",0 (Pass)
61,1,"[(0, 'Pass')]",0 (Pass)
62,2,"[(0, 'Pass'), (8, 'Play Single of A')]",8 (Play Single of A)
63,3,"[(0, 'Pass')]",0 (Pass)
64,0,"[(0, 'Pass')]",0 (Pass)
65,1,"[(0, 'Pass')]",0 (Pass)
66,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9')]",10 (Play Pair of 8)
67,3,"[(0, 'Pass'), (12, 'Play Pair of 10')]",12 (Play Pair of 10)
68,0,"[(0, 'Pass')]",0 (Pass)
69,1,"[(0, 'Pass')]",0 (Pass)
70,2,"[(0, 'Pass')]",0 (Pass)
71,3,"[(1, 'Play Single of 7')]",1 (Play Single of 7)
72,0,"[(0, 'Pass'), (2, 'Play Single of 8')]",2 (Play Single of 8)
73,1,"[(0, 'Pass'), (6, 'Play Single of Q')]",6 (Play Single of Q)
74,2,"[(0, 'Pass')]",0 (Pass)
75,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (3, 'Play Single of 9'), (11, 'Play Pair of 9')]",3 (Play Single of 9)
76,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (3, 'Play Single of 9')]",3 (Play Single of 9)
77,2,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7')]",9 (Play Pair of 7)
78,terminal,,
