turn,player,action_id,action_text,prob,score,chosen
12,0,2,Play Single of 8,0.1428571492433548,0.1428571492433548,0
12,0,3,Play Single of 9,0.1428571492433548,0.1428571492433548,0
12,0,11,Play Pair of 9,0.1428571492433548,0.1428571492433548,1
12,0,5,Play Single of J,0.1428571492433548,0.1428571492433548,0
12,0,13,Play Pair of J,0.1428571492433548,0.1428571492433548,0
12,0,7,Play Single of K,0.1428571492433548,0.1428571492433548,0
13,1,0,Pass,0.3333333432674408,0.3333333432674408,0
13,1,12,Play Pair of 10,0.3333333432674408,0.3333333432674408,1
13,1,16,Play Pair of A,0.3333333432674408,0.3333333432674408,0
14,2,0,Pass,0.28915953636169434,2.237851858139038,1
14,2,13,Play Pair of J,0.23741549253463745,2.040684938430786,0
14,2,15,Play Pair of K,0.23303036391735077,2.0220420360565186,0
14,2,16,Play Pair of A,0.24039459228515625,2.053154945373535,0
15,3,0,Pass,0.3333333432674408,0.3333333432674408,0
15,3,13,Play Pair of J,0.3333333432674408,0.3333333432674408,1
15,3,14,Play Pair of Q,0.3333333432674408,0.3333333432674408,0
16,0,0,Pass,1.0,1.0,1
17,1,0,Pass,0.5,0.5,0
17,1,16,Play Pair of A,0.5,0.5,1
18,2,0,Pass,1.0,2.306382179260254,1
19,3,0,Pass,1.0,1.0,1
20,0,0,Pass,1.0,1.0,1
21,1,1,Play Single of 7,0.1111111119389534,0.1111111119389534,0
21,1,9,Play Pair of 7,0.1111111119389534,0.1111111119389534,0
21,1,17,Play Triple of 7,0.1111111119389534,0.1111111119389534,0
21,1,25,Play Quad of 7,0.1111111119389534,0.1111111119389534,1
21,1,2,Play Single of 8,0.1111111119389534,0.1111111119389534,0
21,1,10,Play Pair of 8,0.1111111119389534,0.1111111119389534,0
21,1,18,Play Triple of 8,0.1111111119389534,0.1111111119389534,0
21,1,3,Play Single of 9,0.1111111119389534,0.1111111119389534,0
21,1,6,Play Single of Q,0.1111111119389534,0.1111111119389534,0
22,2,0,Pass,1.0,2.2761263847351074,1
23,3,0,Pass,1.0,1.0,1
24,0,0,Pass,1.0,1.0,1
25,1,2,Play Single of 8,0.20000000298023224,0.20000000298023224,0
25,1,10,Play Pair of 8,0.20000000298023224,0.20000000298023224,0
25,1,18,Play Triple of 8,0.20000000298023224,0.20000000298023224,1
25,1,3,Play Single of 9,0.20000000298023224,0.20000000298023224,0
25,1,6,Play Single of Q,0.20000000298023224,0.20000000298023224,0
26,2,0,Pass,0.338859498500824,2.1670823097229004,0
26,2,21,Play Triple of J,0.3452063798904419,2.1856391429901123,1
26,2,23,Play Triple of K,0.31593412160873413,2.0970304012298584,0
27,3,0,Pass,0.5,0.5,0
27,3,22,Play Triple of Q,0.5,0.5,1
28,0,0,Pass,1.0,1.0,1
29,1,0,Pass,1.0,1.0,1
30,2,0,Pass,0.5123679041862488,2.1565706729888916,1
30,2,23,Play Triple of K,0.487632155418396,2.107089042663574,0
31,3,1,Play Single of 7,0.09090909361839294,0.09090909361839294,0
31,3,2,Play Single of 8,0.09090909361839294,0.09090909361839294,0
31,3,10,Play Pair of 8,0.09090909361839294,0.09090909361839294,0
31,3,3,Play Single of 9,0.09090909361839294,0.09090909361839294,0
31,3,11,Play Pair of 9,0.09090909361839294,0.09090909361839294,0
31,3,19,Play Triple of 9,0.09090909361839294,0.09090909361839294,1
31,3,4,Play Single of 10,0.09090909361839294,0.09090909361839294,0
31,3,12,Play Pair of 10,0.09090909361839294,0.09090909361839294,0
31,3,5,Play Single of J,0.09090909361839294,0.09090909361839294,0
31,3,7,Play Single of K,0.09090909361839294,0.09090909361839294,0
31,3,8,Play Single of A,0.09090909361839294,0.09090909361839294,0
32,0,0,Pass,1.0,1.0,1
33,1,0,Pass,1.0,1.0,1
34,2,0,Pass,0.49121513962745667,2.225564479827881,0
34,2,23,Play Triple of K,0.5087848901748657,2.2607076168060303,1
35,3,0,Pass,1.0,1.0,1
36,0,0,Pass,1.0,1.0,1
37,1,0,Pass,1.0,1.0,1
38,2,1,Play Single of 7,0.10802815109491348,2.0772132873535156,0
38,2,9,Play Pair of 7,0.11067742109298706,2.1014413833618164,0
38,2,2,Play Single of 8,0.09430412203073502,1.9413464069366455,0
38,2,10,Play Pair of 8,0.10159394890069962,2.01580548286438,0
38,2,3,Play Single of 9,0.10080163180828094,2.0079760551452637,0
38,2,11,Play Pair of 9,0.10575658082962036,2.0559616088867188,0
38,2,4,Play Single of 10,0.11524056643247604,2.141843318939209,1
38,2,6,Play Single of Q,0.11230043321847916,2.115999221801758,0
38,2,8,Play Single of A,0.09340117871761322,1.9317255020141602,0
38,2,16,Play Pair of A,0.05789594724774361,1.4534687995910645,0
39,3,0,Pass,0.25,0.25,0
39,3,5,Play Single of J,0.25,0.25,1
39,3,7,Play Single of K,0.25,0.25,0
39,3,8,Play Single of A,0.25,0.25,0
40,0,0,Pass,0.5,0.5,0
40,0,7,Play Single of K,0.5,0.5,1
41,1,0,Pass,1.0,1.0,1
42,2,0,Pass,0.5524223446846008,2.1498119831085205,1
42,2,8,Play Single of A,0.44757765531539917,1.9393491744995117,0
43,3,0,Pass,0.5,0.5,0
43,3,8,Play Single of A,0.5,0.5,1
44,0,0,Pass,1.0,1.0,1
45,1,0,Pass,1.0,1.0,1
46,2,0,Pass,1.0,2.277881622314453,1
47,3,1,Play Single of 7,0.1666666716337204,0.1666666716337204,0
47,3,2,Play Single of 8,0.1666666716337204,0.1666666716337204,0
47,3,10,Play Pair of 8,0.1666666716337204,0.1666666716337204,1
47,3,4,Play Single of 10,0.1666666716337204,0.1666666716337204,0
47,3,12,Play Pair of 10,0.1666666716337204,0.1666666716337204,0
47,3,7,Play Single of K,0.1666666716337204,0.1666666716337204,0
48,0,0,Pass,0.5,0.5,0
48,0,13,Play Pair of J,0.5,0.5,1
49,1,0,Pass,1.0,1.0,1
50,2,0,Pass,0.5608418583869934,2.2976512908935547,1
50,2,16,Play Pair of A,0.4391581416130066,2.053071975708008,0
51,3,0,Pass,1.0,1.0,1
52,0,1,Play Single of 7,0.5,0.5,1
52,0,2,Play Single of 8,0.5,0.5,0
53,1,0,Pass,0.3333333432674408,0.3333333432674408,0
53,1,3,Play Single of 9,0.3333333432674408,0.3333333432674408,1
53,1,6,Play Single of Q,0.3333333432674408,0.3333333432674408,0
54,2,0,Pass,0.16378898918628693,1.335219383239746,0
54,2,6,Play Single of Q,0.39752471446990967,2.221897602081299,0
54,2,8,Play Single of A,0.4386863112449646,2.320425033569336,1
55,3,0,Pass,1.0,1.0,1
56,0,0,Pass,1.0,1.0,1
57,1,0,Pass,1.0,1.0,1
58,2,1,Play Single of 7,0.08894681185483932,1.5083009004592896,0
58,2,9,Play Pair of 7,0.14785882830619812,2.0165202617645264,0
58,2,2,Play Single of 8,0.1026671826839447,1.6517548561096191,0
58,2,10,Play Pair of 8,0.07472224533557892,1.3340401649475098,0
58,2,3,Play Single of 9,0.14494267106056213,1.99660062789917,0
58,2,11,Play Pair of 9,0.12495240569114685,1.8481953144073486,0
58,2,6,Play Single of Q,0.1585506796836853,2.086336612701416,1
58,2,8,Play Single of A,0.15735913813114166,2.0787930488586426,0
59,3,0,Pass,0.5,0.5,0
59,3,7,Play Single of K,0.5,0.5,1
60,0,0,Pass,1.0,1.0,1
61,1,0,Pass,1.0,1.0,1
62,2,0,Pass,0.4548533260822296,1.52498197555542,0
62,2,8,Play Single of A,0.5451467037200928,1.706061840057373,1
63,3,0,Pass,1.0,1.0,1
64,0,0,Pass,1.0,1.0,1
65,1,0,Pass,1.0,1.0,1
66,2,1,Play Single of 7,0.05085178464651108,0.8255239129066467,0
66,2,9,Play Pair of 7,0.10286031663417816,1.5299805402755737,0
66,2,2,Play Single of 8,0.10735049843788147,1.5727078914642334,0
66,2,10,Play Pair of 8,0.5684000849723816,3.239434242248535,1
66,2,3,Play Single of 9,0.017951995134353638,-0.21569007635116577,0
66,2,11,Play Pair of 9,0.15258532762527466,1.924332618713379,0
67,3,0,Pass,0.5,0.5,0
67,3,12,Play Pair of 10,0.5,0.5,1
68,0,0,Pass,1.0,1.0,1
69,1,0,Pass,1.0,1.0,1
70,2,0,Pass,1.0,0.4607597887516022,1
71,3,1,Play Single of 7,1.0,1.0,1
72,0,0,Pass,0.5,0.5,0
72,0,2,Play Single of 8,0.5,0.5,1
73,1,0,Pass,0.5,0.5,0
73,1,6,Play Single of Q,0.5,0.5,1
74,2,0,Pass,1.0,0.03301689028739929,1
75,2,1,Play Single of 7,0.24923917651176453,0.003696829080581665,0
75,2,9,Play Pair of 7,0.2431313395500183,-0.0211142897605896,0
75,2,3,Play Single of 9,0.25901517271995544,0.04217046499252319,1
75,2,11,Play Pair of 9,0.24861426651477814,0.0011864304542541504,0
76,2,1,Play Single of 7,0.3286353647708893,-0.03183180093765259,0
76,2,9,Play Pair of 7,0.32383963465690613,-0.04653221368789673,0
76,2,3,Play Single of 9,0.3475249707698822,0.024055898189544678,1
77,2,1,Play Single of 7,0.4979792833328247,0.005112171173095703,0
77,2,9,Play Pair of 7,0.5020207166671753,0.013195216655731201,1
