episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
120000,82.35,2.7615,0.8235,0.1235,0.044,0.009,53.75,2.238,0.5375,0.244,0.1375,0.081,79.8,2.741,0.798,0.1585,0.03,0.0135,71.96666666666665,2.5801666666666665
130000,81.75,2.7585,0.8175,0.1315,0.043,0.008,50.05,2.193,0.5005,0.272,0.1475,0.08,77.7,2.7175,0.777,0.1735,0.0395,0.01,69.83333333333333,2.5563333333333333
140000,81.85,2.753,0.8185,0.123,0.0515,0.007,53.05,2.253,0.5305,0.2635,0.1345,0.0715,80.3,2.754,0.803,0.156,0.033,0.008,71.73333333333333,2.5866666666666664
150000,81.3,2.7435,0.813,0.1245,0.0555,0.007,53.9,2.262,0.539,0.255,0.135,0.071,80.15,2.7345,0.8015,0.1405,0.049,0.009,71.78333333333333,2.58
160000,80.6,2.741,0.806,0.1415,0.04,0.0125,50.95,2.2225,0.5095,0.279,0.136,0.0755,79.55,2.7395,0.7955,0.155,0.043,0.0065,70.36666666666667,2.5676666666666663
170000,84.85,2.7945,0.8485,0.1055,0.038,0.008,52.9,2.26,0.529,0.2655,0.142,0.0635,80.35,2.7415,0.8035,0.145,0.041,0.0105,72.7,2.5986666666666665
180000,82.9,2.773,0.829,0.123,0.04,0.008,54.1,2.286,0.541,0.271,0.121,0.067,81.0,2.7685,0.81,0.1555,0.0275,0.007,72.66666666666667,2.609166666666667
190000,84.1,2.7835,0.841,0.1095,0.0415,0.008,50.6,2.2145,0.506,0.2815,0.1335,0.079,81.2,2.7505,0.812,0.1345,0.0455,0.008,71.96666666666665,2.5828333333333333
200000,84.55,2.792,0.8455,0.109,0.0375,0.008,53.6,2.257,0.536,0.2635,0.122,0.0785,79.8,2.7455,0.798,0.157,0.0375,0.0075,72.64999999999999,2.5981666666666663
210000,83.6,2.784,0.836,0.119,0.038,0.007,52.95,2.26,0.5295,0.2725,0.1265,0.0715,79.8,2.7445,0.798,0.1585,0.0335,0.01,72.11666666666667,2.5961666666666665
220000,80.3,2.7325,0.803,0.1375,0.0485,0.011,52.75,2.228,0.5275,0.2555,0.1345,0.0825,79.1,2.728,0.791,0.1595,0.036,0.0135,70.71666666666667,2.5628333333333333
230000,77.0,2.6965,0.77,0.163,0.0605,0.0065,54.15,2.2595,0.5415,0.2575,0.12,0.081,78.4,2.708,0.784,0.157,0.042,0.017,69.85000000000001,2.5546666666666664
240000,82.25,2.7745,0.8225,0.1345,0.038,0.005,52.15,2.235,0.5215,0.2695,0.1315,0.0775,79.2,2.7375,0.792,0.1615,0.0385,0.008,71.2,2.582333333333333
250000,77.15,2.6975,0.7715,0.162,0.059,0.0075,54.85,2.2775,0.5485,0.257,0.118,0.0765,77.65,2.733,0.7765,0.185,0.0335,0.005,69.88333333333334,2.5693333333333332
260000,82.5,2.762,0.825,0.1215,0.044,0.0095,56.2,2.2825,0.562,0.2375,0.1215,0.079,80.95,2.7645,0.8095,0.1515,0.033,0.006,73.21666666666665,2.603
270000,83.15,2.7725,0.8315,0.12,0.038,0.0105,55.5,2.2845,0.555,0.249,0.1215,0.0745,80.65,2.7595,0.8065,0.155,0.03,0.0085,73.10000000000001,2.6055
280000,78.35,2.7115,0.7835,0.152,0.057,0.0075,56.15,2.303,0.5615,0.247,0.1245,0.067,79.55,2.7345,0.7955,0.152,0.044,0.0085,71.35000000000001,2.583
290000,81.25,2.7475,0.8125,0.1325,0.045,0.01,56.6,2.328,0.566,0.2565,0.117,0.0605,79.4,2.733,0.794,0.1555,0.04,0.0105,72.41666666666667,2.6028333333333333
300000,82.55,2.7715,0.8255,0.127,0.041,0.0065,55.65,2.281,0.5565,0.238,0.1355,0.07,80.95,2.7705,0.8095,0.1565,0.029,0.005,73.05,2.607666666666667
310000,82.65,2.76,0.8265,0.1165,0.0475,0.0095,55.8,2.3135,0.558,0.256,0.1275,0.0585,81.7,2.7735,0.817,0.1475,0.0275,0.008,73.38333333333333,2.6156666666666664
320000,82.9,2.7725,0.829,0.123,0.0395,0.0085,54.25,2.297,0.5425,0.2775,0.1145,0.0655,82.6,2.787,0.826,0.141,0.027,0.006,73.25,2.6188333333333333
330000,82.45,2.772,0.8245,0.128,0.0425,0.005,56.95,2.3245,0.5695,0.252,0.112,0.0665,79.85,2.7345,0.7985,0.1475,0.044,0.01,73.08333333333333,2.610333333333333
340000,81.25,2.73,0.8125,0.115,0.0625,0.01,55.2,2.3215,0.552,0.27,0.1255,0.0525,80.05,2.7475,0.8005,0.1535,0.039,0.007,72.16666666666667,2.5996666666666663
350000,78.7,2.7195,0.787,0.1545,0.0495,0.009,54.7,2.309,0.547,0.2755,0.117,0.0605,79.4,2.7515,0.794,0.1695,0.0305,0.006,70.93333333333334,2.5933333333333333
360000,82.85,2.7835,0.8285,0.132,0.034,0.0055,57.3,2.335,0.573,0.251,0.114,0.062,81.55,2.769,0.8155,0.145,0.0325,0.007,73.89999999999999,2.629166666666667
370000,82.95,2.77,0.8295,0.12,0.0415,0.009,58.7,2.3655,0.587,0.252,0.1005,0.0605,81.3,2.771,0.813,0.149,0.034,0.004,74.31666666666666,2.6355
380000,82.85,2.7755,0.8285,0.1255,0.039,0.007,55.9,2.348,0.559,0.2805,0.11,0.0505,80.9,2.7705,0.809,0.1555,0.0325,0.003,73.21666666666667,2.6313333333333335
390000,81.25,2.758,0.8125,0.1405,0.0395,0.0075,56.9,2.3495,0.569,0.264,0.1145,0.0525,83.35,2.7905,0.8335,0.1315,0.027,0.008,73.83333333333333,2.6326666666666667
400000,80.85,2.745,0.8085,0.1335,0.0525,0.0055,56.65,2.352,0.5665,0.273,0.1065,0.054,82.15,2.771,0.8215,0.1375,0.0315,0.0095,73.21666666666667,2.6226666666666665
410000,83.3,2.786,0.833,0.1255,0.036,0.0055,58.25,2.3735,0.5825,0.263,0.1,0.0545,83.4,2.7945,0.834,0.132,0.0285,0.0055,74.98333333333333,2.651333333333333
420000,81.85,2.7555,0.8185,0.1285,0.043,0.01,57.3,2.3385,0.573,0.252,0.1155,0.0595,81.25,2.757,0.8125,0.1465,0.0265,0.0145,73.46666666666665,2.6169999999999995
430000,80.75,2.739,0.8075,0.13,0.0565,0.006,55.85,2.3375,0.5585,0.266,0.13,0.0455,81.7,2.7745,0.817,0.147,0.0295,0.0065,72.76666666666667,2.6169999999999995
440000,80.95,2.734,0.8095,0.1275,0.0505,0.0125,57.05,2.3435,0.5705,0.2555,0.121,0.053,83.45,2.795,0.8345,0.133,0.0255,0.007,73.81666666666666,2.624166666666667
450000,80.5,2.7405,0.805,0.1345,0.0565,0.004,58.0,2.3735,0.58,0.265,0.1035,0.0515,82.35,2.779,0.8235,0.1395,0.0295,0.0075,73.61666666666666,2.631
460000,80.65,2.7415,0.8065,0.1335,0.055,0.005,56.4,2.327,0.564,0.257,0.121,0.058,80.55,2.7545,0.8055,0.1525,0.033,0.009,72.53333333333335,2.607666666666667
470000,81.15,2.756,0.8115,0.141,0.0395,0.008,58.8,2.362,0.588,0.246,0.106,0.06,83.5,2.7975,0.835,0.1325,0.0275,0.005,74.48333333333333,2.6385
480000,82.05,2.7685,0.8205,0.1335,0.04,0.006,57.1,2.3575,0.571,0.27,0.1045,0.0545,82.85,2.791,0.8285,0.1405,0.0245,0.0065,74.0,2.639
490000,81.2,2.75,0.812,0.133,0.048,0.007,56.75,2.318,0.5675,0.251,0.1135,0.068,79.45,2.7415,0.7945,0.1615,0.035,0.009,72.46666666666665,2.6031666666666666
500000,81.55,2.749,0.8155,0.1255,0.0515,0.0075,58.4,2.3485,0.584,0.245,0.1065,0.0645,82.75,2.7875,0.8275,0.14,0.025,0.0075,74.23333333333333,2.6283333333333334
