turn,player,legal_actions,chosen_action
36,0,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (18, 'Play Triple of 8'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J')]",18 (Play Triple of 8)
37,1,"[(0, 'Pass'), (22, 'Play Triple of Q')]",22 (Play Triple of Q)
38,2,"[(0, 'Pass')]",0 (Pass)
39,3,"[(0, 'Pass')]",0 (Pass)
40,0,"[(0, 'Pass')]",0 (Pass)
41,1,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (13, 'Play Pair of J'), (8, 'Play Single of A'), (16, 'Play Pair of A')]",9 (Play Pair of 7)
42,2,"[(0, 'Pass'), (10, 'Play Pair of 8'), (14, 'Play Pair of Q')]",10 (Play Pair of 8)
43,3,"[(0, 'Pass')]",0 (Pass)
44,0,"[(0, 'Pass'), (12, 'Play Pair of 10')]",12 (Play Pair of 10)
45,1,"[(0, 'Pass'), (13, 'Play Pair of J'), (16, 'Play Pair of A')]",13 (Play Pair of J)
46,2,"[(0, 'Pass'), (14, 'Play Pair of Q')]",14 (Play Pair of Q)
47,3,"[(0, 'Pass')]",0 (Pass)
48,0,"[(0, 'Pass')]",0 (Pass)
49,1,"[(0, 'Pass'), (16, 'Play Pair of A')]",16 (Play Pair of A)
50,2,"[(0, 'Pass')]",0 (Pass)
51,3,"[(0, 'Pass')]",0 (Pass)
52,0,"[(0, 'Pass')]",0 (Pass)
53,1,"[(2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10')]",10 (Play Pair of 8)
54,2,"[(0, 'Pass')]",0 (Pass)
55,3,"[(0, 'Pass')]",0 (Pass)
56,0,"[(0, 'Pass')]",0 (Pass)
57,1,"[(3, 'Play Single of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10')]",12 (Play Pair of 10)
58,2,"[(0, 'Pass')]",0 (Pass)
59,3,"[(0, 'Pass')]",0 (Pass)
60,0,"[(0, 'Pass')]",0 (Pass)
61,1,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
62,2,"[(0, 'Pass')]",0 (Pass)
63,3,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
64,0,"[(0, 'Pass')]",0 (Pass)
65,2,"[(0, 'Pass')]",0 (Pass)
66,3,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
67,0,"[(0, 'Pass'), (5, 'Play Single of J')]",5 (Play Single of J)
68,2,"[(0, 'Pass')]",0 (Pass)
69,2,"[(3, 'Play Single of 9')]",3 (Play Single of 9)
70,terminal,,
