turn,player,action_id,action_text,prob,score,chosen
30,2,2,Play Single of 8,0.1428571492433548,0.1428571492433548,0
30,2,10,Play Pair of 8,0.1428571492433548,0.1428571492433548,0
30,2,3,Play Single of 9,0.1428571492433548,0.1428571492433548,0
30,2,6,Play Single of Q,0.1428571492433548,0.1428571492433548,0
30,2,14,Play Pair of Q,0.1428571492433548,0.1428571492433548,0
31,3,0,Pass,1.3827789082483842e-18,-44.92356872558594,0
31,3,14,Play Pair of Q,1.0,-3.801130533218384,1
32,0,0,Pass,0.5,0.5,0
32,0,16,Play Pair of A,0.5,0.5,1
33,1,0,Pass,1.0,1.0,1
34,2,0,Pass,1.0,1.0,1
35,3,0,Pass,1.0,-47.61248016357422,1
36,0,2,Play Single of 8,0.1666666716337204,0.1666666716337204,0
36,0,10,Play Pair of 8,0.1666666716337204,0.1666666716337204,0
36,0,18,Play Triple of 8,0.1666666716337204,0.1666666716337204,1
36,0,4,Play Single of 10,0.1666666716337204,0.1666666716337204,0
36,0,12,Play Pair of 10,0.1666666716337204,0.1666666716337204,0
36,0,5,Play Single of J,0.1666666716337204,0.1666666716337204,0
37,1,0,Pass,0.5,0.5,0
37,1,22,Play Triple of Q,0.5,0.5,1
38,2,0,Pass,1.0,1.0,1
39,3,0,Pass,1.0,-39.51595687866211,1
40,0,0,Pass,1.0,1.0,1
41,1,1,Play Single of 7,0.09090909361839294,0.09090909361839294,0
41,1,9,Play Pair of 7,0.09090909361839294,0.09090909361839294,1
41,1,2,Play Single of 8,0.09090909361839294,0.09090909361839294,0
41,1,10,Play Pair of 8,0.09090909361839294,0.09090909361839294,0
41,1,3,Play Single of 9,0.09090909361839294,0.09090909361839294,0
41,1,4,Play Single of 10,0.09090909361839294,0.09090909361839294,0
41,1,12,Play Pair of 10,0.09090909361839294,0.09090909361839294,0
41,1,5,Play Single of J,0.09090909361839294,0.09090909361839294,0
41,1,13,Play Pair of J,0.09090909361839294,0.09090909361839294,0
41,1,8,Play Single of A,0.09090909361839294,0.09090909361839294,0
41,1,16,Play Pair of A,0.09090909361839294,0.09090909361839294,0
42,2,0,Pass,0.3333333432674408,0.3333333432674408,0
42,2,10,Play Pair of 8,0.3333333432674408,0.3333333432674408,1
42,2,14,Play Pair of Q,0.3333333432674408,0.3333333432674408,0
43,3,0,Pass,1.0,-28.49591064453125,1
44,0,0,Pass,0.5,0.5,0
44,0,12,Play Pair of 10,0.5,0.5,1
45,1,0,Pass,0.3333333432674408,0.3333333432674408,0
45,1,13,Play Pair of J,0.3333333432674408,0.3333333432674408,1
45,1,16,Play Pair of A,0.3333333432674408,0.3333333432674408,0
46,2,0,Pass,0.5,0.5,0
46,2,14,Play Pair of Q,0.5,0.5,1
47,3,0,Pass,1.0,-27.770830154418945,1
48,0,0,Pass,1.0,1.0,1
49,1,0,Pass,0.5,0.5,0
49,1,16,Play Pair of A,0.5,0.5,1
50,2,0,Pass,1.0,1.0,1
51,3,0,Pass,1.0,-32.162498474121094,1
52,0,0,Pass,1.0,1.0,1
53,1,2,Play Single of 8,0.20000000298023224,0.20000000298023224,0
53,1,10,Play Pair of 8,0.20000000298023224,0.20000000298023224,1
53,1,3,Play Single of 9,0.20000000298023224,0.20000000298023224,0
53,1,4,Play Single of 10,0.20000000298023224,0.20000000298023224,0
53,1,12,Play Pair of 10,0.20000000298023224,0.20000000298023224,0
54,2,0,Pass,1.0,1.0,1
55,3,0,Pass,1.0,-23.687362670898438,1
56,0,0,Pass,1.0,1.0,1
57,1,3,Play Single of 9,0.3333333432674408,0.3333333432674408,0
57,1,4,Play Single of 10,0.3333333432674408,0.3333333432674408,0
57,1,12,Play Pair of 10,0.3333333432674408,0.3333333432674408,1
58,2,0,Pass,1.0,1.0,1
59,3,0,Pass,1.0,-24.87287139892578,1
60,0,0,Pass,1.0,1.0,1
61,1,3,Play Single of 9,1.0,1.0,1
62,2,0,Pass,1.0,1.0,1
63,3,0,Pass,4.0679135060450733e-10,-22.047767639160156,0
63,3,5,Play Single of J,1.0,-0.4250462055206299,1
64,0,0,Pass,1.0,1.0,1
65,2,0,Pass,1.0,1.0,1
66,3,3,Play Single of 9,1.0,-2.807392120361328,1
67,0,0,Pass,0.5,0.5,0
67,0,5,Play Single of J,0.5,0.5,1
68,2,0,Pass,1.0,1.0,1
69,2,3,Play Single of 9,1.0,1.0,1
